Move,Score
281,10
282,10
283,10
284,10
285,10
286,10
287,10
288,10
289,10
290,10
291,10
292,10
293,10
294,10
295,10
296,10
297,10
298,10
299,10
300,10
301,10
302,10
303,10
304,10
305,10
306,10
307,10
308,10
309,10
310,10
311,10
312,10
313,10
314,10
315,10
316,10
317,10
318,10
319,10
320,11
321,11
322,11
323,11
324,11
325,11
326,11
327,11
328,11
329,11
330,11
331,11
332,11
333,11
334,11
335,11
336,11
337,11
338,11
339,11
340,11
341,11
342,11
343,11
344,11
345,11
346,11
347,11
348,11
349,11
350,11
351,11
352,11
353,11
354,11
355,11
356,11
357,11
358,11
359,11
360,11
361,11
362,11
363,11
364,11
365,11
366,11
367,11
368,11
369,11
370,11
371,11
372,11
373,11
374,11
375,11
376,11
377,11
378,12
379,12
380,12
381,12
382,12
383,12
384,12
385,12
386,12
387,12
388,12
389,12
390,12
391,12
392,12
393,12
394,12
395,12
396,12
397,12
398,12
399,12
400,12
401,13
402,13
403,13
404,13
405,13
406,13
407,13
408,13
409,13
410,13
411,13
412,13
413,13
414,13
415,13
416,13
417,13
418,13
419,13
420,13
421,13
422,13
423,13
424,13
425,13
426,13
427,13
428,13
429,13
430,13
431,13
432,13
433,13
434,13
435,13
436,13
437,13
438,13
439,13
440,13
441,13
442,14
443,14
444,14
445,14
446,14
447,14
448,14
449,14
450,14
451,14
452,14
453,14
454,14
455,14
456,14
457,14
458,14
459,14
460,14
461,15
462,15
463,15
464,15
465,15
466,15
467,15
468,15
469,15
470,15
471,15
472,15
473,15
474,15
475,15
476,15
477,16
478,16
479,16
480,16
481,16
482,16
483,16
484,16
485,16
486,16
487,16
488,16
489,16
490,16
491,16
492,16
493,16
494,16
495,16
496,16
497,16
498,16
499,16
500,16
501,16
502,16
503,16
504,16
505,16
506,16
507,16
508,16
509,16
510,16
511,16
512,16
513,16
514,16
515,16
516,16
517,16
518,16
519,16
520,16
521,16
522,16
523,16
524,16
525,16
526,16
527,16
528,16
529,16
530,16
531,16
532,17
533,17
534,17
535,17
536,17
537,17
538,17
539,17
540,17
541,17
542,17
543,17
544,17
545,17
546,17
547,17
548,17
549,17
550,17
551,17
552,17
553,17
554,17
555,17
556,17
557,17
558,17
559,17
560,17
561,17
562,17
563,17
564,17
565,17
566,17
567,17
568,17
569,17
570,18
571,18
572,18
573,18
574,18
575,18
576,18
577,18
578,18
579,18
580,18
581,18
582,18
583,18
584,18
585,19
586,19
587,19
588,19
589,19
590,19
591,19
592,19
593,19
594,19
595,19
596,19
597,20
598,20
599,20
600,20
601,20
602,20
603,20
604,20
605,20
606,20
607,20
608,20
609,20
610,20
611,20
612,20
613,20
614,20
615,20
616,20
617,20
618,20
619,20
620,20
621,20
622,20
623,20
624,21
625,21
626,21
627,21
628,21
629,21
630,21
631,21
632,21
633,21
634,21
635,21
636,21
637,21
638,21
639,21
640,21
641,21
642,21
643,21
644,21
645,21
646,21
647,21
648,21
649,21
650,21
651,21
652,21
653,21
654,21
655,21
656,21
657,21
658,21
659,21
660,21
661,21
662,21
663,21
664,21
665,21
666,21
667,21
668,21
669,21
670,21
671,22
672,22
673,22
674,22
675,22
676,22
677,22
678,22
679,22
680,22
681,22
682,22
683,22
684,22
685,22
686,22
687,22
688,22
689,22
690,22
691,22
692,22
693,22
694,22
695,22
696,22
697,23
698,23
699,23
700,23
701,23
702,23
703,23
704,23
705,23
706,23
707,23
708,23
709,23
710,23
711,23
712,23
713,23
714,23
715,23
716,23
717,23
718,23
719,23
720,23
721,23
722,23
723,23
724,23
725,23
726,23
727,23
728,23
729,23
730,23
731,23
732,23
733,23
734,23
735,23
736,23
737,23
738,23
739,23
740,23
741,23
742,23
743,23
744,23
745,23
746,24
747,24
748,24
749,24
750,24
751,24
752,24
753,24
754,24
755,24
756,24
757,24
758,25
759,25
760,25
761,25
762,25
763,25
764,25
765,25
766,25
767,25
768,25
769,25
770,25
771,26
772,26
773,26
774,26
775,26
776,26
777,26
778,26
779,26
780,26
781,26
782,26
783,26
784,26
785,26
786,26
787,26
788,26
789,26
790,26
791,26
792,26
793,26
794,26
795,26
796,26
797,26
798,26
799,26
800,26
801,26
802,26
803,26
804,26
805,26
806,26
807,26
808,26
809,26
810,26
811,26
812,26
813,26
814,26
815,26
816,26
817,26
818,27
819,27
820,27
821,27
822,27
823,27
824,27
825,27
826,27
827,27
828,27
829,27
830,27
831,27
832,27
833,27
834,27
835,27
836,27
837,27
838,27
839,27
840,27
841,27
842,27
843,27
844,27
845,27
846,27
847,27
848,27
849,27
850,27
851,27
852,27
853,28
854,28
855,28
856,28
857,28
858,28
859,28
860,28
861,28
862,29
863,29
864,29
865,29
866,29
867,29
868,29
869,29
870,29
871,29
872,29
873,29
874,29
875,29
876,29
877,29
878,29
879,29
880,29
881,29
882,29
883,29
884,29
885,29
886,29
887,29
888,29
889,29
890,29
891,29
892,29
893,29
894,29
895,29
896,29
897,30
898,30
899,30
900,30
901,30
902,30
903,30
904,30
905,30
906,30
907,30
908,30
909,30
910,30
911,30
912,30
913,30
914,30
915,30
916,31
917,31
918,31
919,31
920,31
921,31
922,32
923,32
924,32
925,32
926,32
927,32
928,32
929,32
930,32
931,32
932,32
933,32
934,32
935,32
936,32
937,32
938,32
939,32
940,32
941,32
942,32
943,32
944,32
945,32
946,32
947,32
948,32
949,32
950,33
951,33
952,33
953,33
954,33
955,33
956,33
957,33
958,33
959,33
960,33
961,33
962,33
963,33
964,33
965,33
966,33
967,33
968,33
969,33
970,33
971,33
972,33
973,33
974,33
975,33
976,33
977,33
978,33
979,33
980,33
981,33
982,33
983,33
984,33
985,33
986,34
987,34
988,34
989,34
990,34
991,34
992,34
993,34
994,35
995,35
996,35
997,35
998,35
999,35
1000,35
1001,35
1002,35
1003,35
1004,35
1005,35
1006,35
1007,35
1008,35
1009,35
1010,35
1011,35
1012,35
1013,35
1014,35
1015,35
1016,35
1017,35
1018,35
1019,35
1020,35
1021,35
1022,35
1023,35
1024,35
1025,35
1026,35
1027,35
1028,35
1029,35
1030,35
1031,35
1032,35
1033,35
1034,35
1035,35
1036,35
1037,35
1038,35
1039,35
1040,35
1041,35
1042,35
1043,35
1044,36
1045,36
1046,36
1047,36
1048,36
1049,36
1050,36
1051,36
1052,36
1053,37
1054,37
1055,37
1056,37
1057,37
1058,37
1059,37
1060,37
1061,37
1062,37
1063,37
1064,37
1065,37
1066,37
1067,37
1068,37
