Move,Score
281,8
282,8
283,8
284,9
285,9
286,9
287,9
288,9
289,9
290,9
291,9
292,9
293,9
294,9
295,9
296,9
297,9
298,9
299,9
300,9
301,9
302,9
303,9
304,9
305,9
306,9
307,9
308,9
309,9
310,9
311,9
312,9
313,9
314,9
315,9
316,9
317,9
318,9
319,9
320,9
321,9
322,9
323,9
324,9
325,9
326,9
327,9
328,9
329,9
330,9
331,9
332,9
333,9
334,9
335,9
336,9
337,9
338,9
339,9
340,9
341,10
342,10
343,10
344,10
345,10
346,10
347,10
348,10
349,10
350,10
351,10
352,10
353,10
354,10
355,10
356,10
357,10
358,10
359,10
360,10
361,10
362,10
363,10
364,10
365,10
366,10
367,10
368,10
369,10
370,10
371,10
372,10
373,10
374,10
375,10
376,10
377,10
378,10
379,10
380,10
381,10
382,10
383,10
384,10
385,10
386,10
387,10
388,10
389,10
390,11
391,11
392,11
393,11
394,11
395,11
396,11
397,11
398,11
399,11
400,11
401,11
402,11
403,11
404,11
405,11
406,11
407,11
408,11
409,11
410,11
411,11
412,11
413,11
414,11
415,11
416,11
417,11
418,11
419,11
420,12
421,12
422,12
423,13
424,13
425,13
426,13
427,13
428,13
429,13
430,13
431,14
432,14
433,14
434,14
435,14
436,14
437,14
438,14
439,14
440,14
441,14
442,14
443,14
444,14
445,14
446,14
447,14
448,14
449,15
450,15
451,15
452,15
453,15
454,15
455,15
456,16
457,16
458,16
459,16
460,16
461,16
462,16
463,16
464,16
465,16
466,16
467,16
468,16
469,16
470,16
471,16
472,16
473,16
474,16
475,16
476,16
477,16
478,16
479,16
480,16
481,16
482,16
483,17
484,17
485,17
486,17
487,17
488,17
489,17
490,17
491,17
492,17
493,17
494,17
495,17
496,17
497,17
498,17
499,17
500,17
501,17
502,17
503,17
504,17
505,17
506,17
507,17
508,17
509,17
510,17
511,17
512,17
513,17
514,17
515,17
516,17
517,17
518,17
519,17
520,17
521,18
522,18
523,18
524,18
525,18
526,18
527,18
528,18
529,18
530,18
531,18
532,18
533,18
534,19
535,19
536,19
537,19
538,19
539,19
540,19
541,19
542,19
543,19
544,19
545,19
546,19
547,19
548,19
549,19
550,19
551,19
552,19
553,19
554,19
555,19
556,19
557,19
558,19
559,19
560,19
561,19
562,19
563,19
564,19
565,19
566,19
567,19
568,19
569,19
570,19
571,19
572,20
573,20
574,20
575,20
576,20
577,20
578,20
579,20
580,20
581,20
582,20
583,20
584,20
585,20
586,20
587,20
588,20
589,20
590,20
591,20
592,20
593,20
594,20
595,20
596,20
597,20
598,20
599,20
600,20
601,20
602,20
603,20
604,20
605,20
606,20
607,20
608,21
609,21
610,21
611,21
612,21
613,21
614,21
615,21
616,21
617,21
618,21
619,21
620,21
621,21
622,21
623,21
624,21
625,21
626,21
627,21
628,21
629,21
630,21
631,21
632,22
633,22
634,22
635,22
636,22
637,22
638,22
639,22
640,22
641,22
642,22
643,22
644,22
645,23
646,23
647,23
648,23
649,23
650,23
651,23
652,23
653,23
654,23
655,23
656,23
657,23
658,23
659,23
660,23
661,23
662,23
663,23
664,23
665,23
666,23
667,23
668,23
669,23
670,23
671,23
672,23
673,24
674,24
675,24
676,24
677,24
678,24
679,24
680,24
681,24
682,24
683,24
684,24
685,24
686,24
687,24
688,24
689,24
690,24
691,24
692,24
693,24
694,24
695,24
696,24
697,24
698,24
699,24
700,24
701,24
702,24
703,24
704,24
705,24
706,24
707,24
708,24
709,24
710,24
711,24
712,24
713,24
714,24
715,25
716,25
717,25
718,25
719,25
720,25
721,25
722,25
723,25
724,25
725,25
726,25
727,25
728,25
729,25
730,25
731,25
732,25
733,25
734,25
735,25
736,25
737,25
738,25
739,25
740,25
741,25
742,25
743,25
744,25
745,25
746,25
747,25
748,25
749,25
750,25
751,25
752,25
753,25
754,25
755,25
756,25
757,25
758,25
759,25
760,25
761,25
762,25
763,25
764,25
765,25
766,25
767,25
768,25
769,25
770,25
771,25
772,25
773,25
774,25
775,25
776,25
777,25
778,26
779,26
780,26
781,26
782,26
783,26
784,26
785,26
786,26
787,26
788,26
789,26
790,26
791,26
792,26
793,26
794,26
795,26
796,26
797,26
798,26
799,26
800,26
801,26
802,26
803,26
804,26
805,26
806,26
807,26
808,26
809,26
810,26
811,26
812,26
813,26
814,26
815,26
816,26
817,26
818,26
819,26
820,26
821,26
822,26
823,26
824,26
825,26
826,26
827,26
828,26
829,26
830,26
831,26
832,26
833,26
834,26
835,27
836,27
837,27
838,27
839,27
840,27
841,27
842,27
843,27
844,27
845,27
846,27
847,27
848,27
849,27
850,27
851,27
852,27
853,27
854,27
855,27
856,27
857,27
858,27
859,27
860,27
861,27
862,27
863,27
864,28
865,28
866,28
867,28
868,28
869,28
870,28
871,28
872,28
873,28
874,28
875,28
876,28
877,28
878,28
879,28
880,28
881,28
882,28
883,28
884,28
885,28
886,28
887,28
888,28
889,28
890,28
891,28
892,28
893,28
894,28
895,28
896,28
897,28
898,28
899,28
900,28
901,28
902,28
903,28
904,29
905,29
906,29
907,29
908,29
909,29
910,29
911,29
912,29
913,29
914,29
915,29
916,29
917,29
918,29
919,29
920,29
921,29
922,29
923,30
924,30
925,30
926,30
927,30
928,30
929,30
930,30
931,30
932,30
933,30
934,30
935,30
936,30
937,30
938,30
939,30
940,30
941,30
942,30
943,30
944,30
945,30
946,30
947,31
948,31
949,31
950,31
951,31
952,31
953,31
954,31
955,31
956,31
957,31
958,31
959,31
960,31
961,31
962,31
963,31
964,31
965,31
966,31
967,31
968,31
969,31
970,31
971,32
972,32
973,32
974,32
975,32
976,32
977,32
978,32
979,32
980,32
981,32
982,32
983,32
984,32
985,32
986,32
987,32
988,33
989,33
990,33
991,33
992,33
993,33
994,33
995,33
996,33
997,33
998,33
999,33
1000,33
1001,33
1002,33
1003,34
1004,34
1005,34
1006,34
1007,34
1008,34
1009,34
1010,34
1011,34
1012,34
1013,34
1014,34
1015,34
1016,34
1017,34
1018,34
1019,34
1020,34
1021,34
1022,34
1023,34
1024,34
1025,34
1026,34
1027,34
1028,34
1029,34
1030,34
1031,34
1032,34
1033,34
1034,34
1035,34
1036,34
1037,34
1038,34
1039,34
1040,34
1041,34
1042,34
1043,34
1044,34
1045,34
1046,34
1047,34
1048,34
1049,34
1050,34
1051,34
1052,35
1053,35
1054,35
1055,35
1056,35
1057,35
1058,35
1059,35
1060,35
1061,35
1062,35
1063,35
1064,35
1065,35
1066,35
1067,35
1068,35
1069,35
1070,35
1071,35
1072,35
1073,35
1074,35
1075,35
1076,35
1077,35
1078,35
1079,35
1080,35
1081,35
1082,35
1083,35
1084,35
1085,35
1086,35
1087,35
1088,35
1089,35
1090,35
1091,35
1092,35
1093,35
1094,35
1095,35
1096,35
1097,35
1098,35
1099,35
1100,35
1101,35
1102,35
1103,35
1104,36
1105,36
1106,36
1107,36
1108,36
1109,36
1110,36
1111,36
1112,36
1113,36
1114,36
1115,36
1116,36
1117,36
1118,36
1119,36
1120,36
1121,36
1122,36
1123,36
1124,36
1125,36
1126,36
1127,36
1128,36
1129,36
1130,36
1131,36
1132,36
1133,36
1134,36
1135,36
1136,36
1137,36
1138,36
1139,36
1140,36
1141,36
1142,36
1143,36
1144,36
1145,36
1146,36
1147,37
1148,37
1149,37
1150,37
1151,37
1152,37
1153,37
1154,37
1155,37
1156,37
1157,37
1158,37
1159,37
1160,37
1161,37
1162,37
1163,37
1164,37
1165,37
1166,37
1167,37
1168,37
1169,37
1170,37
1171,37
1172,37
1173,37
1174,37
1175,37
1176,37
1177,37
1178,37
1179,37
1180,37
1181,37
1182,37
1183,37
1184,37
1185,37
1186,37
1187,37
1188,37
1189,37
1190,37
1191,38
1192,38
1193,38
1194,38
1195,38
1196,38
1197,38
1198,38
1199,38
1200,38
1201,38
1202,38
1203,38
1204,38
1205,38
1206,38
1207,38
1208,38
1209,38
1210,38
1211,38
1212,38
1213,38
1214,38
1215,38
1216,38
1217,38
1218,38
1219,38
1220,38
1221,38
1222,38
1223,38
1224,38
1225,38
1226,38
1227,38
1228,38
1229,38
1230,39
1231,39
1232,39
1233,39
1234,39
1235,39
1236,39
1237,39
1238,39
1239,39
1240,39
1241,39
1242,39
1243,39
1244,39
1245,39
1246,39
1247,39
1248,39
1249,39
1250,39
1251,39
1252,39
1253,39
1254,39
1255,39
1256,39
1257,39
1258,39
1259,39
1260,39
1261,39
1262,39
1263,39
1264,39
1265,39
1266,39
1267,39
1268,39
1269,39
1270,39
1271,39
1272,39
1273,39
1274,40
1275,40
1276,40
1277,40
1278,40
1279,40
1280,40
1281,40
1282,40
1283,40
1284,40
1285,40
1286,40
1287,40
1288,40
1289,40
1290,40
1291,40
1292,40
1293,40
1294,40
1295,40
1296,40
1297,40
1298,40
1299,40
1300,40
1301,40
1302,40
1303,40
1304,40
1305,40
1306,40
1307,40
1308,40
1309,40
1310,41
1311,41
1312,41
1313,41
1314,41
1315,41
1316,41
1317,41
1318,41
1319,41
1320,41
1321,41
1322,41
1323,41
1324,41
1325,41
1326,41
1327,41
1328,41
1329,41
1330,41
1331,41
1332,41
1333,41
1334,41
1335,41
1336,41
1337,41
1338,41
1339,41
1340,41
1341,42
1342,42
1343,42
1344,42
1345,42
1346,42
1347,42
1348,42
1349,42
1350,42
1351,42
1352,42
1353,42
1354,42
1355,42
1356,42
1357,42
1358,42
1359,42
1360,42
1361,42
1362,42
1363,42
1364,42
1365,42
1366,42
1367,42
1368,42
1369,42
1370,42
1371,42
1372,42
1373,42
1374,42
1375,42
1376,42
1377,43
1378,43
1379,43
1380,43
1381,43
1382,43
1383,43
1384,43
1385,43
1386,43
1387,43
1388,43
1389,43
1390,43
1391,43
1392,43
1393,43
1394,43
1395,43
1396,43
1397,43
1398,43
1399,43
1400,43
1401,44
1402,44
1403,44
1404,44
1405,44
1406,44
1407,44
1408,44
1409,44
1410,44
1411,44
1412,44
1413,44
1414,44
1415,44
1416,44
1417,44
1418,44
1419,44
1420,44
1421,44
1422,44
1423,44
1424,44
1425,44
1426,44
1427,44
1428,44
1429,44
1430,44
1431,44
1432,44
1433,44
1434,44
1435,44
1436,44
1437,44
1438,44
1439,44
1440,44
1441,45
1442,45
1443,45
1444,45
1445,45
1446,45
1447,45
1448,45
1449,45
1450,45
1451,45
1452,45
1453,45
1454,45
1455,45
1456,45
1457,45
1458,45
1459,45
1460,45
1461,45
1462,45
1463,46
1464,46
1465,46
1466,46
1467,46
1468,46
1469,46
1470,46
1471,46
1472,46
1473,46
1474,46
1475,46
1476,46
1477,46
1478,46
1479,46
1480,46
1481,46
1482,47
1483,47
1484,47
1485,47
1486,47
1487,47
1488,47
1489,47
1490,47
1491,47
1492,47
1493,47
1494,47
1495,47
1496,47
1497,47
1498,47
1499,47
1500,47
1501,47
1502,47
1503,47
1504,47
1505,47
1506,47
1507,47
1508,47
1509,47
1510,47
1511,47
1512,47
1513,47
1514,47
1515,47
1516,47
1517,47
1518,47
1519,47
1520,47
1521,47
1522,47
1523,47
1524,47
