Move,Score
281,10
282,10
283,10
284,10
285,10
286,10
287,10
288,10
289,10
290,10
291,11
292,11
293,11
294,11
295,11
296,11
297,11
298,11
299,11
300,11
301,11
302,11
303,11
304,11
305,11
306,11
307,11
308,11
309,11
310,11
311,11
312,11
313,11
314,11
315,11
316,11
317,11
318,11
319,11
320,12
321,12
322,12
323,12
324,12
325,12
326,12
327,12
328,12
329,12
330,12
331,12
332,12
333,12
334,12
335,12
336,12
337,12
338,12
339,12
340,12
341,12
342,12
343,12
344,12
345,12
346,12
347,12
348,12
349,12
350,12
351,12
352,12
353,12
354,12
355,12
356,12
357,12
358,12
359,12
360,12
361,12
362,12
363,12
364,12
365,12
366,12
367,12
368,12
369,12
370,12
371,12
372,12
373,13
374,13
375,13
376,13
377,13
378,13
379,13
380,13
381,13
382,13
383,13
384,13
385,13
386,13
387,13
388,13
389,13
390,13
391,13
392,13
393,13
394,13
395,13
396,13
397,13
398,13
399,13
400,13
401,13
402,13
403,14
404,14
405,14
406,14
407,14
408,14
409,14
410,14
411,14
412,14
413,14
414,14
415,14
416,14
417,14
418,14
419,14
420,14
421,14
422,14
423,14
424,14
425,14
426,14
427,14
428,14
429,14
430,14
431,14
432,14
433,14
434,14
435,14
436,15
437,15
438,15
439,15
440,15
441,15
442,15
443,15
444,15
445,15
446,15
447,15
448,15
449,15
450,15
451,15
452,15
453,15
454,15
455,15
456,15
457,15
458,15
459,15
460,15
461,15
462,15
463,15
464,15
465,16
466,16
467,16
468,16
469,16
470,16
471,16
472,16
473,16
474,16
475,16
476,16
477,16
478,16
479,16
480,16
481,16
482,16
483,16
484,16
485,16
486,16
487,16
488,16
489,16
490,16
491,16
492,16
493,16
494,16
495,16
496,16
497,16
498,16
499,16
500,16
501,16
502,16
503,16
504,16
505,16
506,16
507,16
508,16
509,16
510,16
511,16
512,16
513,17
514,17
515,17
516,17
517,17
518,17
519,18
520,18
521,18
522,18
523,18
524,18
525,18
526,18
527,18
528,18
529,18
530,18
531,18
532,18
533,18
534,18
535,18
536,18
537,18
538,18
539,18
540,18
541,18
542,18
543,18
544,18
545,18
546,19
547,19
548,19
549,19
550,19
551,19
552,19
553,19
554,19
555,19
556,19
557,19
558,19
559,19
560,19
561,19
562,19
563,19
564,19
565,19
566,19
567,19
568,19
569,19
570,19
571,19
572,19
573,19
574,19
575,19
576,19
577,19
578,19
579,20
580,20
581,20
582,20
583,20
584,20
585,20
586,20
587,20
588,20
589,20
590,20
591,20
592,20
593,20
594,20
595,20
596,20
597,20
598,20
599,20
600,20
601,20
602,20
603,20
604,20
605,20
606,20
607,20
608,20
609,20
610,20
611,20
612,20
613,20
614,20
615,20
616,20
617,20
618,20
619,20
620,20
621,21
622,21
623,21
624,21
625,21
626,21
627,21
628,21
629,21
630,21
631,21
632,21
633,21
634,21
635,21
636,21
637,21
638,21
639,21
640,21
641,21
642,21
643,21
644,21
645,21
646,21
647,21
648,21
649,21
650,21
651,21
652,21
653,21
654,21
655,21
656,21
657,21
658,21
659,21
660,21
661,21
662,21
663,21
664,21
665,21
666,21
667,21
668,21
669,21
670,21
671,21
672,21
673,21
674,21
675,21
676,21
677,21
678,21
679,21
680,21
681,21
682,21
683,21
684,21
685,21
686,21
687,21
688,22
689,22
690,22
691,22
692,22
693,22
694,22
695,22
696,22
697,22
698,22
699,22
700,22
701,22
702,22
703,22
704,22
705,22
706,22
707,22
708,22
709,22
710,22
711,22
712,22
713,22
714,22
715,22
716,22
717,22
718,22
719,22
720,22
721,22
722,22
723,22
724,22
725,22
726,22
727,22
728,22
729,23
730,23
731,23
732,23
733,23
734,23
735,23
736,23
737,23
738,23
739,23
740,23
741,23
742,23
743,23
744,23
745,23
746,23
747,23
748,23
749,23
750,23
751,23
752,23
753,23
754,23
755,23
756,23
757,23
758,23
759,23
760,23
761,24
762,24
763,24
764,24
765,24
766,24
767,24
768,24
769,24
770,24
771,24
772,24
773,24
774,24
775,24
776,24
777,24
778,24
779,25
780,25
781,25
782,25
783,25
784,25
785,25
786,25
787,25
788,25
789,25
790,25
791,25
792,25
793,25
794,25
795,25
796,25
797,25
798,25
799,25
800,25
801,25
802,26
803,26
804,26
805,26
806,26
807,26
808,26
809,26
810,26
811,26
812,26
813,26
814,26
815,26
816,26
817,26
818,26
819,26
820,26
821,26
822,27
823,27
824,27
825,27
826,27
827,27
828,27
829,27
830,27
831,27
832,27
833,27
834,27
835,27
836,27
837,27
838,27
839,27
840,27
841,27
842,27
843,27
844,27
845,27
846,27
847,27
848,27
849,27
850,27
851,27
852,27
853,27
854,27
855,27
856,27
857,27
858,27
859,28
860,28
861,28
862,28
863,28
864,28
865,28
866,28
867,28
868,28
869,28
870,28
871,28
872,28
873,28
874,28
875,28
876,28
877,28
878,28
879,28
880,28
881,28
882,28
883,28
884,28
885,28
886,28
887,28
888,28
889,28
890,28
891,28
892,28
893,28
894,28
895,28
896,28
897,29
898,29
899,29
900,29
901,29
902,29
