Move,Score
281,6
282,6
283,6
284,6
285,6
286,6
287,6
288,6
289,6
290,6
291,6
292,6
293,6
294,6
295,6
296,6
297,6
298,6
299,6
300,6
301,6
302,6
303,6
304,6
305,6
306,6
307,6
308,6
309,6
310,6
311,6
312,6
313,6
314,6
315,6
316,6
317,6
318,6
319,6
320,6
321,6
322,6
323,6
324,6
325,6
326,6
327,6
328,6
329,6
330,6
331,6
332,6
333,6
334,6
335,6
336,6
337,6
338,6
339,6
340,6
341,6
342,6
343,6
344,6
345,6
346,6
347,6
348,7
349,8
350,8
351,8
352,8
353,8
354,8
355,8
356,8
357,8
358,9
359,9
360,9
361,9
362,9
363,9
364,9
365,9
366,9
367,9
368,10
369,10
370,10
371,10
372,10
373,10
374,10
375,10
376,10
377,10
378,10
379,10
380,10
381,10
382,10
383,10
384,10
385,10
386,10
387,10
388,10
389,10
390,10
391,10
392,10
393,10
394,10
395,10
396,10
397,10
398,10
399,10
400,10
401,10
402,10
403,10
404,10
405,10
406,10
407,10
408,10
409,10
410,10
411,10
412,10
413,10
414,10
415,10
416,10
417,10
418,10
419,10
420,10
421,10
422,10
423,10
424,11
425,11
426,11
427,11
428,11
429,11
430,11
431,11
432,11
433,11
434,11
435,11
436,11
437,11
438,11
439,11
440,11
441,11
442,11
443,11
444,11
445,11
446,11
447,11
448,11
449,11
450,11
451,11
452,11
453,11
454,11
455,11
456,11
457,11
458,11
459,11
460,11
461,11
462,11
463,11
464,11
465,11
466,11
467,11
468,11
469,11
470,11
471,11
472,11
473,11
474,11
475,11
476,11
477,11
478,11
479,11
480,11
481,11
482,11
483,11
484,11
485,11
486,11
487,11
488,11
489,11
490,11
491,11
492,11
493,12
494,12
495,12
496,12
497,12
498,12
499,12
500,12
501,12
502,12
503,12
504,12
505,12
506,12
507,12
508,12
509,12
510,12
511,12
512,12
513,12
514,12
515,12
516,12
517,12
518,12
519,12
520,12
521,12
522,12
523,12
524,12
525,12
526,12
527,12
528,12
529,12
530,12
531,12
532,12
533,12
534,12
535,12
536,13
537,13
538,13
539,13
540,13
541,13
542,13
543,13
544,13
545,13
546,13
547,13
548,13
549,13
550,13
551,13
552,13
553,13
554,13
555,13
556,13
557,13
558,13
559,13
560,13
561,13
562,13
563,13
564,13
565,13
566,13
567,13
568,13
569,13
570,13
571,13
572,13
573,13
574,13
575,13
576,13
577,13
578,14
579,14
580,14
581,14
582,14
583,14
584,14
585,14
586,14
587,14
588,14
589,14
590,14
591,14
592,14
593,14
594,14
595,14
596,14
597,14
598,14
599,14
600,14
601,14
602,14
603,14
604,14
605,14
606,14
607,14
608,14
609,14
610,14
611,14
612,14
613,14
614,14
615,14
616,14
617,14
618,14
619,14
620,14
621,14
622,14
623,14
624,14
625,14
626,14
627,14
628,14
629,14
630,14
631,14
632,14
633,14
634,14
635,14
636,14
637,14
638,14
639,14
640,14
641,14
642,14
643,14
644,14
645,14
646,14
647,14
648,14
649,14
650,14
651,14
652,14
653,14
654,14
655,14
656,14
657,14
658,14
659,14
660,15
661,15
662,15
663,15
664,15
665,15
666,15
667,15
668,15
669,15
670,15
671,15
672,15
673,15
674,15
675,15
676,15
677,15
678,15
679,15
680,15
681,15
682,15
683,15
684,15
685,15
686,15
687,15
688,15
689,15
690,16
691,16
692,16
693,16
694,16
695,16
696,16
697,16
698,16
699,16
700,16
701,16
702,17
703,17
704,17
705,17
706,17
707,17
708,17
709,17
710,17
711,17
712,17
713,17
714,17
715,17
716,17
717,17
718,17
719,17
720,17
721,17
722,18
723,18
724,18
725,18
726,18
727,18
728,18
729,18
730,18
731,18
732,18
733,18
734,19
735,19
736,19
737,19
738,19
739,19
740,19
741,19
742,19
743,19
744,19
745,19
746,19
747,19
748,19
749,19
750,19
751,19
752,19
753,19
754,19
755,19
756,19
757,19
758,19
759,19
760,19
761,19
762,19
763,19
764,19
765,20
766,20
767,20
768,20
769,20
770,20
771,20
772,20
773,20
774,20
775,20
776,20
777,20
778,20
779,20
780,20
781,20
782,20
783,20
784,20
785,20
786,20
787,20
788,20
789,20
790,20
791,20
792,20
793,20
794,20
795,20
796,20
797,20
798,20
799,20
800,20
801,20
802,20
803,20
804,20
805,20
806,20
807,20
808,20
809,20
810,20
811,20
812,20
813,20
814,20
815,20
816,20
817,20
818,20
819,20
820,20
821,20
822,20
823,20
824,20
825,20
826,20
827,20
828,20
829,20
830,20
831,21
832,21
833,21
834,21
835,21
836,21
837,21
838,21
839,21
840,21
841,21
842,21
843,21
844,21
845,21
846,21
847,21
848,21
849,21
850,21
851,21
852,21
853,21
854,21
855,21
856,21
857,21
858,21
859,21
860,21
861,21
862,21
863,21
864,21
865,21
866,21
867,21
868,21
869,21
870,21
871,22
872,22
873,22
874,22
875,22
876,22
877,22
878,22
879,22
880,22
881,22
882,22
883,22
884,22
885,22
886,22
887,22
888,22
889,22
890,22
891,22
892,22
893,22
894,22
895,22
896,22
897,23
898,23
899,23
900,23
901,23
902,23
903,23
904,23
905,23
906,23
907,23
908,23
909,23
910,23
911,23
912,23
913,23
914,23
915,23
916,23
917,23
918,23
919,23
920,23
921,23
922,23
923,23
924,23
925,23
926,23
927,23
928,23
929,23
930,23
931,23
932,23
933,23
934,23
935,23
936,23
937,23
938,23
939,23
940,23
941,23
942,23
943,23
944,23
945,23
946,23
947,23
948,23
949,23
950,23
951,24
952,24
953,24
954,24
955,24
956,24
957,24
958,24
959,24
960,24
961,24
962,24
963,24
964,24
965,24
966,24
967,24
968,24
969,24
970,24
971,24
972,24
973,24
974,24
975,24
976,24
977,24
978,24
979,24
980,24
981,24
982,24
983,24
984,24
985,24
986,24
987,24
988,24
989,24
990,24
991,24
992,24
993,24
994,24
995,24
996,24
997,24
998,24
999,24
1000,24
1001,24
1002,24
1003,24
1004,24
1005,24
1006,24
1007,24
1008,24
1009,24
1010,24
1011,24
1012,24
1013,24
1014,24
1015,24
1016,24
1017,25
1018,25
1019,25
1020,25
1021,25
1022,25
1023,25
1024,25
1025,25
1026,25
1027,25
1028,25
1029,25
1030,25
1031,25
1032,25
1033,25
1034,25
1035,25
1036,25
1037,25
1038,25
1039,25
1040,25
1041,25
1042,25
1043,25
1044,25
1045,25
1046,25
1047,25
1048,25
1049,25
1050,25
1051,25
1052,25
1053,25
1054,25
1055,26
1056,26
1057,26
1058,26
1059,26
1060,26
1061,26
1062,26
1063,26
1064,26
1065,26
1066,26
1067,26
1068,26
1069,26
1070,26
1071,27
1072,27
1073,27
1074,27
1075,27
1076,27
1077,27
1078,27
1079,27
1080,27
1081,27
1082,27
1083,27
1084,27
1085,27
1086,27
1087,27
1088,27
1089,27
1090,27
1091,27
1092,27
1093,27
1094,27
1095,28
1096,28
1097,28
1098,28
1099,28
1100,28
1101,28
1102,28
1103,28
1104,29
1105,29
1106,30
1107,30
1108,30
1109,30
1110,30
1111,30
1112,30
1113,30
1114,30
1115,30
1116,30
1117,30
1118,30
1119,30
1120,30
1121,30
1122,30
1123,30
1124,30
1125,30
1126,30
1127,30
1128,30
1129,30
1130,30
1131,30
1132,30
1133,30
1134,30
1135,30
1136,30
1137,30
1138,30
1139,30
1140,30
1141,30
1142,31
1143,31
1144,31
1145,32
1146,32
1147,32
1148,32
1149,32
1150,32
1151,32
1152,32
1153,32
1154,32
1155,32
1156,32
1157,32
1158,32
1159,32
1160,32
1161,32
1162,32
1163,32
1164,32
1165,32
1166,32
1167,32
1168,32
1169,32
1170,32
1171,32
1172,32
1173,32
1174,32
1175,32
1176,32
1177,32
1178,32
1179,32
1180,32
1181,32
1182,32
1183,32
1184,32
1185,32
1186,32
1187,32
1188,33
1189,33
1190,33
1191,33
1192,33
1193,33
1194,33
1195,33
1196,33
1197,33
1198,33
1199,33
1200,33
1201,33
1202,33
1203,33
1204,33
1205,33
1206,33
1207,33
1208,33
1209,33
1210,33
1211,33
1212,33
1213,33
1214,33
1215,33
1216,33
1217,33
1218,33
1219,33
1220,33
1221,33
1222,33
1223,33
1224,33
1225,33
1226,33
1227,33
1228,33
1229,34
1230,34
1231,34
1232,34
1233,34
1234,34
1235,34
1236,34
1237,34
1238,34
1239,34
1240,34
1241,34
1242,35
1243,35
1244,35
1245,35
1246,35
1247,35
1248,35
1249,35
1250,35
1251,35
1252,35
1253,35
1254,35
1255,35
1256,35
1257,35
1258,35
1259,35
1260,35
1261,35
1262,36
1263,37
1264,37
1265,37
1266,37
1267,37
1268,37
1269,37
1270,37
1271,37
1272,37
1273,37
1274,37
1275,37
1276,37
1277,37
1278,37
1279,38
1280,38
1281,38
1282,38
1283,38
1284,38
1285,38
1286,38
1287,38
1288,38
1289,38
1290,38
1291,38
1292,38
1293,38
1294,38
1295,38
1296,38
1297,38
1298,38
1299,38
1300,38
1301,38
1302,38
1303,38
1304,38
1305,38
1306,38
1307,38
1308,38
1309,38
1310,38
1311,39
1312,39
1313,39
1314,39
1315,39
1316,39
1317,39
1318,39
1319,39
1320,39
1321,39
1322,39
1323,39
1324,39
1325,39
1326,39
1327,40
1328,40
1329,40
1330,40
1331,40
1332,40
1333,40
1334,40
1335,40
1336,40
1337,40
1338,40
1339,40
1340,40
1341,40
1342,40
1343,40
1344,40
1345,40
1346,40
1347,40
1348,40
1349,40
1350,40
1351,40
1352,40
1353,40
1354,40
1355,40
1356,41
1357,41
1358,41
1359,41
1360,42
1361,42
1362,42
1363,42
1364,42
1365,42
1366,42
1367,42
1368,42
1369,42
1370,42
1371,42
1372,42
1373,42
1374,42
1375,42
1376,42
1377,42
1378,42
1379,42
1380,42
1381,42
1382,42
1383,42
1384,42
1385,42
1386,42
1387,42
1388,42
1389,42
1390,42
1391,42
1392,42
1393,42
1394,42
1395,42
1396,42
1397,42
1398,42
1399,42
1400,42
1401,42
1402,42
1403,42
1404,42
1405,42
1406,42
1407,42
1408,42
1409,43
1410,43
1411,43
1412,43
1413,43
1414,43
1415,43
1416,43
1417,43
1418,43
1419,43
1420,43
1421,43
1422,43
1423,43
1424,43
1425,43
1426,43
1427,43
1428,43
1429,43
1430,43
1431,43
1432,43
1433,43
1434,43
1435,43
1436,43
1437,43
1438,43
1439,43
1440,43
1441,43
1442,43
1443,43
1444,43
1445,43
1446,43
1447,43
1448,44
1449,44
1450,44
1451,44
1452,44
1453,44
1454,44
1455,44
1456,44
1457,44
1458,44
1459,44
1460,44
1461,44
1462,44
1463,44
1464,44
1465,44
1466,44
1467,44
1468,44
1469,44
1470,44
1471,44
1472,44
1473,44
1474,44
1475,44
1476,44
1477,44
1478,44
1479,44
1480,44
1481,44
1482,44
1483,44
1484,44
1485,44
1486,44
1487,44
1488,44
1489,44
1490,44
1491,44
1492,44
1493,44
1494,44
1495,44
1496,44
1497,44
1498,44
1499,45
1500,45
1501,45
1502,45
1503,45
1504,45
1505,45
1506,45
1507,45
1508,45
1509,45
1510,45
1511,45
1512,45
1513,45
1514,45
1515,45
1516,45
1517,45
1518,45
1519,45
1520,45
1521,45
1522,45
1523,45
1524,45
1525,45
1526,45
1527,45
1528,45
1529,46
1530,46
1531,46
1532,46
1533,46
1534,46
1535,46
1536,46
1537,46
1538,46
1539,46
1540,46
1541,46
1542,46
1543,46
1544,46
1545,46
1546,46
1547,46
1548,46
1549,46
1550,46
1551,46
1552,46
1553,46
1554,46
1555,46
1556,46
1557,46
1558,46
1559,46
1560,46
1561,46
1562,46
1563,46
1564,46
1565,46
1566,46
1567,46
1568,46
1569,46
1570,46
1571,46
1572,46
1573,47
1574,47
1575,47
1576,47
1577,47
1578,47
1579,47
1580,47
1581,47
1582,47
1583,47
1584,47
1585,47
1586,47
1587,47
1588,48
1589,48
1590,48
1591,48
1592,48
1593,48
1594,48
1595,48
1596,48
1597,49
1598,49
1599,49
1600,49
1601,49
1602,49
1603,49
1604,49
1605,49
1606,49
1607,49
1608,49
1609,49
1610,49
1611,49
1612,49
1613,49
1614,49
1615,49
1616,49
1617,49
1618,49
1619,49
1620,49
1621,49
1622,49
1623,49
1624,49
1625,49
1626,49
1627,49
1628,49
1629,49
1630,49
1631,49
1632,49
1633,49
1634,50
1635,50
1636,50
1637,50
1638,50
1639,50
1640,50
1641,50
1642,50
1643,50
1644,50
1645,50
1646,50
1647,50
1648,50
1649,50
1650,50
1651,50
1652,50
1653,50
1654,50
1655,50
1656,50
1657,50
1658,51
1659,51
1660,51
1661,51
1662,51
1663,51
1664,51
1665,51
1666,51
1667,51
1668,51
1669,51
1670,51
1671,51
1672,51
1673,51
1674,51
1675,51
1676,51
1677,51
1678,51
1679,51
1680,51
1681,51
1682,51
1683,51
1684,51
1685,51
1686,51
1687,51
1688,51
1689,51
1690,51
1691,51
1692,51
1693,52
1694,52
1695,52
1696,52
1697,52
1698,52
1699,52
1700,52
1701,52
1702,52
1703,52
1704,52
1705,52
1706,52
1707,52
1708,52
1709,52
1710,52
1711,52
1712,53
1713,53
1714,53
1715,53
1716,53
1717,53
1718,53
1719,53
1720,53
1721,53
1722,53
1723,53
1724,53
1725,53
1726,53
1727,53
1728,53
1729,53
1730,53
1731,53
1732,53
1733,53
1734,53
1735,53
1736,53
1737,53
1738,53
1739,53
1740,53
1741,53
1742,53
1743,53
1744,53
1745,53
1746,53
1747,53
1748,53
1749,53
1750,53
1751,53
1752,53
1753,54
1754,54
1755,54
1756,54
1757,54
1758,54
1759,54
1760,54
1761,54
1762,54
1763,54
1764,54
1765,54
1766,54
1767,54
1768,54
1769,54
1770,54
1771,54
1772,54
1773,54
1774,54
1775,54
1776,54
1777,54
1778,54
1779,54
1780,54
1781,54
1782,54
1783,54
1784,55
1785,55
1786,55
1787,55
1788,55
1789,55
1790,55
1791,55
1792,55
1793,55
1794,55
1795,55
1796,55
1797,55
1798,55
1799,55
1800,55
1801,55
1802,55
1803,55
1804,55
1805,55
1806,55
1807,55
1808,55
1809,55
1810,55
1811,55
1812,55
1813,55
1814,55
1815,55
1816,55
1817,55
1818,55
1819,56
1820,56
1821,56
1822,56
1823,56
1824,56
1825,56
1826,56
1827,56
1828,56
1829,56
1830,56
1831,56
1832,56
1833,57
1834,57
1835,57
1836,57
1837,57
1838,57
1839,57
1840,57
1841,57
1842,57
1843,57
1844,57
1845,57
1846,57
1847,57
1848,57
1849,57
1850,57
1851,57
1852,57
1853,58
1854,58
1855,58
1856,58
1857,58
1858,58
1859,58
1860,58
1861,58
1862,58
1863,58
1864,58
1865,58
1866,58
1867,58
1868,58
1869,58
1870,58
1871,58
1872,58
1873,58
1874,58
1875,58
1876,58
1877,58
1878,58
1879,58
1880,58
1881,58
1882,59
1883,59
1884,59
1885,59
1886,59
1887,59
1888,59
1889,59
1890,59
1891,59
1892,59
1893,59
1894,60
1895,60
1896,60
1897,60
1898,60
1899,60
1900,60
1901,60
1902,60
1903,60
1904,60
1905,60
1906,60
1907,60
1908,60
1909,61
1910,61
1911,61
1912,61
1913,61
1914,61
1915,61
1916,61
1917,61
1918,61
1919,61
1920,61
1921,61
1922,61
1923,61
1924,61
1925,61
1926,61
1927,61
1928,61
1929,61
1930,61
1931,61
1932,61
1933,61
1934,61
1935,61
1936,61
1937,61
1938,61
1939,61
1940,61
1941,61
1942,61
1943,61
1944,62
1945,62
1946,62
1947,62
1948,63
1949,63
1950,63
1951,63
1952,63
1953,63
1954,63
1955,64
1956,64
1957,64
1958,64
1959,64
1960,64
1961,64
1962,64
1963,64
1964,64
1965,64
1966,64
1967,64
1968,64
1969,64
1970,64
1971,64
1972,64
1973,64
1974,64
1975,64
1976,64
1977,64
1978,64
1979,64
1980,64
1981,64
1982,64
1983,64
1984,64
1985,65
1986,65
1987,65
1988,65
1989,65
1990,65
1991,65
1992,65
1993,65
1994,66
1995,66
1996,66
1997,66
1998,66
1999,66
2000,66
2001,66
2002,66
2003,66
2004,66
2005,66
2006,66
2007,66
2008,66
2009,66
2010,66
2011,66
2012,66
2013,66
2014,66
2015,66
2016,66
2017,66
2018,66
2019,66
2020,66
2021,66
2022,66
2023,66
2024,66
2025,66
2026,66
2027,67
2028,68
2029,68
2030,68
2031,68
2032,68
2033,68
2034,68
2035,68
2036,68
2037,68
2038,68
2039,68
2040,68
2041,68
2042,68
2043,68
2044,68
2045,68
2046,68
2047,68
2048,68
2049,68
2050,68
2051,68
2052,68
2053,68
2054,69
2055,69
2056,69
2057,69
2058,69
2059,69
2060,69
2061,69
2062,69
2063,69
2064,69
2065,69
2066,69
2067,69
2068,69
2069,69
2070,69
2071,69
2072,69
2073,69
2074,69
2075,69
2076,69
2077,69
2078,69
2079,69
2080,69
2081,69
2082,69
2083,70
2084,70
2085,70
2086,70
2087,70
2088,70
2089,70
2090,70
2091,70
2092,70
2093,70
2094,70
2095,70
2096,70
2097,71
2098,71
2099,71
2100,71
2101,71
2102,71
2103,71
2104,71
2105,71
2106,71
2107,71
2108,72
2109,72
2110,73
2111,73
2112,73
2113,73
2114,73
2115,73
2116,73
2117,73
2118,73
2119,73
2120,73
2121,73
2122,73
2123,73
2124,73
2125,73
2126,74
2127,74
2128,74
2129,74
2130,74
2131,74
2132,74
2133,74
2134,74
2135,74
2136,74
2137,74
2138,74
2139,74
2140,74
2141,74
2142,74
2143,74
2144,74
2145,74
2146,75
2147,75
2148,75
2149,75
2150,75
2151,75
2152,75
2153,76
2154,76
2155,76
2156,76
2157,76
2158,76
2159,76
2160,76
2161,76
2162,76
2163,76
2164,76
2165,76
2166,76
2167,76
2168,76
2169,76
2170,76
2171,76
2172,76
2173,76
2174,77
2175,77
2176,77
2177,77
2178,77
2179,77
2180,77
2181,78
2182,78
2183,79
2184,79
2185,79
2186,79
2187,79
2188,79
2189,80
2190,80
2191,80
2192,80
2193,80
2194,80
2195,81
2196,81
2197,81
2198,81
2199,81
2200,81
2201,81
2202,81
2203,81
2204,81
2205,81
2206,81
2207,81
2208,81
2209,82
2210,82
2211,82
2212,82
2213,82
2214,82
2215,82
2216,83
2217,84
2218,85
2219,85
2220,85
2221,85
2222,85
2223,85
2224,85
2225,85
2226,86
2227,86
2228,86
2229,86
2230,87
2231,87
2232,87
2233,87
2234,87
2235,87
2236,87
2237,87
2238,87
2239,88
2240,88
2241,88
2242,88
2243,89
2244,89
2245,89
2246,89
2247,89
2248,89
2249,89
2250,89
2251,90
2252,90
2253,90
2254,90
2255,90
2256,91
2257,91
2258,91
2259,91
2260,91
2261,92
2262,92
2263,92
2264,92
2265,92
2266,92
2267,92
2268,93
2269,93
2270,93
2271,93
2272,94
2273,95
2274,95
2275,96
2276,96
2277,96
2278,97
2279,97
2280,98
2281,99
