Move,Score
281,11
282,11
283,11
284,11
285,11
286,11
287,11
288,11
289,11
290,11
291,11
292,11
293,11
294,11
295,11
296,11
297,11
298,11
299,11
300,11
301,11
302,11
303,11
304,11
305,11
306,11
307,12
308,12
309,12
310,12
311,12
312,12
313,12
314,12
315,12
316,12
317,12
318,12
319,12
320,12
321,12
322,12
323,12
324,12
325,12
326,12
327,12
328,12
329,12
330,12
331,12
332,12
333,12
334,12
335,12
336,12
337,12
338,12
339,12
340,12
341,12
342,12
343,12
344,12
345,12
346,12
347,12
348,12
349,12
350,12
351,12
352,12
353,12
354,12
355,12
356,12
357,12
358,12
359,12
360,12
361,12
362,12
363,12
364,12
365,12
366,12
367,12
368,12
369,12
370,12
371,13
372,13
373,13
374,13
375,13
376,13
377,13
378,13
379,13
380,13
381,13
382,13
383,13
384,13
385,13
386,13
387,13
388,13
389,13
390,13
391,13
392,13
393,13
394,13
395,13
396,13
397,13
398,13
399,13
400,13
401,13
402,13
403,13
404,13
405,13
406,13
407,13
408,13
409,13
410,13
411,13
412,14
413,14
414,14
415,14
416,14
417,14
418,14
419,14
420,14
421,14
422,14
423,14
424,14
425,14
426,14
427,14
428,14
429,14
430,14
431,14
432,14
433,14
434,14
435,14
436,14
437,14
438,14
439,14
440,14
441,14
442,14
443,14
444,14
445,14
446,14
447,14
448,14
449,14
450,14
451,15
452,15
453,15
454,15
455,15
456,15
457,15
458,15
459,15
460,15
461,15
462,15
463,15
464,15
465,15
466,15
467,15
468,15
469,15
470,15
471,15
472,15
473,15
474,15
475,15
476,15
477,15
478,15
479,15
480,15
481,15
482,15
483,15
484,15
485,15
486,15
487,15
488,15
489,15
490,15
491,15
492,15
493,16
494,16
495,16
496,16
497,16
498,16
499,16
500,16
501,16
502,16
503,16
504,16
505,16
506,16
507,16
508,16
509,16
510,16
511,16
512,16
513,16
514,16
515,16
516,16
517,16
518,16
519,16
520,16
521,16
522,16
523,16
524,16
525,16
526,16
527,16
528,16
529,16
530,16
531,16
532,16
533,16
534,16
535,16
536,16
537,16
538,16
539,16
540,16
541,16
542,16
543,16
544,16
545,16
546,16
547,16
548,16
549,16
550,16
551,16
552,16
553,16
554,16
555,17
556,17
557,17
558,17
559,17
560,17
561,17
562,17
563,17
564,17
565,17
566,17
567,17
568,17
569,17
570,17
571,17
572,17
573,17
574,17
575,17
576,17
577,17
578,17
579,17
580,17
581,17
582,17
583,17
584,17
585,17
586,17
587,17
588,17
589,17
590,17
591,17
592,17
593,17
594,17
595,17
596,17
597,18
598,18
599,18
600,18
601,18
602,18
603,18
604,18
605,18
606,18
607,18
608,18
609,18
610,18
611,19
612,19
613,19
614,19
615,19
616,19
617,19
618,19
619,19
620,19
621,19
622,19
623,19
624,19
625,19
626,19
627,19
628,19
629,19
630,19
631,19
632,19
633,19
634,19
635,19
636,19
637,19
638,19
639,19
640,19
641,19
642,19
643,19
644,19
645,19
646,19
647,19
648,19
649,19
650,19
651,20
652,20
653,20
654,20
655,20
656,20
657,20
658,20
659,20
660,20
661,20
662,20
663,20
664,20
665,20
666,20
667,20
668,20
669,20
670,20
671,20
672,20
673,20
674,20
675,20
676,20
677,20
678,20
679,20
680,20
681,20
682,20
683,20
684,20
685,20
686,20
687,20
688,20
689,20
690,20
691,20
692,21
693,21
694,21
695,21
696,21
697,21
698,21
699,21
700,21
701,21
702,21
703,21
704,21
705,21
706,21
707,21
708,21
709,21
710,21
711,21
712,21
713,21
714,21
715,21
716,21
717,21
718,21
719,21
720,21
721,21
722,21
723,21
724,22
725,22
726,22
727,22
728,22
729,22
730,22
731,22
732,22
733,22
734,22
735,22
736,22
737,22
738,22
739,22
740,22
741,22
742,22
743,22
744,22
745,22
746,22
747,22
748,22
749,22
750,22
751,22
752,22
753,22
754,22
755,22
756,22
757,22
758,22
759,22
760,22
761,22
762,22
763,22
764,22
765,22
766,23
767,23
768,23
769,23
770,23
771,23
772,23
773,23
774,23
775,23
776,23
777,23
778,23
779,23
780,23
781,23
782,23
783,23
784,23
785,23
786,23
787,23
788,23
789,23
790,23
791,23
792,23
793,23
794,23
795,23
796,23
797,23
798,23
799,23
800,23
801,23
802,24
803,24
804,24
805,24
806,24
807,24
808,24
809,24
810,24
811,24
812,24
813,24
814,24
815,24
816,24
817,24
818,24
819,25
820,25
821,25
822,25
823,25
824,25
825,26
826,26
827,26
828,26
829,26
830,26
831,26
832,26
833,26
834,26
835,26
836,26
837,26
838,26
839,26
840,26
841,26
842,26
843,26
844,26
845,26
846,26
847,26
848,26
849,26
850,26
851,26
852,27
853,27
854,27
855,27
856,27
857,27
858,27
859,27
860,27
861,27
862,27
863,27
864,27
865,27
866,27
867,27
868,27
869,27
870,27
871,27
872,27
873,28
874,28
875,28
876,28
877,28
878,28
879,28
880,28
881,28
882,28
883,28
884,28
885,28
886,28
887,28
888,28
889,28
890,28
891,28
892,28
893,28
894,28
895,28
896,28
897,28
898,28
899,28
900,28
901,28
902,28
903,28
904,28
905,28
906,28
907,28
908,28
909,28
910,28
911,28
912,28
913,28
914,28
915,28
916,28
917,28
918,28
919,28
920,29
921,29
922,29
923,29
924,29
925,29
926,29
927,29
928,29
929,29
930,29
931,29
932,29
933,29
934,29
935,29
936,29
937,29
938,29
939,29
940,29
941,29
942,29
943,29
944,29
945,29
946,29
947,29
948,29
949,29
950,29
951,29
952,29
953,29
954,29
955,29
956,29
957,29
958,29
959,29
960,29
961,29
962,29
963,29
964,29
965,29
966,29
967,30
968,30
969,30
970,30
971,30
972,30
973,30
974,30
975,30
976,30
977,30
978,30
979,30
980,30
981,30
982,30
983,30
984,30
985,30
986,30
987,30
988,30
989,30
990,30
991,30
992,30
993,30
994,30
995,30
996,30
997,30
998,30
999,30
1000,30
1001,30
1002,30
1003,30
1004,30
1005,30
1006,30
1007,30
1008,30
1009,31
1010,31
1011,31
1012,31
1013,31
1014,31
1015,31
1016,31
1017,31
1018,31
1019,31
1020,31
1021,31
1022,32
1023,32
1024,32
1025,32
1026,32
1027,32
1028,32
1029,32
1030,32
1031,32
1032,32
1033,32
1034,32
1035,32
1036,32
1037,32
1038,32
1039,32
1040,32
1041,32
1042,32
1043,32
1044,32
1045,32
1046,32
1047,32
1048,32
1049,32
1050,32
1051,32
1052,32
1053,32
1054,33
1055,33
1056,33
1057,33
1058,33
1059,33
1060,33
1061,33
1062,33
1063,33
1064,33
1065,33
1066,33
1067,33
1068,33
1069,33
1070,34
1071,34
1072,34
1073,34
1074,34
1075,34
1076,34
1077,34
1078,34
1079,34
1080,34
1081,34
1082,34
1083,34
1084,34
1085,34
1086,34
1087,34
1088,34
1089,34
1090,35
1091,35
1092,35
1093,35
1094,35
1095,35
1096,35
1097,35
1098,35
1099,35
1100,35
1101,35
1102,35
1103,35
1104,35
1105,35
1106,35
1107,35
1108,35
1109,35
1110,35
1111,35
1112,35
1113,35
1114,35
1115,35
1116,35
1117,35
1118,36
1119,36
1120,36
1121,36
1122,36
1123,36
1124,36
1125,36
1126,36
1127,36
1128,36
1129,36
1130,36
1131,36
1132,36
1133,36
1134,36
1135,36
1136,36
1137,36
1138,36
1139,36
1140,36
1141,36
1142,36
1143,36
1144,36
1145,36
1146,36
1147,37
1148,37
1149,37
1150,37
1151,37
1152,37
1153,37
1154,37
1155,37
1156,37
1157,37
1158,37
1159,37
1160,37
1161,37
1162,37
1163,37
1164,37
1165,37
1166,37
1167,37
1168,37
1169,37
1170,37
1171,37
1172,37
1173,37
1174,37
1175,37
1176,37
1177,37
1178,37
1179,37
1180,37
1181,37
1182,37
1183,38
1184,38
1185,38
1186,38
1187,38
1188,38
1189,38
1190,38
1191,38
1192,38
1193,38
1194,38
1195,38
1196,38
1197,38
1198,38
1199,38
1200,38
1201,38
1202,38
1203,38
1204,38
1205,38
1206,38
1207,38
1208,38
1209,38
1210,38
1211,38
1212,38
1213,38
1214,39
1215,39
1216,39
1217,39
1218,39
1219,39
1220,39
1221,39
1222,39
1223,39
1224,39
1225,39
1226,39
1227,40
1228,40
1229,40
1230,40
1231,40
1232,40
1233,40
1234,40
1235,40
1236,40
1237,40
1238,40
1239,40
1240,40
1241,40
1242,40
1243,40
1244,40
1245,40
1246,40
1247,40
1248,40
1249,40
1250,40
1251,40
1252,40
1253,40
1254,40
1255,40
1256,40
1257,40
1258,40
1259,40
1260,40
1261,40
1262,40
1263,41
1264,41
1265,41
1266,41
1267,41
1268,41
1269,41
1270,41
1271,41
1272,41
1273,41
1274,41
1275,41
1276,41
1277,41
1278,41
1279,41
1280,41
1281,41
1282,41
1283,41
1284,41
1285,41
1286,41
1287,41
1288,41
1289,41
1290,41
1291,41
1292,41
1293,41
1294,41
1295,41
1296,42
1297,42
1298,42
1299,42
1300,42
1301,42
1302,42
1303,42
1304,42
1305,42
1306,42
1307,42
1308,42
1309,42
1310,43
1311,43
1312,43
1313,43
1314,43
1315,43
1316,43
1317,43
1318,43
1319,44
1320,44
1321,44
1322,44
1323,44
1324,44
1325,44
1326,44
1327,44
1328,44
1329,44
1330,44
1331,44
1332,44
1333,44
1334,44
1335,44
1336,44
1337,44
1338,44
1339,44
1340,44
1341,44
1342,44
1343,44
1344,45
1345,45
1346,45
1347,45
1348,45
1349,45
1350,45
1351,45
1352,45
1353,45
1354,45
1355,45
1356,45
1357,45
1358,45
1359,45
1360,45
1361,45
1362,45
1363,45
1364,45
1365,45
1366,45
1367,45
1368,46
1369,46
1370,46
1371,46
1372,46
1373,46
1374,46
1375,46
1376,46
1377,46
1378,46
1379,46
1380,46
1381,46
1382,46
1383,46
1384,46
1385,46
1386,46
1387,46
1388,46
1389,46
1390,46
1391,46
1392,46
1393,46
1394,46
1395,46
1396,46
1397,46
1398,46
1399,46
1400,46
1401,46
1402,46
1403,46
1404,46
1405,46
1406,46
1407,46
1408,46
1409,47
1410,47
1411,47
1412,47
1413,47
1414,47
1415,47
1416,47
1417,47
1418,47
1419,47
1420,47
1421,47
1422,47
1423,47
1424,47
1425,47
1426,47
1427,47
1428,47
1429,47
1430,47
1431,47
1432,47
1433,47
1434,47
1435,47
1436,47
1437,47
1438,48
1439,48
1440,48
1441,48
1442,48
1443,48
1444,48
1445,48
1446,48
1447,48
1448,48
1449,48
1450,48
1451,48
1452,48
1453,48
1454,48
1455,48
1456,48
1457,48
1458,48
1459,48
1460,48
1461,48
1462,48
1463,48
1464,48
1465,48
1466,48
1467,48
1468,48
1469,48
1470,48
1471,48
1472,48
1473,48
1474,48
1475,48
1476,48
1477,48
1478,48
1479,48
1480,48
1481,48
1482,48
1483,48
1484,48
1485,48
1486,48
1487,48
1488,48
1489,49
1490,49
1491,49
1492,49
1493,49
1494,49
1495,49
1496,49
1497,49
1498,49
1499,49
1500,49
1501,49
1502,49
1503,49
1504,49
1505,49
1506,49
1507,49
1508,49
1509,49
1510,49
1511,49
1512,49
1513,49
1514,49
1515,49
1516,49
1517,49
1518,49
1519,49
1520,49
1521,49
1522,49
1523,49
1524,49
1525,49
1526,49
1527,49
1528,49
1529,49
1530,49
1531,49
1532,49
1533,49
1534,49
1535,50
1536,50
1537,50
1538,50
1539,50
1540,50
1541,50
1542,50
1543,50
1544,50
1545,50
1546,50
1547,50
1548,50
1549,50
1550,50
1551,50
1552,50
1553,50
1554,50
1555,50
1556,50
1557,50
1558,50
1559,50
1560,50
1561,50
1562,50
1563,50
1564,50
1565,50
1566,50
1567,50
1568,50
1569,50
1570,50
1571,50
1572,50
1573,50
1574,50
1575,50
1576,50
1577,50
1578,50
1579,50
1580,50
1581,50
1582,50
1583,50
1584,50
1585,50
1586,50
1587,50
1588,50
1589,50
1590,50
1591,50
1592,50
1593,50
1594,50
1595,50
1596,50
1597,50
1598,50
1599,50
1600,50
1601,50
1602,50
1603,50
1604,50
1605,50
1606,50
1607,50
1608,50
1609,50
1610,50
1611,50
1612,50
1613,50
1614,50
1615,50
1616,50
1617,50
1618,50
1619,50
1620,50
1621,50
1622,50
1623,50
1624,50
1625,50
1626,51
1627,51
1628,51
1629,51
1630,51
1631,51
1632,51
1633,51
1634,51
1635,51
1636,51
1637,51
1638,51
1639,51
1640,51
1641,51
1642,51
1643,51
1644,51
1645,51
1646,52
1647,52
1648,52
1649,52
1650,52
1651,52
1652,52
1653,52
1654,52
1655,52
1656,52
1657,52
1658,52
1659,52
1660,52
1661,52
1662,52
1663,52
1664,52
1665,52
1666,52
1667,52
1668,52
1669,52
1670,52
1671,52
1672,52
1673,52
1674,52
1675,52
1676,52
1677,52
1678,52
1679,52
1680,52
1681,52
1682,52
1683,52
1684,52
1685,52
1686,52
1687,52
1688,52
1689,52
1690,52
1691,52
1692,52
1693,52
1694,52
1695,52
1696,52
1697,52
1698,52
1699,52
1700,52
1701,52
1702,52
1703,52
1704,52
1705,52
1706,52
1707,52
1708,52
1709,52
1710,52
1711,52
1712,52
1713,52
1714,52
1715,52
1716,52
1717,52
1718,52
1719,52
1720,52
1721,52
1722,53
1723,53
1724,53
1725,53
1726,53
1727,53
1728,53
1729,53
1730,53
1731,53
1732,53
1733,53
1734,53
1735,53
1736,53
1737,53
1738,53
1739,53
1740,53
1741,53
1742,53
1743,53
1744,53
1745,53
1746,53
1747,53
1748,53
1749,53
1750,53
1751,53
