Move,Score
281,9
282,9
283,9
284,9
285,9
286,9
287,9
288,9
289,9
290,9
291,9
292,9
293,9
294,9
295,9
296,9
297,9
298,10
299,10
300,10
301,10
302,10
303,10
304,10
305,10
306,10
307,10
308,10
309,10
310,10
311,10
312,10
313,10
314,10
315,10
316,10
317,10
318,10
319,10
320,10
321,10
322,11
323,11
324,11
325,11
326,11
327,11
328,11
329,11
330,11
331,11
332,11
333,11
334,11
335,11
336,11
337,11
338,11
339,11
340,11
341,11
342,11
343,11
344,11
345,12
346,12
347,12
348,12
349,12
350,12
351,12
352,12
353,12
354,12
355,12
356,12
357,12
358,12
359,12
360,12
361,12
362,12
363,12
364,12
365,12
366,12
367,12
368,13
369,13
370,13
371,13
372,13
373,13
374,13
375,13
376,13
377,13
378,13
379,13
380,13
381,13
382,13
383,13
384,13
385,13
386,13
387,13
388,13
389,13
390,13
391,13
392,13
393,13
394,13
395,13
396,14
397,14
398,14
399,14
400,14
401,14
402,14
403,14
404,14
405,14
406,14
407,14
408,14
409,15
410,15
411,15
412,15
413,15
414,15
415,15
416,15
417,15
418,15
419,15
420,15
421,15
422,15
423,15
424,15
425,16
426,16
427,16
428,16
429,16
430,16
431,16
432,16
433,16
434,16
435,16
436,16
437,16
438,16
439,16
440,16
441,16
442,16
443,16
444,16
445,16
446,16
447,16
448,16
449,16
450,16
451,16
452,16
453,17
454,17
455,17
456,17
457,17
458,17
459,17
460,17
461,17
462,17
463,17
464,17
465,17
466,17
467,17
468,17
469,17
470,17
471,17
472,17
473,17
474,17
475,17
476,17
477,17
478,17
479,17
480,17
481,17
482,17
483,17
484,17
485,17
486,17
487,17
488,17
489,17
490,17
491,17
492,17
493,17
494,17
495,17
496,17
497,17
498,17
499,18
500,18
501,18
502,18
503,18
504,18
505,18
506,18
507,18
508,18
509,18
510,18
511,18
512,18
513,18
514,18
515,18
516,18
517,18
518,18
519,18
520,18
521,18
522,18
523,18
524,18
525,18
526,18
527,18
528,18
529,18
530,18
531,18
532,18
533,18
534,18
535,18
536,18
537,18
538,18
539,18
540,18
541,18
542,19
543,19
544,19
545,19
546,19
547,19
548,19
549,19
550,19
551,19
552,19
553,19
554,19
555,19
556,19
557,19
558,19
559,19
560,19
561,19
562,19
563,19
564,19
565,19
566,19
567,19
568,19
569,19
570,19
571,19
572,19
573,19
574,19
575,19
576,19
577,20
578,20
579,20
580,20
581,20
582,20
583,20
584,20
585,20
586,20
587,20
588,20
589,20
590,20
591,21
592,21
593,21
594,21
595,21
596,21
597,21
598,21
599,21
600,21
601,21
602,21
603,21
604,21
605,21
606,21
607,21
608,21
609,21
610,21
611,21
612,21
613,21
614,21
615,21
616,21
617,21
618,21
619,21
620,21
621,21
622,21
623,21
624,22
625,22
626,22
627,22
628,22
629,22
630,22
631,22
632,22
633,22
634,22
635,22
636,22
637,22
638,22
639,22
640,23
641,23
642,23
643,23
644,23
645,23
646,23
647,23
648,23
649,23
650,23
651,23
652,23
653,23
654,23
655,23
656,23
657,23
658,23
659,23
660,23
661,23
662,23
663,23
664,23
665,23
666,23
667,23
668,23
669,24
670,24
671,24
672,24
673,24
674,24
675,24
676,24
677,24
678,24
679,24
680,24
681,24
682,24
683,24
684,24
685,24
686,24
687,24
688,24
689,24
690,24
691,24
692,24
693,24
694,25
695,25
696,25
697,25
698,25
699,25
700,25
701,25
702,25
703,25
704,25
705,25
706,25
707,25
708,25
709,25
710,25
711,25
712,25
713,25
714,25
715,25
716,25
717,25
718,25
719,25
720,25
721,25
722,25
723,25
724,25
725,25
726,25
727,25
728,25
729,25
730,25
731,25
732,25
733,26
734,26
735,26
736,26
737,26
738,26
739,26
740,26
741,26
742,26
743,26
744,27
745,27
746,27
747,27
748,27
749,27
750,27
751,27
752,27
753,27
754,27
755,27
756,27
757,27
758,27
759,27
760,27
761,27
762,27
763,27
764,27
765,27
766,27
767,27
768,27
769,27
770,27
771,27
772,27
773,27
774,27
775,27
776,27
777,27
778,27
779,27
780,27
781,27
782,27
783,27
784,27
785,27
786,27
787,27
788,27
789,27
790,28
791,28
792,28
793,28
794,28
795,28
796,28
797,28
798,28
799,28
800,28
801,28
802,28
803,28
804,28
805,28
806,28
807,28
808,28
809,28
810,28
811,28
812,28
813,28
814,28
815,28
816,28
817,28
818,28
819,28
820,28
821,28
822,28
823,28
824,28
825,28
826,29
827,29
828,29
829,29
830,29
831,29
832,29
833,29
834,29
835,29
836,29
837,29
838,29
839,29
840,29
841,29
842,29
843,29
844,29
845,29
846,29
847,29
848,29
849,29
850,29
851,29
852,29
853,29
854,29
855,29
856,29
857,30
858,30
859,30
860,30
861,30
862,30
863,30
864,30
865,30
866,30
867,30
868,30
869,30
870,30
871,30
872,30
873,30
874,30
875,30
876,30
877,30
878,30
879,30
880,30
881,30
882,30
883,30
884,30
885,30
886,30
887,30
888,30
889,30
890,30
891,30
892,30
893,30
894,30
895,30
896,30
897,30
898,30
899,30
900,30
901,31
902,31
903,31
904,31
905,31
906,31
907,31
908,31
909,31
910,31
911,31
912,31
913,31
914,31
915,31
916,31
917,31
918,31
919,31
920,31
921,31
922,31
923,31
924,32
925,32
926,32
927,32
928,32
929,32
930,32
931,32
932,32
933,32
934,32
935,32
936,32
937,32
938,32
939,32
940,33
941,33
942,33
943,33
944,33
945,33
946,33
947,33
948,33
949,33
950,33
951,33
952,33
