Move,Score
281,30
282,30
283,30
284,30
285,30
286,31
287,31
288,31
289,31
290,31
291,31
292,31
293,31
294,31
295,31
296,32
297,32
298,32
299,32
300,32
301,33
302,33
303,33
304,33
305,33
306,33
307,33
308,33
309,33
310,33
311,33
312,34
313,34
314,34
315,34
316,34
317,34
318,34
319,34
320,34
321,34
322,34
323,34
324,34
325,34
326,34
327,34
328,34
329,34
330,34
331,34
332,34
333,35
334,35
335,35
336,35
337,35
338,35
339,35
340,35
341,35
342,35
343,35
344,35
345,35
346,35
347,35
348,35
349,35
350,35
351,35
352,35
353,35
354,35
355,35
356,35
357,35
358,35
359,35
360,35
361,35
362,35
363,35
364,35
365,35
366,35
367,35
368,35
369,35
370,36
371,36
372,36
373,36
374,36
375,36
376,37
377,37
378,37
379,38
380,38
381,38
382,38
383,38
384,38
385,38
386,38
387,38
388,38
389,38
390,38
391,38
392,38
393,38
394,38
395,38
396,38
397,38
398,38
399,38
400,38
401,38
402,38
403,38
404,38
405,38
406,38
407,38
408,38
409,38
410,38
411,39
412,39
413,39
414,39
415,39
416,39
417,39
418,39
419,39
420,39
421,39
422,39
423,39
424,39
425,39
426,39
427,39
428,39
429,39
430,39
431,39
432,39
433,39
434,39
435,39
436,39
437,39
438,39
439,39
440,39
441,39
442,39
443,39
444,39
445,39
446,39
447,39
448,39
449,39
450,39
451,39
452,40
453,40
454,40
455,40
456,40
457,40
458,40
459,41
460,41
461,41
462,41
463,41
464,41
465,41
466,41
467,41
468,41
469,41
470,41
471,41
472,41
473,41
474,41
475,41
476,41
477,42
478,42
479,42
480,42
481,42
482,42
483,43
484,43
485,43
486,43
487,43
488,44
489,44
490,44
491,44
492,44
493,44
494,44
495,44
496,44
497,44
498,44
499,44
500,44
501,44
502,44
503,44
504,44
505,44
506,44
507,44
508,44
509,44
510,44
511,44
512,44
513,44
514,44
515,44
516,44
517,44
518,44
519,44
520,44
521,44
522,44
523,44
524,44
525,44
526,44
527,44
528,44
529,44
530,44
531,44
532,45
533,45
534,45
535,45
536,45
537,45
538,45
539,45
540,45
541,45
542,45
543,45
544,45
545,45
546,45
547,45
548,45
549,45
550,45
551,45
552,45
553,45
554,45
555,45
556,45
557,45
558,45
559,45
560,45
561,45
562,45
563,45
564,45
565,45
566,45
567,46
568,46
569,46
570,46
571,46
572,47
573,47
574,47
575,47
576,47
577,47
578,47
579,47
580,47
581,47
582,47
583,47
584,47
585,47
586,47
587,47
588,47
589,47
590,47
591,48
592,48
593,48
594,48
595,48
596,48
597,48
598,48
599,48
600,48
601,48
602,48
603,48
604,48
605,48
606,48
607,48
608,48
609,48
610,48
611,48
612,48
613,48
614,48
615,48
616,48
617,48
618,49
619,49
620,49
621,49
622,49
623,49
624,49
625,49
626,49
627,49
628,49
629,49
630,49
631,49
632,49
633,49
634,49
635,49
636,49
637,49
638,49
639,49
640,49
641,49
642,49
643,49
644,49
645,49
646,49
647,49
648,49
649,49
650,49
651,49
652,49
653,49
654,49
655,49
656,49
657,49
658,49
659,49
660,49
661,49
662,49
663,50
664,50
665,50
666,50
667,51
668,51
669,51
670,52
671,52
672,52
673,52
674,52
675,52
676,52
677,52
678,52
679,52
680,52
681,52
682,52
683,52
684,52
685,52
686,52
687,52
688,52
689,52
690,52
691,52
692,52
693,52
694,52
695,52
696,52
697,52
698,52
699,52
700,52
701,52
702,52
703,52
704,52
705,52
706,52
707,52
708,52
709,52
710,52
711,52
712,52
713,52
714,52
715,52
716,52
717,53
718,53
719,53
720,53
721,53
722,53
723,53
724,53
725,53
726,53
727,53
728,53
729,53
730,53
731,53
732,53
733,53
734,53
735,53
736,53
737,53
738,53
739,53
740,53
741,53
742,53
743,53
744,53
745,54
746,54
747,54
748,54
749,54
750,54
751,54
752,54
753,54
754,54
755,54
756,54
757,54
758,54
759,54
760,54
761,54
762,54
763,54
764,54
765,54
766,54
767,54
768,54
769,54
770,54
771,54
772,54
773,54
774,54
775,54
776,54
777,54
778,54
779,54
780,54
781,54
782,54
783,54
784,54
785,54
786,54
787,54
788,54
789,54
790,54
791,54
792,54
793,54
794,54
795,54
796,54
797,55
798,55
799,55
800,55
801,55
802,55
803,55
804,55
805,55
806,55
807,55
808,55
809,55
810,55
811,55
812,55
813,55
814,55
815,56
816,56
817,56
818,56
819,56
820,56
821,56
822,56
823,56
824,56
825,56
826,56
827,56
828,56
829,56
830,56
831,56
832,56
833,56
834,57
835,57
836,57
837,57
838,57
839,57
840,57
841,57
842,57
843,57
844,57
845,57
846,57
847,58
848,58
849,58
850,58
851,58
852,58
853,58
854,58
855,58
856,58
857,58
858,58
859,58
860,58
861,58
862,58
863,58
864,58
865,58
866,58
867,58
868,58
869,58
870,58
871,58
872,58
873,58
874,58
875,58
876,58
877,58
878,58
879,59
880,59
881,59
882,59
883,59
884,59
885,60
886,60
887,60
888,60
889,60
890,60
891,60
892,60
893,60
894,60
895,60
896,60
897,60
898,60
899,60
900,60
901,60
902,60
903,60
904,60
905,60
906,60
907,60
908,61
909,61
910,61
911,61
912,61
913,61
914,61
915,61
916,61
917,61
918,61
919,61
920,61
921,61
922,61
923,61
924,61
925,61
926,61
927,61
928,61
929,61
930,61
931,61
932,61
933,61
934,61
935,61
936,61
937,61
938,61
939,61
940,61
941,61
942,61
943,61
944,61
945,61
946,61
947,61
948,61
949,61
950,61
951,61
952,61
953,61
954,61
955,61
956,61
957,61
958,61
959,61
960,61
961,62
962,62
963,62
964,62
965,62
966,62
967,62
968,62
969,62
970,62
971,62
972,62
973,62
974,62
975,62
976,62
977,62
978,62
979,62
980,62
981,62
982,62
983,62
984,62
985,63
986,63
987,63
988,63
989,63
990,63
991,63
992,63
993,63
994,63
995,63
996,63
997,63
998,63
999,63
1000,63
1001,63
1002,63
1003,63
1004,63
1005,63
1006,63
1007,63
1008,63
1009,63
1010,63
1011,63
1012,63
1013,63
1014,63
1015,63
1016,64
1017,64
1018,64
1019,65
1020,65
1021,65
1022,65
1023,65
1024,65
1025,65
1026,65
1027,65
1028,65
1029,65
1030,65
1031,65
1032,65
1033,65
1034,65
1035,65
1036,65
1037,65
1038,65
1039,65
1040,65
1041,65
1042,65
1043,65
1044,65
1045,65
1046,65
1047,65
1048,65
1049,65
1050,65
1051,65
1052,66
1053,66
1054,66
1055,66
1056,66
1057,66
1058,66
1059,66
1060,66
1061,66
1062,66
1063,66
1064,66
1065,66
1066,66
1067,66
1068,66
1069,66
1070,66
1071,66
1072,66
1073,66
1074,66
1075,66
1076,66
1077,66
1078,66
1079,66
1080,66
1081,66
1082,66
1083,66
1084,66
1085,66
1086,66
1087,66
1088,66
1089,66
1090,66
1091,66
1092,66
1093,66
1094,67
1095,67
1096,67
1097,67
1098,67
1099,67
1100,67
1101,67
1102,67
1103,67
1104,67
1105,67
1106,67
1107,67
1108,67
1109,67
1110,67
1111,67
1112,67
1113,67
1114,67
1115,67
1116,67
1117,67
1118,67
1119,67
1120,67
1121,67
1122,67
1123,67
1124,67
1125,67
1126,67
1127,67
1128,67
1129,67
1130,68
1131,68
1132,68
1133,68
1134,68
1135,68
1136,68
1137,68
1138,68
1139,68
1140,68
1141,68
1142,68
1143,68
1144,68
1145,68
1146,68
1147,68
1148,68
1149,68
1150,68
1151,68
1152,68
1153,68
1154,68
1155,68
1156,68
1157,68
1158,68
1159,68
1160,68
1161,69
1162,69
1163,69
1164,69
1165,69
1166,69
1167,69
1168,69
1169,69
1170,70
1171,70
1172,70
1173,70
1174,70
1175,70
1176,70
1177,70
1178,70
1179,70
1180,70
1181,70
1182,70
1183,70
1184,70
1185,70
1186,70
1187,70
1188,70
1189,70
1190,70
1191,70
1192,70
1193,70
1194,70
1195,70
1196,70
1197,70
1198,70
1199,70
1200,70
1201,71
1202,71
1203,72
1204,72
1205,72
1206,72
1207,72
1208,72
1209,72
1210,72
1211,72
1212,72
1213,72
1214,72
1215,72
1216,72
1217,72
1218,72
1219,72
1220,72
1221,72
1222,72
1223,72
1224,72
1225,72
1226,72
1227,72
1228,72
1229,73
1230,73
1231,73
1232,73
1233,73
1234,73
1235,73
1236,73
1237,73
1238,73
1239,73
1240,73
1241,73
1242,73
1243,73
1244,73
1245,73
1246,73
1247,73
1248,73
1249,73
1250,73
1251,73
1252,73
1253,73
1254,73
1255,73
1256,73
1257,73
1258,73
1259,73
1260,73
1261,73
1262,73
1263,73
1264,73
1265,73
1266,73
1267,73
1268,73
1269,73
1270,73
1271,73
1272,73
1273,73
1274,73
1275,73
1276,73
1277,73
1278,73
1279,73
1280,73
1281,73
1282,73
1283,73
1284,73
1285,73
1286,73
1287,73
1288,73
1289,73
1290,73
1291,73
1292,73
1293,73
1294,73
1295,73
1296,73
1297,73
1298,73
1299,73
1300,73
1301,73
1302,73
1303,73
1304,73
1305,73
1306,73
1307,73
1308,73
1309,73
1310,73
1311,73
1312,73
1313,73
1314,73
1315,73
1316,73
1317,73
1318,73
1319,73
1320,73
1321,73
1322,73
1323,73
1324,73
1325,73
1326,73
1327,73
1328,73
1329,73
1330,74
1331,74
1332,74
1333,74
1334,74
1335,74
1336,74
1337,74
1338,74
1339,74
1340,74
1341,74
1342,74
1343,74
1344,74
1345,74
1346,74
1347,74
1348,74
1349,74
1350,74
1351,74
1352,74
1353,74
1354,74
1355,74
1356,74
1357,74
1358,74
1359,74
1360,74
1361,74
1362,74
1363,74
1364,74
1365,74
1366,74
1367,74
1368,74
1369,74
1370,74
1371,74
1372,74
1373,74
1374,74
1375,74
1376,74
1377,74
1378,74
1379,74
1380,74
1381,74
1382,74
1383,74
1384,74
1385,74
1386,74
1387,75
1388,75
1389,75
1390,75
1391,75
1392,75
1393,75
1394,75
1395,75
1396,75
1397,75
1398,75
1399,75
1400,76
1401,76
1402,76
1403,76
1404,76
1405,76
1406,76
1407,76
1408,76
1409,76
1410,76
1411,76
1412,76
1413,76
1414,76
1415,76
1416,76
1417,76
1418,76
1419,76
1420,76
1421,76
1422,76
1423,76
1424,76
1425,76
1426,76
1427,76
1428,76
1429,76
1430,76
1431,76
1432,76
1433,76
1434,76
1435,76
1436,76
1437,76
1438,76
1439,76
1440,76
1441,76
1442,76
1443,76
1444,76
1445,76
1446,76
1447,76
1448,76
1449,76
1450,76
1451,76
1452,77
1453,77
1454,77
1455,77
1456,77
1457,77
1458,77
1459,77
1460,77
1461,77
1462,77
1463,77
1464,77
1465,77
1466,77
1467,77
1468,77
1469,77
1470,77
1471,77
1472,78
1473,78
1474,78
1475,78
1476,78
1477,78
1478,78
1479,78
1480,78
1481,78
1482,78
1483,78
1484,78
1485,78
1486,78
1487,78
1488,78
1489,78
1490,78
1491,78
1492,78
1493,78
1494,78
1495,79
1496,79
1497,79
1498,79
1499,79
1500,79
1501,79
1502,79
1503,79
1504,79
1505,79
1506,79
1507,79
1508,79
1509,79
1510,79
1511,79
1512,79
1513,80
1514,81
1515,81
1516,81
1517,81
1518,81
1519,81
1520,81
1521,81
1522,81
1523,81
1524,81
1525,81
1526,81
1527,81
1528,81
1529,81
1530,81
1531,81
1532,81
1533,81
1534,81
1535,81
1536,81
1537,81
1538,81
1539,81
1540,81
1541,81
1542,81
1543,81
1544,81
1545,81
1546,81
1547,81
1548,81
1549,81
1550,81
1551,81
1552,81
1553,81
1554,81
1555,81
1556,81
1557,81
1558,81
1559,81
1560,81
1561,81
1562,81
1563,81
1564,81
1565,81
1566,81
1567,81
1568,81
1569,81
1570,81
1571,81
1572,81
1573,81
1574,81
1575,81
1576,81
1577,81
1578,81
1579,81
1580,81
1581,81
1582,81
1583,81
1584,81
1585,81
1586,81
1587,81
1588,81
1589,81
1590,81
1591,81
1592,81
1593,81
1594,81
1595,81
1596,81
1597,81
1598,81
1599,81
1600,82
1601,82
1602,82
1603,82
1604,82
1605,82
1606,82
1607,82
1608,82
1609,82
1610,82
1611,82
1612,82
1613,82
1614,82
1615,82
1616,82
1617,82
1618,82
1619,82
1620,82
1621,82
1622,82
1623,82
1624,82
1625,82
1626,82
1627,82
1628,82
1629,82
1630,82
1631,82
1632,82
1633,82
1634,82
1635,82
1636,82
1637,82
1638,82
1639,82
1640,82
1641,82
1642,82
1643,82
1644,82
1645,82
1646,82
1647,82
1648,82
1649,82
1650,82
1651,82
1652,82
1653,82
1654,82
1655,82
1656,82
1657,83
1658,83
1659,83
1660,83
1661,83
1662,83
1663,83
1664,83
1665,83
1666,83
1667,83
1668,83
1669,83
1670,83
1671,83
1672,83
1673,83
1674,83
1675,83
1676,83
1677,83
1678,83
1679,83
1680,83
1681,83
1682,83
1683,83
1684,83
1685,83
1686,83
1687,83
1688,83
1689,83
1690,83
1691,83
1692,83
1693,83
1694,83
1695,83
1696,83
1697,83
1698,83
1699,83
1700,83
1701,83
1702,83
1703,83
1704,83
1705,83
1706,83
1707,83
1708,83
1709,83
1710,84
1711,84
1712,84
1713,84
1714,84
1715,84
1716,84
1717,84
1718,84
1719,84
1720,84
1721,84
1722,84
1723,84
1724,84
1725,84
1726,84
1727,84
1728,84
1729,84
1730,84
1731,84
1732,84
1733,84
1734,84
1735,84
1736,84
1737,84
1738,84
1739,84
1740,84
1741,84
1742,84
1743,84
1744,84
1745,84
1746,84
1747,84
1748,84
1749,84
1750,84
1751,84
1752,84
1753,84
1754,84
1755,84
1756,84
1757,84
1758,84
1759,84
1760,84
1761,84
1762,84
1763,84
1764,84
1765,84
1766,84
1767,84
1768,84
1769,84
1770,84
1771,84
1772,84
1773,84
1774,84
1775,84
1776,84
1777,84
1778,84
1779,84
1780,84
1781,84
1782,84
1783,84
1784,85
1785,85
1786,85
1787,86
1788,86
1789,86
1790,86
1791,86
1792,86
1793,86
1794,86
1795,86
1796,87
1797,87
1798,87
1799,87
1800,87
1801,87
1802,87
1803,87
1804,87
1805,87
1806,87
1807,87
1808,87
1809,87
1810,87
1811,87
1812,87
1813,87
1814,87
1815,87
1816,87
1817,87
1818,87
1819,87
1820,87
1821,87
1822,87
1823,87
1824,87
1825,87
1826,87
1827,87
1828,87
1829,87
1830,87
1831,87
1832,87
1833,87
1834,87
1835,87
1836,87
1837,87
1838,87
1839,87
1840,87
1841,87
1842,87
1843,87
1844,87
1845,87
1846,87
1847,87
1848,87
1849,87
1850,87
1851,87
1852,87
1853,87
1854,87
1855,87
1856,87
1857,87
1858,87
1859,87
1860,87
1861,87
1862,87
1863,87
1864,87
1865,87
1866,87
1867,87
1868,88
1869,88
1870,88
1871,88
1872,88
1873,88
1874,88
1875,88
1876,88
1877,88
1878,88
1879,88
1880,88
1881,88
1882,88
1883,88
1884,88
1885,88
1886,88
1887,88
1888,88
1889,88
1890,88
1891,88
1892,88
1893,88
1894,88
1895,88
1896,88
1897,88
1898,88
1899,88
1900,88
1901,88
1902,88
1903,88
1904,88
1905,88
1906,88
1907,88
1908,88
1909,88
1910,88
1911,88
1912,88
1913,88
1914,88
1915,88
1916,88
1917,88
1918,88
1919,88
1920,88
1921,88
1922,88
1923,88
1924,88
1925,88
1926,88
1927,88
1928,88
1929,88
1930,88
1931,88
1932,88
1933,88
1934,88
1935,88
1936,88
1937,88
1938,88
1939,88
1940,88
1941,88
1942,88
1943,88
1944,88
1945,88
1946,88
1947,88
1948,88
1949,89
1950,89
1951,89
1952,89
1953,89
1954,89
1955,89
1956,89
1957,89
1958,89
1959,89
1960,89
1961,89
1962,89
1963,89
1964,89
1965,89
1966,89
1967,89
1968,89
1969,89
1970,89
1971,89
1972,89
1973,89
1974,89
1975,89
1976,89
1977,89
1978,89
1979,89
1980,89
1981,90
1982,90
1983,90
1984,90
1985,90
1986,90
1987,90
1988,90
1989,90
1990,90
1991,90
1992,90
1993,90
1994,90
1995,90
1996,90
1997,90
1998,90
1999,90
2000,90
2001,90
2002,90
2003,90
2004,90
2005,90
2006,90
2007,90
2008,90
2009,90
2010,90
2011,90
2012,90
2013,90
2014,90
2015,90
2016,90
2017,90
2018,90
2019,90
2020,90
2021,90
2022,90
2023,90
2024,90
2025,90
2026,90
2027,90
2028,90
2029,90
2030,90
2031,90
2032,90
2033,90
2034,90
2035,90
2036,90
2037,90
2038,90
2039,90
2040,90
2041,90
2042,90
2043,90
2044,90
2045,90
2046,90
2047,90
2048,90
2049,90
2050,90
2051,90
2052,90
2053,90
2054,90
2055,90
2056,90
2057,90
2058,90
2059,90
2060,90
2061,90
2062,90
2063,90
2064,90
2065,90
2066,90
2067,90
2068,91
2069,91
2070,91
2071,91
2072,91
2073,91
2074,91
2075,91
2076,91
2077,91
2078,91
2079,91
2080,91
2081,91
2082,91
2083,91
2084,91
2085,91
2086,91
2087,91
2088,91
2089,91
2090,91
2091,91
2092,91
2093,91
2094,91
2095,91
2096,91
2097,91
2098,91
2099,91
2100,91
2101,91
2102,91
2103,91
2104,91
2105,91
2106,91
2107,91
2108,91
2109,91
2110,91
2111,91
2112,91
2113,91
2114,91
2115,91
2116,91
2117,91
2118,91
2119,91
2120,91
2121,91
2122,91
2123,91
2124,91
2125,91
2126,91
2127,91
2128,91
2129,91
2130,91
2131,91
2132,91
2133,91
2134,91
2135,91
2136,91
2137,91
2138,91
2139,91
2140,91
2141,91
2142,91
2143,91
2144,91
2145,91
2146,91
2147,92
2148,92
2149,92
2150,92
2151,92
2152,92
2153,92
2154,92
2155,92
2156,92
2157,92
2158,92
2159,92
2160,92
2161,92
2162,92
2163,92
2164,92
2165,92
2166,92
2167,92
2168,92
2169,92
2170,92
2171,92
2172,92
2173,92
2174,92
2175,92
2176,92
2177,92
2178,92
2179,92
2180,92
2181,92
2182,92
2183,92
2184,92
2185,92
2186,92
2187,92
2188,92
2189,92
2190,92
2191,92
2192,92
2193,92
2194,92
2195,92
2196,92
2197,92
2198,92
2199,92
2200,92
2201,92
2202,92
2203,92
2204,92
2205,92
2206,92
2207,92
2208,92
2209,93
2210,93
2211,93
2212,93
2213,93
2214,93
2215,93
2216,93
2217,93
2218,93
2219,93
2220,93
2221,93
2222,93
2223,93
2224,93
2225,93
2226,93
2227,93
2228,93
2229,93
2230,93
2231,94
2232,95
2233,95
2234,95
2235,95
2236,95
2237,95
2238,95
2239,95
2240,95
2241,95
2242,95
2243,95
2244,95
2245,95
2246,95
2247,95
2248,95
2249,95
2250,95
2251,95
2252,95
2253,95
2254,95
2255,95
2256,95
2257,95
2258,95
2259,95
2260,95
2261,95
2262,95
2263,95
2264,95
2265,95
2266,95
2267,95
2268,95
2269,95
2270,95
2271,95
2272,95
2273,95
2274,95
2275,95
2276,95
2277,95
2278,95
2279,95
2280,95
2281,95
2282,95
2283,95
2284,95
2285,95
2286,95
2287,95
2288,95
2289,95
2290,95
2291,95
2292,95
2293,95
2294,95
2295,95
2296,95
2297,95
2298,95
2299,95
2300,95
2301,95
2302,95
2303,96
2304,96
2305,96
2306,96
2307,96
2308,96
2309,96
2310,96
2311,96
2312,96
2313,96
2314,96
2315,96
2316,96
2317,96
2318,96
2319,96
2320,96
2321,96
2322,96
2323,96
2324,96
2325,96
2326,96
2327,96
2328,96
2329,96
2330,96
2331,96
2332,96
2333,96
2334,96
2335,96
2336,96
2337,96
2338,96
2339,96
2340,96
2341,96
2342,96
2343,96
2344,96
2345,96
2346,96
2347,96
2348,96
2349,96
2350,96
2351,96
2352,96
2353,96
2354,96
2355,96
2356,96
2357,96
2358,96
2359,96
2360,96
2361,96
2362,96
2363,96
2364,96
2365,96
2366,96
2367,96
2368,96
2369,96
2370,96
2371,96
2372,96
2373,97
2374,97
2375,97
2376,98
2377,99
