Move,Score
281,5
282,5
283,5
284,5
285,5
286,5
287,5
288,5
289,5
290,5
291,5
292,5
293,5
294,5
295,5
296,5
297,5
298,5
299,5
300,5
301,5
302,5
303,5
304,5
305,5
306,5
307,5
308,5
309,5
310,5
311,5
312,5
313,5
314,5
315,5
316,5
317,5
318,5
319,5
320,5
321,6
322,6
323,6
324,6
325,6
326,6
327,6
328,6
329,6
330,6
331,6
332,6
333,6
334,6
335,6
336,6
337,6
338,6
339,6
340,6
341,6
342,6
343,6
344,6
345,6
346,6
347,6
348,6
349,6
350,6
351,6
352,6
353,6
354,6
355,6
356,6
357,6
358,6
359,6
360,6
361,6
362,6
363,6
364,6
365,6
366,6
367,6
368,6
369,6
370,6
371,6
372,6
373,6
374,6
375,6
376,6
377,6
378,6
379,6
380,6
381,6
382,6
383,6
384,6
385,6
386,6
387,6
388,6
389,6
390,6
391,6
392,6
393,6
394,6
395,6
396,6
397,6
398,6
399,6
400,6
401,7
402,7
403,7
404,7
405,7
406,7
407,7
408,7
409,7
410,7
411,7
412,7
413,7
414,7
415,7
416,7
417,7
418,7
419,7
420,7
421,7
422,7
423,7
424,7
425,7
426,7
427,7
428,7
429,7
430,7
431,7
432,7
433,7
434,7
435,7
436,7
437,7
438,7
439,7
440,7
441,7
442,7
443,7
444,7
445,7
446,7
447,7
448,7
449,7
450,7
451,7
452,7
453,7
454,7
455,7
456,7
457,8
458,8
459,8
460,8
461,8
462,8
463,8
464,8
465,8
466,8
467,8
468,8
469,8
470,8
471,8
472,8
473,8
474,8
475,8
476,8
477,8
478,8
479,8
480,8
481,8
482,8
483,8
484,8
485,8
486,8
487,8
488,8
489,8
490,8
491,8
492,8
493,8
494,8
495,8
496,8
497,8
498,8
499,8
500,8
501,8
502,8
503,8
504,8
505,8
506,8
507,8
508,8
509,8
510,8
511,8
512,8
513,9
514,9
515,9
516,9
517,9
518,9
519,9
520,9
521,9
522,9
523,9
524,9
525,9
526,9
527,9
528,9
529,9
530,9
531,9
532,9
533,9
534,9
535,9
536,9
537,9
538,9
539,9
540,9
541,9
542,9
543,9
544,9
545,9
546,9
547,9
548,9
549,9
550,9
551,9
552,9
553,9
554,9
555,9
556,9
557,9
558,9
559,9
560,9
561,9
562,9
563,9
564,9
565,9
566,9
567,9
568,9
569,9
570,9
571,9
572,9
573,9
574,9
575,10
576,10
577,10
578,10
579,10
580,10
581,10
582,10
583,10
584,10
585,10
586,10
587,10
588,10
589,10
590,10
591,10
592,10
593,10
594,10
595,10
596,10
597,10
598,10
599,10
600,10
601,10
602,10
603,10
604,10
605,10
606,10
607,10
608,10
609,10
610,10
611,10
612,10
613,10
614,10
615,10
616,10
617,10
618,10
619,10
620,10
621,10
622,10
623,10
624,10
625,10
626,10
627,10
628,10
629,10
630,10
631,10
632,10
633,10
634,10
635,10
636,10
637,10
638,10
639,10
640,10
641,10
642,10
643,10
644,11
645,11
646,11
647,11
648,12
649,12
650,12
651,12
652,12
653,12
654,12
655,12
656,12
657,12
658,12
659,12
660,12
661,12
662,12
663,12
664,12
665,12
666,12
667,12
668,12
669,12
670,12
671,12
672,12
673,12
674,13
675,13
676,13
677,13
678,13
679,13
680,13
681,13
682,13
683,13
684,13
685,13
686,13
687,13
688,13
689,13
690,13
691,13
692,13
693,13
694,13
695,13
696,13
697,13
698,13
699,13
700,13
701,13
702,13
703,13
704,13
705,13
706,13
707,13
708,13
709,13
710,13
711,13
712,13
713,13
714,13
715,13
716,13
717,13
718,13
719,13
720,13
721,13
722,13
723,13
724,13
725,13
726,14
727,14
728,14
729,14
730,14
731,14
732,14
733,14
734,14
735,14
736,14
737,14
738,14
739,15
740,15
741,15
742,15
743,15
744,15
745,15
746,15
747,15
748,15
749,15
750,15
751,15
752,15
753,15
754,15
755,15
756,15
757,15
758,15
759,15
760,15
761,15
762,15
763,15
764,15
765,15
766,15
767,16
768,16
769,16
770,16
771,16
772,16
773,16
774,16
775,16
776,16
777,16
778,16
779,16
780,16
781,16
782,16
783,16
784,16
785,16
786,16
787,16
788,16
789,16
790,16
791,16
792,16
793,16
794,16
795,16
796,16
797,16
798,16
799,16
800,16
801,16
802,17
803,17
804,17
805,17
806,17
807,17
808,17
809,17
810,17
811,17
812,17
813,17
814,17
815,17
816,17
817,17
818,17
819,17
820,17
821,17
822,17
823,17
824,17
825,17
826,17
827,17
828,17
829,17
830,17
831,17
832,17
833,17
834,17
835,17
836,17
837,17
838,17
839,17
840,17
841,17
842,17
843,17
844,17
845,17
846,17
847,17
848,17
849,17
850,17
851,17
852,17
853,17
854,17
855,17
856,17
857,17
858,18
859,18
860,18
861,18
862,18
863,18
864,18
865,18
866,18
867,18
868,18
869,18
870,18
871,18
872,18
873,18
874,18
875,18
876,18
877,18
878,18
879,18
880,18
881,18
882,18
883,18
884,18
885,18
886,18
887,18
888,18
889,18
890,18
891,18
892,18
893,18
894,18
895,18
896,18
897,18
898,18
899,18
900,18
901,18
902,18
903,18
904,18
905,18
906,18
907,18
908,18
909,18
910,18
911,18
912,18
913,18
914,18
915,18
916,18
917,18
918,18
919,18
920,18
921,18
922,18
923,18
924,18
925,18
926,18
927,19
928,19
929,19
930,19
931,19
932,19
933,19
934,19
935,19
936,19
937,19
938,19
939,19
940,19
941,19
942,19
943,19
944,19
945,19
946,19
947,20
948,20
949,20
950,20
951,20
952,20
953,20
954,20
955,20
956,20
957,20
958,20
959,20
960,20
961,20
962,20
963,20
964,20
965,20
966,20
967,20
968,20
969,20
970,20
971,20
972,20
973,20
974,20
975,20
976,20
977,20
978,20
979,20
980,20
981,20
982,20
983,20
984,20
985,20
986,20
987,21
988,21
989,21
990,21
991,21
992,21
993,21
994,21
995,21
996,21
997,21
998,21
999,21
1000,21
1001,21
1002,21
1003,21
1004,21
1005,21
1006,21
1007,21
1008,21
1009,21
1010,21
1011,21
1012,21
1013,21
1014,21
1015,21
1016,21
1017,21
1018,21
1019,21
1020,21
1021,21
1022,21
1023,21
1024,21
1025,21
1026,21
1027,21
1028,21
1029,21
1030,21
1031,21
1032,21
1033,21
1034,21
1035,21
1036,21
1037,21
1038,21
1039,21
1040,21
1041,21
1042,21
1043,21
1044,21
1045,22
1046,22
1047,22
1048,22
1049,22
1050,22
1051,22
1052,22
1053,22
1054,22
1055,22
1056,22
1057,22
1058,22
1059,22
1060,22
1061,22
1062,22
1063,22
1064,22
1065,23
1066,23
1067,23
1068,23
1069,23
1070,23
1071,23
1072,23
1073,23
1074,23
1075,23
1076,23
1077,23
1078,23
1079,23
1080,23
1081,23
1082,23
1083,23
1084,23
1085,23
1086,23
1087,23
1088,23
1089,23
1090,23
1091,23
1092,23
1093,23
1094,23
1095,23
1096,23
1097,23
1098,23
1099,23
1100,23
1101,23
1102,23
1103,23
1104,23
1105,23
1106,23
1107,23
1108,23
1109,23
1110,23
1111,23
1112,23
1113,23
1114,24
1115,24
1116,24
1117,24
1118,24
1119,24
1120,24
1121,24
1122,25
1123,25
1124,25
1125,25
1126,25
1127,25
1128,25
1129,25
1130,25
1131,25
1132,25
1133,25
1134,25
1135,25
1136,25
1137,25
1138,25
1139,25
1140,25
1141,25
1142,25
1143,25
1144,25
1145,25
1146,25
1147,25
1148,25
1149,25
1150,25
1151,25
1152,25
1153,25
1154,25
1155,25
1156,25
1157,25
1158,25
1159,25
1160,25
1161,25
1162,25
1163,25
1164,25
1165,25
1166,25
1167,25
1168,25
1169,25
1170,25
1171,25
1172,25
1173,25
1174,25
1175,25
1176,25
1177,25
1178,25
1179,25
1180,25
1181,25
1182,25
1183,25
1184,25
1185,25
1186,25
1187,25
1188,25
1189,25
1190,25
1191,25
1192,26
1193,26
1194,26
1195,26
1196,26
1197,26
1198,26
1199,26
1200,26
1201,26
1202,26
1203,26
1204,26
1205,26
1206,26
1207,26
1208,26
1209,26
1210,26
1211,26
1212,26
1213,26
1214,26
1215,26
1216,26
1217,26
1218,26
1219,26
1220,26
1221,26
1222,26
1223,26
1224,26
1225,26
1226,26
1227,26
1228,26
1229,26
1230,26
1231,26
1232,26
1233,26
1234,26
1235,26
1236,26
1237,26
1238,26
1239,27
1240,27
1241,28
1242,28
1243,28
1244,28
1245,28
1246,28
1247,28
1248,28
1249,28
1250,28
1251,28
1252,28
1253,28
1254,28
1255,29
1256,29
1257,29
1258,29
1259,29
1260,29
1261,29
1262,29
1263,29
1264,29
1265,29
1266,29
1267,29
1268,29
1269,29
1270,29
1271,29
1272,29
1273,29
1274,29
1275,29
1276,29
1277,29
1278,29
1279,29
1280,29
1281,29
1282,29
1283,29
1284,29
1285,29
1286,29
1287,29
1288,29
1289,29
1290,29
1291,29
1292,29
1293,29
1294,29
1295,29
1296,29
1297,29
1298,29
1299,29
1300,29
1301,29
1302,29
1303,29
1304,29
1305,29
1306,29
1307,29
1308,29
1309,29
1310,29
1311,29
1312,29
1313,29
1314,29
1315,29
1316,29
1317,29
1318,29
1319,29
1320,29
1321,30
1322,30
1323,31
1324,31
1325,31
1326,31
1327,31
1328,31
1329,31
1330,31
1331,31
1332,31
1333,31
1334,31
1335,31
1336,31
1337,31
1338,31
1339,31
1340,31
1341,31
1342,31
1343,31
1344,31
1345,31
1346,31
1347,31
1348,31
1349,31
1350,31
1351,31
1352,31
1353,31
1354,31
1355,31
1356,31
1357,31
1358,31
1359,31
1360,31
1361,31
1362,31
1363,31
1364,31
1365,32
1366,32
1367,32
1368,32
1369,32
1370,32
1371,32
1372,32
1373,32
1374,32
1375,32
1376,32
1377,32
1378,32
1379,32
1380,32
1381,32
1382,32
1383,32
1384,32
1385,32
1386,32
1387,32
1388,32
1389,32
1390,32
1391,32
1392,32
1393,32
1394,32
1395,32
1396,32
1397,32
1398,32
1399,32
1400,32
1401,32
1402,32
1403,32
1404,32
1405,32
1406,32
1407,32
1408,32
1409,32
1410,32
1411,32
1412,32
1413,32
1414,32
1415,32
1416,32
1417,32
1418,32
1419,32
1420,32
1421,32
1422,32
1423,32
1424,32
1425,33
1426,33
1427,33
1428,33
1429,33
1430,33
1431,33
1432,33
1433,33
1434,33
1435,33
1436,33
1437,33
1438,33
1439,33
1440,33
1441,33
1442,33
1443,33
1444,34
1445,34
1446,34
1447,35
1448,35
1449,35
1450,35
1451,35
1452,36
1453,36
1454,36
1455,36
1456,36
1457,36
1458,36
1459,36
1460,36
1461,36
1462,36
1463,36
1464,36
1465,36
1466,36
1467,36
1468,36
1469,36
1470,36
1471,36
1472,37
1473,37
1474,37
1475,37
1476,37
1477,37
1478,37
1479,37
1480,37
1481,37
1482,37
1483,37
1484,37
1485,37
1486,37
1487,37
1488,37
1489,37
1490,37
1491,37
1492,37
1493,37
1494,37
1495,37
1496,37
1497,37
1498,37
1499,37
1500,37
1501,37
1502,37
1503,37
1504,37
1505,37
1506,37
1507,37
1508,37
1509,37
1510,37
1511,37
1512,37
1513,37
1514,37
1515,37
1516,37
1517,37
1518,37
1519,37
1520,37
1521,37
1522,37
1523,37
1524,37
1525,37
1526,37
1527,37
1528,37
1529,37
1530,37
1531,38
1532,38
1533,38
1534,38
1535,38
1536,38
1537,38
1538,39
1539,39
1540,39
1541,39
1542,39
1543,39
1544,39
1545,39
1546,39
1547,39
1548,39
1549,39
1550,39
1551,39
1552,39
1553,39
1554,39
1555,39
1556,39
1557,39
1558,39
1559,39
1560,39
1561,39
1562,39
1563,39
1564,39
1565,39
1566,39
1567,39
1568,39
1569,39
1570,39
1571,39
1572,39
1573,39
1574,39
1575,40
1576,40
1577,40
1578,40
1579,40
1580,40
1581,40
1582,41
1583,41
1584,41
1585,41
1586,41
1587,41
1588,41
1589,41
1590,41
1591,41
1592,41
1593,41
1594,41
1595,41
1596,41
1597,41
1598,41
1599,41
1600,41
1601,41
1602,41
1603,41
1604,41
1605,41
1606,41
1607,41
1608,41
1609,41
1610,41
1611,41
1612,41
1613,41
1614,41
1615,41
1616,41
1617,41
1618,41
1619,41
1620,41
1621,41
1622,41
1623,41
1624,41
1625,41
1626,41
1627,41
1628,41
1629,41
1630,41
1631,41
1632,41
1633,41
1634,41
1635,41
1636,41
1637,42
1638,42
1639,42
1640,42
1641,42
1642,42
1643,42
1644,43
1645,43
1646,43
1647,43
1648,43
1649,43
1650,43
1651,43
1652,43
1653,43
1654,43
1655,43
1656,43
1657,43
1658,43
1659,43
1660,43
1661,43
1662,43
1663,44
1664,44
1665,44
1666,44
1667,44
1668,44
1669,44
1670,44
1671,44
1672,44
1673,44
1674,44
1675,44
1676,44
1677,44
1678,44
1679,44
1680,44
1681,44
1682,44
1683,44
1684,44
1685,44
1686,44
1687,44
1688,44
1689,44
1690,44
1691,44
1692,44
1693,44
1694,45
1695,45
1696,45
1697,45
1698,45
1699,45
1700,45
1701,45
1702,45
1703,45
1704,45
1705,45
1706,45
1707,46
1708,46
1709,46
1710,46
1711,46
1712,47
1713,47
1714,47
1715,47
1716,47
1717,47
1718,47
1719,47
1720,47
1721,47
1722,48
1723,48
1724,48
1725,48
1726,48
1727,48
1728,49
1729,49
1730,49
1731,49
1732,49
1733,49
1734,49
1735,49
1736,49
1737,49
1738,49
1739,49
1740,49
1741,49
1742,49
1743,49
1744,49
1745,49
1746,49
1747,49
1748,49
1749,49
1750,49
1751,49
1752,49
1753,49
1754,49
1755,49
1756,49
1757,49
1758,49
1759,49
1760,49
1761,49
1762,49
1763,49
1764,49
1765,49
1766,50
1767,50
1768,50
1769,50
1770,50
1771,50
1772,50
1773,50
1774,50
1775,50
1776,50
1777,50
1778,50
1779,50
1780,51
1781,51
1782,51
1783,51
1784,51
1785,51
1786,51
1787,51
1788,51
1789,51
1790,51
1791,51
1792,52
1793,52
1794,52
1795,52
1796,52
1797,52
1798,52
1799,52
1800,52
1801,52
1802,52
1803,52
1804,52
1805,52
1806,52
1807,52
1808,52
1809,52
1810,52
1811,52
1812,52
1813,52
1814,52
1815,52
1816,52
1817,52
1818,52
1819,52
1820,52
1821,52
1822,52
1823,52
1824,52
1825,52
1826,52
1827,53
1828,53
1829,53
1830,53
1831,53
1832,53
1833,53
1834,53
1835,53
1836,53
1837,53
1838,53
1839,53
1840,53
1841,54
1842,54
1843,54
1844,54
1845,54
1846,54
1847,54
1848,54
1849,54
1850,54
1851,54
1852,54
1853,54
1854,54
1855,54
1856,54
1857,54
1858,54
1859,54
1860,54
1861,54
1862,54
1863,54
1864,54
1865,54
1866,54
1867,54
1868,54
1869,54
1870,54
1871,54
1872,54
1873,54
1874,54
1875,54
1876,54
1877,54
1878,54
1879,54
1880,54
1881,54
1882,54
1883,55
1884,55
1885,55
1886,55
1887,55
1888,55
1889,55
1890,55
1891,55
1892,55
1893,55
1894,55
1895,55
1896,55
1897,55
1898,55
1899,55
1900,55
1901,55
1902,55
1903,55
1904,55
1905,55
1906,55
1907,55
1908,55
1909,55
1910,55
1911,55
1912,55
1913,55
1914,55
1915,56
1916,56
1917,56
1918,56
1919,56
1920,56
1921,56
1922,56
1923,56
1924,56
1925,56
1926,56
1927,56
1928,56
1929,56
1930,56
1931,56
1932,56
1933,56
1934,56
1935,56
1936,56
1937,56
1938,56
1939,56
1940,56
1941,56
1942,56
1943,56
1944,56
1945,56
1946,56
1947,56
1948,56
1949,57
1950,57
1951,57
1952,57
1953,57
1954,57
1955,57
1956,57
1957,57
1958,57
1959,57
1960,57
1961,57
1962,57
1963,57
1964,57
1965,57
1966,57
1967,57
1968,57
1969,57
1970,57
1971,57
1972,57
1973,57
1974,57
1975,57
1976,57
1977,57
1978,57
1979,57
1980,57
1981,57
1982,57
1983,57
1984,58
1985,58
1986,58
1987,58
1988,58
1989,58
1990,58
1991,58
1992,58
1993,58
1994,58
1995,58
1996,58
1997,58
1998,58
1999,58
2000,58
2001,58
2002,58
2003,58
2004,58
2005,58
2006,58
2007,58
2008,58
2009,58
2010,58
2011,58
2012,58
2013,58
2014,59
2015,59
2016,59
2017,59
2018,59
2019,59
2020,59
2021,59
2022,59
2023,59
2024,59
2025,60
2026,60
2027,60
2028,60
2029,60
2030,60
2031,60
2032,60
2033,60
2034,60
2035,60
2036,60
2037,60
2038,60
2039,60
2040,60
2041,61
2042,61
2043,62
2044,62
2045,62
2046,62
2047,62
2048,62
2049,62
2050,62
2051,62
2052,62
2053,62
2054,62
2055,62
2056,63
2057,63
2058,63
2059,63
2060,63
2061,63
2062,63
2063,63
2064,63
2065,63
2066,63
2067,63
2068,63
2069,63
2070,63
2071,63
2072,63
2073,63
2074,63
2075,63
2076,63
2077,63
2078,63
2079,63
2080,64
2081,64
2082,64
2083,64
2084,64
2085,64
2086,64
2087,64
2088,64
2089,64
2090,65
2091,65
2092,65
2093,65
2094,65
2095,65
2096,65
2097,65
2098,65
2099,65
2100,65
2101,66
2102,66
2103,66
2104,66
2105,66
2106,66
2107,66
2108,66
2109,66
2110,66
2111,66
2112,66
2113,66
2114,67
2115,67
2116,67
2117,67
2118,67
2119,67
2120,67
2121,67
2122,67
2123,67
2124,67
2125,67
2126,67
2127,67
2128,67
2129,67
2130,67
2131,67
2132,67
2133,67
2134,67
2135,67
2136,67
2137,67
2138,67
2139,67
2140,68
2141,68
2142,68
2143,68
2144,68
2145,68
2146,68
2147,68
2148,68
2149,68
2150,68
2151,68
2152,68
2153,68
2154,68
2155,68
2156,68
2157,68
2158,68
2159,68
2160,68
2161,68
2162,68
2163,68
2164,68
2165,68
2166,69
2167,69
2168,69
2169,69
2170,69
2171,69
2172,69
2173,69
2174,69
2175,69
2176,69
2177,69
2178,69
2179,69
2180,69
2181,69
2182,69
2183,69
2184,69
2185,69
2186,69
2187,69
2188,69
2189,69
2190,70
2191,70
2192,70
2193,70
2194,70
2195,70
2196,70
2197,70
2198,70
2199,70
2200,70
2201,70
2202,70
2203,70
2204,70
2205,70
2206,70
2207,70
2208,70
2209,70
2210,70
2211,70
2212,70
2213,70
2214,70
2215,70
2216,70
2217,70
2218,71
2219,71
2220,71
2221,71
2222,71
2223,71
2224,71
2225,71
2226,72
2227,72
2228,72
2229,72
2230,72
2231,72
2232,72
2233,72
2234,72
2235,72
2236,72
2237,72
2238,72
2239,72
2240,72
2241,72
2242,72
2243,72
2244,72
2245,73
2246,73
2247,74
2248,75
2249,75
2250,75
2251,75
2252,75
2253,75
2254,75
2255,75
2256,75
2257,75
2258,75
2259,75
2260,75
2261,75
2262,75
2263,75
2264,75
2265,75
2266,75
2267,75
2268,76
2269,76
2270,76
2271,76
2272,76
2273,76
2274,76
2275,76
2276,76
2277,76
2278,76
2279,76
2280,76
2281,76
2282,76
2283,76
2284,76
2285,76
2286,76
2287,76
2288,76
2289,76
2290,77
2291,77
2292,77
2293,77
2294,77
2295,77
2296,78
2297,78
2298,78
2299,78
2300,78
2301,78
2302,78
2303,78
2304,78
2305,78
2306,78
2307,78
2308,78
2309,78
2310,79
2311,79
2312,79
2313,79
2314,79
2315,79
2316,79
2317,79
2318,79
2319,80
2320,80
2321,80
2322,81
2323,81
2324,81
2325,81
2326,81
2327,81
2328,82
2329,82
2330,82
2331,82
2332,82
2333,82
2334,82
2335,82
2336,82
2337,82
2338,82
2339,83
2340,83
2341,83
2342,83
2343,84
2344,84
2345,84
2346,84
2347,84
2348,84
2349,84
2350,85
2351,85
2352,85
2353,85
2354,85
2355,85
2356,86
2357,86
2358,86
2359,86
2360,86
2361,86
2362,87
2363,87
2364,87
2365,87
2366,87
2367,87
2368,87
2369,87
2370,87
2371,88
2372,88
2373,88
2374,88
2375,88
2376,88
2377,88
2378,89
2379,90
2380,90
2381,90
2382,90
2383,90
2384,90
2385,91
2386,91
2387,91
2388,92
2389,92
2390,92
2391,92
2392,92
2393,92
2394,93
2395,93
2396,93
2397,93
2398,94
2399,95
2400,96
2401,96
2402,97
2403,98
2404,99
