Move,Score
281,9
282,9
283,9
284,9
285,9
286,9
287,9
288,9
289,9
290,9
291,9
292,10
293,10
294,10
295,10
296,10
297,10
298,10
299,10
300,10
301,10
302,10
303,10
304,10
305,10
306,10
307,10
308,10
309,10
310,10
311,10
312,10
313,10
314,10
315,10
316,10
317,10
318,10
319,10
320,10
321,10
322,10
323,10
324,11
325,11
326,11
327,11
328,11
329,11
330,11
331,11
332,11
333,11
334,11
335,11
336,11
337,11
338,11
339,11
340,11
341,11
342,11
343,11
344,11
345,11
346,11
347,11
348,11
349,11
350,11
351,11
352,11
353,11
354,11
355,11
356,11
357,11
358,11
359,11
360,11
361,11
362,11
363,11
364,12
365,12
366,12
367,12
368,12
369,12
370,12
371,12
372,12
373,12
374,12
375,12
376,12
377,12
378,12
379,12
380,12
381,12
382,12
383,12
384,12
385,12
386,12
387,12
388,12
389,12
390,12
391,12
392,13
393,13
394,13
395,13
396,13
397,13
398,13
399,13
400,13
401,13
402,13
403,13
404,13
405,13
406,13
407,13
408,13
409,13
410,13
411,13
412,13
413,13
414,13
415,13
416,13
417,13
418,13
419,13
420,13
421,13
422,13
423,14
424,14
425,14
426,14
427,14
428,14
429,14
430,14
431,14
432,14
433,14
434,14
435,14
436,14
437,14
438,14
439,14
440,14
441,14
442,14
443,14
444,14
445,14
446,14
447,14
448,14
449,14
450,14
451,14
452,14
453,14
454,14
455,14
456,14
457,14
458,14
459,14
460,14
461,14
462,14
463,14
464,14
465,14
466,14
467,14
468,14
469,14
470,14
471,14
472,14
473,14
474,14
475,14
476,15
477,15
478,15
479,15
480,15
481,15
482,15
483,15
484,15
485,15
486,15
487,15
488,15
489,15
490,15
491,15
492,15
493,15
494,15
495,15
496,15
497,15
498,15
499,15
500,15
501,15
502,15
503,15
504,15
505,15
506,15
507,15
508,16
509,16
510,16
511,16
512,16
513,16
514,16
515,16
516,16
517,16
518,16
519,16
520,16
521,16
522,16
523,16
524,16
525,16
526,16
527,16
528,16
529,16
530,16
531,16
532,16
533,16
534,17
535,17
536,17
537,17
538,17
539,17
540,17
541,17
542,17
543,17
544,17
545,17
546,17
547,17
548,17
549,17
550,17
551,17
552,17
553,17
554,17
555,17
556,17
557,17
558,17
559,17
560,17
561,17
562,17
563,17
564,17
565,17
566,17
567,17
568,17
569,17
570,17
571,17
572,17
573,17
574,17
575,17
576,18
577,18
578,18
579,18
580,18
581,18
582,18
583,18
584,18
585,18
586,18
587,18
588,18
589,18
590,18
591,18
592,18
593,18
594,18
595,18
596,18
597,18
598,18
599,18
600,18
601,18
602,18
603,18
604,18
605,18
606,18
607,18
608,18
609,18
610,18
611,18
612,18
613,18
614,18
615,18
616,18
617,18
618,18
619,18
620,18
621,19
622,19
623,19
624,19
625,19
626,19
627,19
628,19
629,19
630,19
631,19
632,19
633,19
634,19
635,19
636,19
637,19
638,19
639,19
640,19
641,19
642,19
643,19
644,19
645,19
646,19
647,19
648,19
649,19
650,19
651,19
652,20
653,20
654,20
655,20
656,20
657,20
658,20
659,20
660,20
661,20
662,20
663,20
664,20
665,20
666,20
667,20
668,20
669,20
670,20
671,20
672,20
673,20
674,20
675,20
676,20
677,21
678,21
679,21
680,21
681,21
682,21
683,21
684,21
685,21
686,21
687,21
688,21
689,21
690,21
691,21
692,21
693,21
694,21
695,21
696,21
697,21
698,21
699,21
700,21
701,21
702,21
703,21
704,21
705,21
706,22
707,22
708,22
709,22
710,22
711,22
712,22
713,22
714,22
715,22
716,22
717,22
718,22
719,22
720,22
721,22
722,22
723,22
724,22
725,22
726,22
727,22
728,22
729,22
730,22
731,22
732,22
733,22
734,22
735,22
736,22
737,22
738,23
739,23
740,23
741,23
742,23
743,24
744,24
745,24
746,24
747,24
748,24
749,24
750,24
751,24
752,24
753,24
754,24
755,24
756,24
757,24
758,24
759,24
760,24
761,24
762,24
763,24
764,24
765,24
766,25
767,25
768,25
769,25
770,25
771,25
772,25
773,25
774,25
775,26
776,26
777,26
778,26
779,26
780,26
781,26
782,26
783,26
784,26
785,26
786,26
787,26
788,26
789,26
790,26
791,26
792,26
793,26
794,26
795,26
796,26
797,26
798,26
799,26
800,26
801,26
802,26
803,26
804,26
805,26
806,26
807,27
808,27
809,27
810,27
811,27
812,27
813,27
814,27
815,27
816,27
817,27
818,27
819,27
820,27
821,27
822,27
823,27
824,27
825,27
826,27
827,27
828,27
829,27
830,27
831,27
832,27
833,27
834,27
835,27
836,27
837,27
838,27
839,27
840,27
841,28
842,28
843,28
844,28
845,28
846,28
847,28
848,28
849,28
850,28
851,29
852,29
853,29
854,29
855,29
856,29
857,29
858,29
859,29
860,30
861,30
862,30
863,30
864,30
865,30
866,30
867,30
868,30
869,30
870,30
871,30
872,30
873,30
874,30
875,30
876,30
877,30
878,30
879,30
880,30
881,30
882,30
883,30
884,30
885,30
886,30
887,30
888,30
889,30
890,30
891,30
892,30
893,30
894,30
895,30
896,30
897,30
898,30
899,30
900,30
901,30
902,30
903,30
904,30
905,30
906,30
907,30
908,30
909,30
910,30
911,30
912,30
913,30
914,30
915,30
916,30
917,30
918,30
919,31
920,31
921,31
922,31
923,31
924,31
925,31
926,31
927,31
928,31
929,31
930,31
931,31
932,31
933,31
934,31
935,31
936,31
937,31
938,31
939,31
940,31
941,31
942,32
943,32
944,32
945,32
946,32
947,32
948,32
949,32
950,32
951,32
952,32
953,32
954,32
955,32
956,32
957,32
958,32
959,32
960,32
961,32
962,32
963,32
964,32
965,32
966,32
967,32
968,32
969,32
970,32
971,32
972,32
973,32
974,32
975,32
976,32
977,32
978,32
979,32
980,32
981,32
982,33
983,33
984,33
985,33
986,33
987,33
988,33
989,33
990,33
991,33
992,33
993,33
994,33
995,33
996,33
997,33
998,33
999,33
1000,33
1001,33
1002,33
1003,33
1004,33
1005,33
1006,33
1007,33
1008,33
1009,33
1010,33
1011,33
1012,33
1013,33
1014,33
1015,33
1016,33
1017,33
1018,33
1019,34
1020,34
1021,34
1022,34
1023,34
1024,34
1025,34
1026,34
1027,34
1028,34
1029,34
1030,34
1031,34
1032,34
1033,34
1034,34
1035,34
1036,34
1037,34
1038,34
1039,34
1040,34
1041,34
1042,34
1043,34
1044,34
1045,34
1046,34
1047,34
1048,34
1049,34
1050,34
1051,34
1052,34
1053,34
1054,34
1055,35
1056,35
1057,35
1058,35
1059,35
1060,35
1061,35
1062,36
1063,36
1064,36
1065,36
1066,36
1067,36
1068,36
1069,36
1070,36
1071,36
1072,37
1073,37
1074,37
1075,37
1076,37
1077,38
1078,38
1079,38
1080,38
1081,38
1082,38
1083,38
1084,38
1085,38
1086,38
1087,38
1088,38
1089,38
1090,38
1091,38
1092,38
1093,38
1094,38
1095,38
