Move,Score
281,12
282,13
283,13
284,13
285,13
286,13
287,13
288,13
289,13
290,13
291,13
292,13
293,13
294,13
295,13
296,13
297,13
298,13
299,13
300,13
301,13
302,13
303,13
304,13
305,13
306,13
307,13
308,13
309,13
310,13
311,13
312,13
313,13
314,14
315,14
316,14
317,14
318,14
319,14
320,14
321,14
322,14
323,14
324,14
325,14
326,14
327,14
328,14
329,14
330,14
331,14
332,14
333,15
334,15
335,15
336,15
337,15
338,15
339,15
340,15
341,15
342,15
343,15
344,15
345,15
346,15
347,15
348,15
349,15
350,15
351,15
352,15
353,15
354,16
355,16
356,16
357,16
358,16
359,16
360,16
361,16
362,16
363,16
364,16
365,16
366,16
367,16
368,16
369,16
370,17
371,17
372,17
373,17
374,17
375,17
376,17
377,17
378,17
379,17
380,17
381,17
382,17
383,17
384,17
385,17
386,17
387,17
388,17
389,17
390,17
391,17
392,17
393,17
394,17
395,17
396,17
397,17
398,17
399,17
400,17
401,17
402,17
403,17
404,18
405,18
406,18
407,18
408,18
409,18
410,18
411,18
412,18
413,19
414,19
415,19
416,19
417,19
418,19
419,19
420,19
421,19
422,19
423,19
424,19
425,19
426,19
427,19
428,19
429,19
430,19
431,19
432,19
433,19
434,19
435,19
436,19
437,19
438,19
439,19
440,19
441,19
442,19
443,19
444,19
445,19
446,19
447,19
448,19
449,19
450,19
451,19
452,19
453,19
454,19
455,19
456,19
457,19
458,19
459,19
460,19
461,19
462,19
463,19
464,19
465,19
466,20
467,20
468,20
469,20
470,20
471,20
472,20
473,20
474,20
475,20
476,20
477,20
478,20
479,20
480,20
481,20
482,20
483,20
484,20
485,20
486,20
487,20
488,20
489,20
490,20
491,20
492,20
493,20
494,20
495,20
496,20
497,20
498,20
499,20
500,20
501,20
502,20
503,20
504,20
505,20
506,20
507,20
508,20
509,20
510,20
511,20
512,20
513,20
514,20
515,20
516,20
517,20
518,20
519,20
520,20
521,20
522,20
523,20
524,20
525,20
526,21
527,21
528,21
529,21
530,21
531,21
532,21
533,21
534,21
535,21
536,21
537,21
538,21
539,22
540,22
541,22
542,22
543,22
544,22
545,22
546,22
547,22
548,22
549,22
550,22
551,22
552,22
553,22
554,22
555,22
556,22
557,22
558,22
559,22
560,22
561,22
562,22
563,22
564,22
565,22
566,22
567,22
568,22
569,22
570,22
571,22
572,22
573,23
574,23
575,23
576,23
577,23
578,23
579,23
580,23
581,23
582,23
583,23
584,23
585,23
586,23
587,23
588,23
589,23
590,23
591,23
592,23
593,23
594,23
595,23
596,23
597,23
598,23
599,23
600,23
601,23
602,23
603,23
604,24
605,24
606,24
607,24
608,24
609,24
610,24
611,24
612,24
613,24
614,24
615,24
616,24
617,24
618,24
619,24
620,24
621,24
622,24
623,24
624,24
625,24
626,24
627,24
628,24
629,24
630,24
631,24
632,24
633,24
634,24
635,24
636,24
637,24
638,24
639,24
640,24
641,24
642,24
643,24
644,24
645,24
646,24
647,24
648,24
649,25
650,25
651,25
652,25
653,25
654,25
655,25
656,25
657,25
658,25
659,25
660,25
661,25
662,25
663,25
664,25
665,25
666,25
667,25
668,25
669,25
670,26
671,26
672,26
673,26
674,26
675,26
676,26
677,26
678,26
679,26
680,26
681,26
682,26
683,26
684,26
685,26
686,26
687,26
688,26
689,26
690,26
691,26
692,26
693,26
694,26
695,26
696,26
697,26
698,26
699,26
700,27
701,27
702,27
703,27
704,27
705,28
706,28
707,28
708,28
709,28
710,28
711,28
712,28
713,28
714,28
715,28
716,29
717,29
718,29
719,29
720,29
721,29
722,29
723,29
724,29
725,29
726,30
727,30
728,30
729,30
730,30
731,30
732,30
733,30
734,30
735,30
736,30
737,30
738,30
739,30
740,30
741,30
742,30
743,30
744,30
745,30
746,30
747,30
748,30
749,30
750,30
751,30
752,30
753,30
754,30
755,30
756,31
757,31
758,31
759,31
760,31
761,31
762,31
763,31
764,32
765,32
766,32
767,32
768,32
769,32
770,32
771,32
772,32
773,32
774,32
775,32
776,32
777,32
778,32
779,32
780,32
781,32
782,32
783,32
784,32
785,32
786,32
787,32
788,33
789,33
790,33
791,33
792,33
793,33
794,33
795,33
796,33
797,33
798,33
799,33
800,33
801,33
802,33
803,33
804,33
805,33
806,33
807,33
808,33
809,33
810,33
811,33
812,33
813,34
814,34
815,34
816,34
817,34
818,34
819,34
820,34
821,34
822,34
823,34
824,34
825,34
826,34
827,34
828,34
829,34
830,34
831,34
832,34
833,34
834,34
835,34
836,34
837,34
838,34
839,34
840,34
841,34
842,34
843,34
844,34
845,34
846,34
847,34
848,34
849,34
850,34
851,34
852,34
853,34
854,34
855,34
856,34
857,34
858,34
859,34
860,34
861,34
862,34
863,34
864,34
865,34
866,34
867,34
868,34
869,34
870,34
871,34
872,34
873,34
874,34
875,34
876,34
877,34
878,34
879,34
880,35
881,35
882,35
883,35
884,35
885,35
886,35
887,35
888,35
889,35
890,35
891,35
892,35
893,35
894,35
895,35
896,35
897,35
898,35
899,35
900,36
901,36
902,36
903,36
904,36
905,36
906,36
907,36
908,36
909,36
910,36
911,36
912,36
913,36
914,36
915,36
916,36
917,36
918,36
919,36
920,36
921,36
922,36
923,36
924,36
925,36
926,36
927,36
928,36
929,36
930,36
931,36
932,36
933,36
934,36
935,36
936,36
937,36
938,36
939,36
940,36
941,36
942,36
943,36
944,36
945,36
946,36
947,36
948,36
949,36
950,37
951,37
952,37
953,37
954,37
955,37
956,37
957,37
958,37
959,37
960,37
961,37
962,37
963,37
964,37
965,37
966,37
967,37
968,37
969,37
970,37
971,37
972,37
973,37
974,37
975,37
976,37
977,37
978,37
979,37
980,37
981,37
982,37
983,37
984,37
985,37
986,37
987,37
988,37
989,38
990,38
991,38
992,38
993,38
994,38
995,38
996,38
997,38
998,38
999,38
1000,38
1001,38
1002,38
1003,38
1004,38
1005,38
1006,38
1007,38
1008,39
1009,39
1010,39
1011,39
1012,39
1013,39
1014,39
1015,39
1016,39
1017,39
1018,39
1019,39
1020,39
1021,39
1022,39
1023,39
1024,39
1025,39
1026,39
1027,39
1028,39
1029,39
1030,39
1031,39
1032,39
1033,39
1034,40
1035,40
1036,40
1037,40
1038,40
1039,40
1040,40
1041,40
1042,40
1043,40
1044,40
1045,40
1046,40
1047,40
1048,40
1049,40
1050,40
1051,40
1052,40
1053,40
1054,40
1055,40
1056,40
1057,40
1058,40
1059,40
1060,40
1061,40
1062,40
1063,40
1064,40
1065,40
1066,40
1067,40
1068,40
1069,40
1070,40
1071,40
1072,40
1073,40
1074,41
1075,41
1076,41
1077,41
1078,41
1079,41
1080,41
1081,41
1082,41
1083,41
1084,41
1085,41
1086,41
1087,41
1088,41
1089,41
1090,41
1091,41
1092,41
1093,41
1094,41
1095,41
1096,41
1097,41
1098,41
1099,41
1100,41
1101,41
1102,41
1103,41
1104,41
1105,41
1106,41
1107,41
1108,41
1109,41
1110,41
1111,41
1112,41
1113,41
1114,41
1115,41
1116,41
1117,41
1118,41
1119,41
1120,41
1121,42
1122,42
1123,42
1124,42
1125,42
1126,42
1127,42
1128,42
1129,42
1130,42
1131,42
1132,42
1133,42
1134,42
1135,42
1136,42
1137,42
1138,42
1139,42
1140,42
1141,42
1142,42
1143,42
1144,42
1145,42
1146,42
1147,42
1148,42
1149,42
1150,42
1151,42
1152,42
1153,42
1154,42
1155,42
1156,42
1157,43
1158,43
1159,43
1160,43
1161,43
1162,43
1163,43
1164,43
1165,43
1166,43
1167,43
1168,43
1169,43
1170,43
1171,43
1172,43
1173,43
1174,43
1175,43
1176,43
1177,43
1178,43
1179,43
1180,43
1181,43
1182,43
1183,43
1184,43
1185,43
1186,43
1187,43
1188,43
1189,43
1190,43
1191,43
1192,44
1193,44
1194,44
1195,44
1196,44
1197,44
1198,44
1199,45
1200,45
1201,45
1202,45
1203,45
1204,45
1205,45
1206,45
1207,45
1208,45
1209,45
1210,45
1211,45
1212,45
1213,45
1214,45
1215,45
1216,45
1217,45
1218,45
1219,45
1220,45
1221,46
1222,46
1223,46
1224,46
1225,46
1226,46
1227,46
1228,46
1229,46
1230,46
1231,46
1232,46
1233,46
1234,46
1235,46
1236,46
1237,46
1238,46
1239,46
1240,46
1241,46
1242,46
1243,46
1244,46
1245,46
1246,46
1247,46
1248,46
1249,46
1250,46
1251,46
1252,46
1253,46
1254,46
1255,46
1256,46
1257,46
1258,46
1259,46
1260,46
1261,46
1262,46
1263,47
1264,47
1265,47
1266,47
1267,47
1268,47
1269,47
1270,47
1271,47
1272,47
1273,47
1274,47
1275,47
1276,47
1277,47
1278,47
1279,47
1280,47
1281,47
1282,47
1283,47
1284,47
1285,47
1286,47
1287,47
1288,47
1289,47
1290,47
1291,47
1292,47
1293,47
1294,47
1295,47
1296,47
1297,47
1298,48
1299,48
1300,48
1301,48
1302,48
1303,48
1304,48
1305,48
1306,48
1307,48
1308,48
1309,48
1310,48
1311,48
1312,48
1313,48
1314,48
1315,48
1316,48
1317,48
1318,48
1319,48
1320,48
1321,48
1322,48
1323,48
1324,48
1325,48
1326,48
1327,48
1328,48
1329,48
1330,48
1331,48
1332,48
1333,48
1334,48
1335,48
1336,48
1337,48
1338,49
1339,49
1340,49
1341,49
1342,49
1343,49
1344,49
1345,49
1346,49
1347,49
1348,49
1349,49
1350,49
1351,49
1352,49
1353,49
1354,49
1355,49
1356,49
1357,49
1358,49
1359,49
1360,49
1361,49
1362,49
1363,49
1364,49
1365,49
1366,49
1367,49
1368,49
1369,49
1370,49
1371,49
1372,50
1373,50
1374,50
1375,50
1376,50
1377,50
1378,50
1379,50
1380,50
1381,50
1382,50
1383,50
1384,50
1385,50
1386,50
1387,50
1388,50
1389,50
1390,50
1391,50
1392,50
1393,50
1394,51
1395,51
1396,51
1397,51
1398,51
1399,51
1400,51
1401,51
1402,51
1403,51
1404,51
1405,51
1406,52
1407,52
1408,52
1409,52
1410,52
1411,52
1412,52
1413,52
1414,52
1415,52
1416,52
1417,52
1418,52
1419,52
1420,52
1421,52
1422,52
1423,52
1424,52
1425,52
1426,52
1427,52
1428,52
1429,52
1430,52
1431,52
1432,52
1433,52
1434,52
1435,52
1436,52
