Move,Score
281,6
282,6
283,6
284,6
285,6
286,6
287,6
288,6
289,6
290,6
291,6
292,6
293,6
294,6
295,6
296,6
297,6
298,6
299,6
300,6
301,6
302,6
303,6
304,6
305,6
306,6
307,6
308,6
309,6
310,6
311,6
312,6
313,6
314,6
315,6
316,6
317,6
318,6
319,6
320,6
321,6
322,6
323,6
324,6
325,6
326,6
327,6
328,7
329,7
330,7
331,7
332,7
333,7
334,7
335,7
336,7
337,7
338,7
339,7
340,7
341,7
342,7
343,7
344,7
345,7
346,7
347,7
348,7
349,7
350,7
351,7
352,7
353,7
354,7
355,7
356,7
357,7
358,7
359,7
360,7
361,7
362,7
363,7
364,7
365,7
366,7
367,7
368,7
369,7
370,7
371,7
372,7
373,7
374,7
375,7
376,7
377,7
378,7
379,7
380,7
381,7
382,7
383,7
384,7
385,7
386,7
387,7
388,7
389,7
390,7
391,7
392,7
393,8
394,8
395,8
396,8
397,8
398,8
399,8
400,8
401,8
402,8
403,8
404,8
405,8
406,8
407,8
408,8
409,8
410,8
411,8
412,8
413,8
414,8
415,8
416,8
417,8
418,8
419,8
420,8
421,8
422,8
423,8
424,8
425,8
426,8
427,8
428,8
429,8
430,8
431,8
432,9
433,9
434,9
435,9
436,9
437,9
438,9
439,9
440,9
441,9
442,9
443,9
444,9
445,9
446,9
447,9
448,9
449,9
450,9
451,9
452,9
453,9
454,9
455,9
456,9
457,9
458,9
459,10
460,10
461,10
462,10
463,10
464,10
465,10
466,10
467,10
468,10
469,10
470,10
471,10
472,10
473,10
474,10
475,10
476,10
477,10
478,10
479,10
480,10
481,10
482,10
483,10
484,10
485,10
486,10
487,10
488,10
489,10
490,10
491,10
492,10
493,10
494,10
495,10
496,10
497,10
498,10
499,10
500,10
501,10
502,10
503,10
504,10
505,10
506,10
507,10
508,10
509,10
510,10
511,10
512,10
513,10
514,10
515,10
516,10
517,10
518,10
519,10
520,10
521,10
522,10
523,10
524,10
525,10
526,10
527,10
528,10
529,10
530,10
531,10
532,10
533,10
534,10
535,10
536,10
537,10
538,10
539,10
540,10
541,10
542,10
543,10
544,10
545,10
546,10
547,11
548,11
549,11
550,11
551,11
552,11
553,11
554,11
555,11
556,11
557,11
558,11
559,11
560,11
561,11
562,11
563,11
564,11
565,11
566,11
567,11
568,11
569,11
570,11
571,11
572,11
573,11
574,11
575,11
576,11
577,11
578,11
579,11
580,11
581,11
582,11
583,11
584,11
585,11
586,11
587,11
588,11
589,11
590,11
591,11
592,11
593,11
594,11
595,11
596,11
597,11
598,11
599,11
600,11
601,11
602,11
603,11
604,11
605,11
606,11
607,11
608,11
609,11
610,11
611,11
612,12
613,12
614,12
615,12
616,12
617,12
618,12
619,13
620,13
621,13
622,13
623,13
624,13
625,13
626,13
627,13
628,13
629,13
630,13
631,13
632,13
633,13
634,13
635,13
636,13
637,13
638,13
639,13
640,13
641,13
642,13
643,13
644,13
645,13
646,13
647,13
648,13
649,13
650,13
651,13
652,13
653,13
654,13
655,13
656,13
657,13
658,13
659,13
660,13
661,13
662,13
663,13
664,13
665,13
666,13
667,13
668,13
669,13
670,13
671,13
672,13
673,13
674,13
675,13
676,13
677,13
678,13
679,13
680,13
681,13
682,13
683,13
684,13
685,13
686,13
687,13
688,13
689,13
690,13
691,13
692,13
693,13
694,13
695,14
696,14
697,14
698,14
699,14
700,14
701,14
702,14
703,14
704,14
705,14
706,14
707,14
708,14
709,15
710,15
711,15
712,15
713,15
714,15
715,15
716,15
717,15
718,15
719,15
720,15
721,15
722,15
723,15
724,15
725,15
726,15
727,15
728,15
729,15
730,15
731,15
732,15
733,15
734,15
735,15
736,15
737,15
738,15
739,15
740,15
741,15
742,15
743,15
744,15
745,15
746,15
747,15
748,15
749,15
750,15
751,15
752,15
753,15
754,15
755,15
756,15
757,15
758,15
759,15
760,15
761,15
762,15
763,15
764,15
765,15
766,15
767,15
768,15
769,15
770,15
771,15
772,15
773,15
774,15
775,15
776,15
777,15
778,15
779,15
780,15
781,15
782,15
783,15
784,15
785,15
786,15
787,15
788,15
789,16
790,16
791,16
792,16
793,16
794,16
795,16
796,16
797,16
798,16
799,16
800,16
801,16
802,16
803,16
804,16
805,16
806,16
807,16
808,16
809,16
810,16
811,16
812,16
813,16
814,16
815,16
816,16
817,16
818,16
819,16
820,16
821,16
822,16
823,16
824,16
825,16
826,16
827,16
828,16
829,16
830,16
831,16
832,16
833,16
834,16
835,16
836,16
837,16
838,16
839,16
840,16
841,16
842,16
843,16
844,16
845,16
846,16
847,16
848,16
849,16
850,17
851,17
852,17
853,17
854,17
855,17
856,17
857,17
858,17
859,17
860,17
861,17
862,17
863,17
864,17
865,17
866,17
867,17
868,17
869,17
870,17
871,17
872,17
873,17
874,17
875,18
876,18
877,18
878,18
879,18
880,18
881,18
882,18
883,18
884,18
885,18
886,18
887,18
888,18
889,18
890,18
891,18
892,18
893,18
894,18
895,18
896,18
897,18
898,18
899,18
900,18
901,18
902,18
903,18
904,18
905,18
906,18
907,18
908,18
909,18
910,18
911,18
912,18
913,18
914,18
915,18
916,18
917,18
918,18
919,18
920,18
921,18
922,18
923,18
924,18
925,18
926,18
927,18
928,18
929,18
930,18
931,18
932,18
933,18
934,18
935,18
936,18
937,18
938,18
939,18
940,18
941,18
942,18
943,18
944,18
945,18
946,18
947,18
948,18
949,18
950,18
951,18
952,18
953,18
954,18
955,18
956,19
957,19
958,19
959,19
960,19
961,19
962,19
963,19
964,19
965,19
966,19
967,19
968,19
969,19
970,19
971,19
972,19
973,19
974,19
975,19
976,19
977,19
978,19
979,19
980,19
981,19
982,19
983,19
984,19
985,19
986,19
987,19
988,19
989,19
990,19
991,19
992,19
993,19
994,19
995,19
996,19
997,19
998,19
999,20
1000,20
1001,20
1002,20
1003,20
1004,20
1005,20
1006,20
1007,20
1008,20
1009,20
1010,20
1011,20
1012,20
1013,20
1014,20
1015,20
1016,20
1017,20
1018,20
1019,20
1020,20
1021,20
1022,20
1023,20
1024,20
1025,20
1026,20
1027,20
1028,20
1029,20
1030,20
1031,20
1032,20
1033,20
1034,20
1035,20
1036,20
1037,20
1038,20
1039,20
1040,21
1041,21
1042,21
1043,21
1044,21
1045,21
1046,21
1047,21
1048,21
1049,21
1050,21
1051,21
1052,21
1053,21
1054,21
1055,21
1056,21
1057,21
1058,21
1059,21
1060,21
1061,21
1062,21
1063,21
1064,21
1065,21
1066,21
1067,21
1068,21
1069,21
1070,21
1071,21
1072,21
1073,21
1074,21
1075,21
1076,21
1077,22
1078,22
1079,22
1080,22
1081,22
1082,22
1083,22
1084,22
1085,22
1086,22
1087,22
1088,22
1089,22
1090,22
1091,22
1092,22
1093,22
1094,23
1095,23
1096,24
1097,24
1098,24
1099,24
1100,24
1101,24
1102,24
1103,24
1104,24
1105,24
1106,24
1107,24
1108,24
1109,24
1110,24
1111,24
1112,24
1113,24
1114,24
1115,24
1116,24
1117,24
1118,24
1119,24
1120,25
1121,25
1122,25
1123,25
1124,25
1125,25
1126,25
1127,25
1128,25
1129,25
1130,25
1131,25
1132,25
1133,25
1134,25
1135,25
1136,25
1137,25
1138,25
1139,25
1140,25
1141,25
1142,25
1143,25
1144,25
1145,25
1146,25
1147,25
1148,25
1149,25
1150,25
1151,25
1152,26
1153,26
1154,26
1155,26
1156,26
1157,26
1158,26
1159,26
1160,26
1161,26
1162,26
1163,26
1164,26
1165,26
1166,26
1167,26
1168,26
1169,26
1170,26
1171,26
1172,26
1173,26
1174,26
1175,26
1176,26
1177,26
1178,26
1179,26
1180,26
1181,26
1182,26
1183,26
1184,26
1185,26
1186,26
1187,26
1188,26
1189,26
1190,26
1191,26
1192,26
1193,26
1194,26
1195,26
1196,26
1197,26
1198,26
1199,26
1200,26
1201,26
1202,26
1203,26
1204,26
1205,26
1206,26
1207,26
1208,26
1209,26
1210,26
1211,26
1212,26
1213,26
1214,26
1215,26
1216,27
1217,27
1218,27
1219,27
1220,28
1221,28
1222,28
1223,28
1224,28
1225,28
1226,28
1227,28
1228,28
1229,28
1230,28
1231,28
1232,28
1233,28
1234,28
1235,28
1236,29
1237,29
1238,29
1239,29
1240,29
1241,29
1242,29
1243,29
1244,29
1245,29
1246,29
1247,29
1248,29
1249,29
1250,29
1251,29
1252,29
1253,29
1254,29
1255,29
1256,29
1257,29
1258,29
1259,29
1260,29
1261,29
1262,29
1263,29
1264,29
1265,29
1266,29
1267,29
1268,29
1269,29
1270,29
1271,29
1272,29
1273,29
1274,29
1275,29
1276,29
1277,29
1278,29
1279,29
1280,30
1281,30
1282,30
1283,30
1284,30
1285,30
1286,30
1287,30
1288,30
1289,30
1290,31
1291,31
1292,31
1293,31
1294,31
1295,31
1296,31
1297,31
1298,31
1299,31
1300,31
1301,31
1302,31
1303,31
1304,31
1305,31
1306,31
1307,31
1308,31
1309,31
1310,31
1311,31
1312,31
1313,31
1314,31
1315,31
1316,31
1317,31
1318,31
1319,31
1320,31
1321,31
1322,31
1323,31
1324,31
1325,31
1326,31
1327,31
1328,31
1329,31
1330,31
1331,31
1332,31
1333,31
1334,31
1335,31
1336,31
1337,31
1338,31
1339,31
1340,31
1341,31
1342,31
1343,31
1344,31
1345,31
1346,31
1347,31
1348,31
1349,31
1350,32
1351,32
1352,32
1353,32
1354,32
1355,32
1356,32
1357,32
1358,33
1359,33
1360,33
1361,33
1362,33
1363,33
1364,33
1365,33
1366,33
1367,33
1368,33
1369,33
1370,33
1371,33
1372,34
1373,34
1374,34
1375,34
1376,34
1377,34
1378,34
1379,34
1380,34
1381,35
1382,35
1383,35
1384,35
1385,35
1386,35
1387,35
1388,35
1389,35
1390,35
1391,35
1392,35
1393,35
1394,35
1395,35
1396,35
1397,35
1398,35
1399,35
1400,35
1401,35
1402,35
1403,35
1404,35
1405,35
1406,35
1407,35
1408,35
1409,35
1410,35
1411,35
1412,35
1413,35
1414,35
1415,35
1416,35
1417,35
1418,35
1419,35
1420,35
1421,35
1422,35
1423,35
1424,35
1425,35
1426,35
1427,35
1428,35
1429,35
1430,35
1431,36
1432,36
1433,36
1434,36
1435,36
1436,36
1437,36
1438,36
1439,36
1440,36
1441,36
1442,36
1443,36
1444,36
1445,36
1446,36
1447,36
1448,36
1449,36
1450,36
1451,36
1452,36
1453,36
1454,36
1455,36
1456,36
1457,36
1458,36
1459,36
1460,36
1461,37
1462,37
1463,37
1464,37
1465,37
1466,37
1467,37
1468,37
1469,37
1470,37
1471,37
1472,37
1473,37
1474,37
1475,37
1476,37
1477,37
1478,37
1479,37
1480,37
1481,37
1482,37
1483,37
1484,37
1485,37
1486,37
1487,37
1488,37
1489,37
1490,37
1491,37
1492,37
1493,37
1494,37
1495,37
1496,37
1497,37
1498,37
1499,37
1500,37
1501,37
1502,37
1503,37
1504,37
1505,37
1506,37
1507,37
1508,37
1509,37
1510,37
1511,37
1512,37
1513,37
1514,37
1515,37
1516,37
1517,37
1518,37
1519,37
1520,37
1521,37
1522,37
1523,38
1524,38
1525,38
1526,38
1527,38
1528,38
1529,38
1530,38
1531,38
1532,38
1533,38
1534,38
1535,38
1536,38
1537,38
1538,38
1539,38
1540,38
1541,38
1542,38
1543,38
1544,38
1545,38
1546,38
1547,38
1548,38
1549,38
1550,38
1551,38
1552,38
1553,38
1554,38
1555,38
1556,38
1557,38
1558,38
1559,38
1560,38
1561,38
1562,38
1563,38
1564,38
1565,38
1566,38
1567,38
1568,38
1569,38
1570,38
1571,38
1572,38
1573,38
1574,38
1575,39
1576,39
1577,39
1578,39
1579,39
1580,39
1581,39
1582,39
1583,39
1584,39
1585,39
1586,39
1587,39
1588,39
1589,39
1590,39
1591,39
1592,39
1593,39
1594,39
1595,39
1596,39
1597,39
1598,39
1599,39
1600,39
1601,39
1602,39
1603,39
1604,39
1605,39
1606,39
1607,39
1608,39
1609,39
1610,39
1611,39
1612,39
1613,39
1614,39
1615,39
1616,39
1617,39
1618,39
1619,39
1620,40
1621,40
1622,40
1623,40
1624,40
1625,40
1626,40
1627,40
1628,40
1629,40
1630,40
1631,40
1632,40
1633,40
1634,40
1635,40
1636,40
1637,40
1638,40
1639,40
1640,41
1641,41
1642,41
1643,41
1644,41
1645,41
1646,41
1647,41
1648,41
1649,41
1650,41
1651,41
1652,41
1653,41
1654,41
1655,41
1656,41
1657,41
1658,41
1659,41
1660,41
1661,41
1662,41
1663,41
1664,41
1665,41
1666,41
1667,41
1668,41
1669,41
1670,41
1671,41
1672,41
1673,41
1674,41
1675,41
1676,41
1677,41
1678,41
1679,41
1680,41
1681,41
1682,41
1683,42
1684,42
1685,42
1686,42
1687,42
1688,42
1689,43
1690,43
1691,43
1692,43
1693,43
1694,43
1695,43
1696,43
1697,43
1698,43
1699,43
1700,43
1701,43
1702,43
1703,43
1704,43
1705,43
1706,43
1707,43
1708,43
1709,43
1710,44
1711,44
1712,44
1713,44
1714,44
1715,44
1716,44
1717,44
1718,44
1719,44
1720,44
1721,44
1722,44
1723,44
1724,44
1725,44
1726,44
1727,44
1728,44
1729,44
1730,44
1731,44
1732,44
1733,44
1734,44
1735,44
1736,44
1737,44
1738,44
1739,44
1740,44
1741,44
1742,44
1743,44
1744,44
1745,44
1746,44
1747,44
1748,45
1749,45
1750,45
1751,45
1752,46
1753,46
1754,46
1755,46
1756,46
1757,46
1758,46
1759,46
1760,46
1761,46
1762,46
1763,46
1764,46
1765,46
1766,46
1767,46
1768,46
1769,46
1770,46
1771,46
1772,46
1773,46
1774,46
1775,46
1776,46
1777,46
1778,47
1779,47
1780,47
1781,47
1782,47
1783,47
1784,47
1785,47
1786,47
1787,47
1788,47
1789,47
1790,47
1791,47
1792,47
1793,47
1794,47
1795,47
1796,47
1797,47
1798,47
1799,47
1800,47
1801,47
1802,47
1803,47
1804,47
1805,47
1806,47
1807,47
1808,47
1809,47
1810,47
1811,47
1812,47
1813,47
1814,47
1815,47
1816,47
1817,47
1818,47
1819,47
1820,47
1821,47
1822,47
1823,47
1824,47
1825,47
1826,47
1827,47
1828,48
1829,48
1830,48
1831,48
1832,48
1833,48
1834,48
1835,48
1836,48
1837,48
1838,49
1839,49
1840,49
1841,49
1842,49
1843,49
1844,49
1845,49
1846,49
1847,49
1848,49
1849,49
1850,49
1851,49
1852,49
1853,49
1854,50
1855,50
1856,50
1857,50
1858,50
1859,50
1860,50
1861,50
1862,50
1863,50
1864,50
1865,50
1866,50
1867,50
1868,50
1869,50
1870,50
1871,50
1872,50
1873,50
1874,50
1875,50
1876,50
1877,50
1878,50
1879,50
1880,50
1881,50
1882,50
1883,50
1884,50
1885,50
1886,50
1887,50
1888,50
1889,50
1890,50
1891,51
1892,51
1893,51
1894,51
1895,51
1896,51
1897,51
1898,51
1899,51
1900,51
1901,51
1902,51
1903,51
1904,51
1905,51
1906,51
1907,51
1908,51
1909,51
1910,51
1911,51
1912,51
1913,51
1914,51
1915,52
1916,52
1917,52
1918,52
1919,52
1920,52
1921,53
1922,53
1923,53
1924,53
1925,53
1926,53
1927,53
1928,53
1929,53
1930,53
1931,53
1932,53
1933,53
1934,53
1935,53
1936,53
1937,53
1938,53
1939,53
1940,53
1941,53
1942,53
1943,53
1944,53
1945,53
1946,53
1947,53
1948,53
1949,53
1950,53
1951,53
1952,53
1953,53
1954,53
1955,53
1956,53
1957,53
1958,53
1959,53
1960,53
1961,54
1962,55
1963,55
1964,55
1965,55
1966,55
1967,55
1968,55
1969,55
1970,55
1971,55
1972,55
1973,55
1974,55
1975,55
1976,55
1977,55
1978,55
1979,55
1980,55
1981,55
1982,55
1983,55
1984,55
1985,55
1986,55
1987,55
1988,55
1989,55
1990,55
1991,55
1992,55
1993,55
1994,55
1995,55
1996,56
1997,56
1998,56
1999,56
2000,56
2001,56
2002,56
2003,56
2004,56
2005,56
2006,56
2007,56
2008,56
2009,56
2010,56
2011,56
2012,56
2013,56
2014,56
2015,56
2016,56
2017,56
2018,56
2019,56
2020,56
2021,56
2022,56
2023,56
2024,56
2025,56
2026,56
2027,56
2028,56
2029,56
2030,56
2031,56
2032,56
2033,56
2034,56
2035,56
2036,56
2037,56
2038,56
2039,57
2040,57
2041,57
2042,57
2043,57
2044,57
2045,57
2046,57
2047,57
2048,57
2049,57
2050,57
2051,57
2052,57
2053,57
2054,57
2055,57
2056,58
2057,58
2058,58
2059,58
2060,58
2061,58
2062,58
2063,58
2064,58
2065,58
2066,58
2067,58
2068,58
2069,58
2070,58
2071,58
2072,58
2073,58
2074,58
2075,58
2076,58
2077,58
2078,58
2079,58
2080,58
2081,58
2082,58
2083,58
2084,58
2085,58
2086,58
2087,58
2088,59
2089,59
2090,59
2091,59
2092,59
2093,59
2094,59
2095,59
2096,59
2097,59
2098,59
2099,59
2100,59
2101,59
2102,59
2103,59
2104,59
2105,59
2106,59
2107,59
2108,59
2109,59
2110,59
2111,59
2112,59
2113,59
2114,59
2115,59
2116,59
2117,59
2118,60
2119,60
2120,60
2121,60
2122,60
2123,60
2124,60
2125,60
2126,60
2127,60
2128,60
2129,60
2130,60
2131,60
2132,60
2133,60
2134,60
2135,60
2136,60
2137,61
2138,61
2139,61
2140,61
2141,61
2142,62
2143,62
2144,62
2145,62
2146,62
2147,62
2148,62
2149,62
2150,62
2151,62
2152,62
2153,62
2154,62
2155,62
2156,62
2157,62
2158,62
2159,62
2160,62
2161,62
2162,62
2163,62
2164,62
2165,63
2166,63
2167,63
2168,63
2169,63
2170,63
2171,63
2172,63
2173,63
2174,64
2175,64
2176,64
2177,64
2178,64
2179,64
2180,64
2181,65
2182,65
2183,65
2184,66
2185,66
2186,66
2187,66
2188,66
2189,66
2190,66
2191,66
2192,66
2193,66
2194,66
2195,66
2196,66
2197,66
2198,66
2199,66
2200,66
2201,66
2202,66
2203,66
2204,66
2205,66
2206,66
2207,66
2208,66
2209,66
2210,66
2211,66
2212,66
2213,66
2214,66
2215,66
2216,67
2217,67
2218,67
2219,67
2220,67
2221,67
2222,67
2223,67
2224,67
2225,67
2226,67
2227,67
2228,67
2229,67
2230,68
2231,68
2232,68
2233,68
2234,68
2235,68
2236,68
2237,68
2238,69
2239,69
2240,69
2241,69
2242,69
2243,69
2244,69
2245,70
2246,70
2247,70
2248,70
2249,70
2250,70
2251,70
2252,70
2253,70
2254,70
2255,70
2256,70
2257,70
2258,70
2259,70
2260,70
2261,70
2262,70
2263,70
2264,70
2265,70
2266,70
2267,70
2268,70
2269,70
2270,70
2271,70
2272,71
2273,71
2274,71
2275,71
2276,71
2277,71
2278,71
2279,71
2280,71
2281,72
2282,72
2283,72
2284,72
2285,72
2286,72
2287,72
2288,72
2289,72
2290,72
2291,72
2292,72
2293,72
2294,72
2295,72
2296,72
2297,72
2298,72
2299,72
2300,72
2301,72
2302,73
2303,73
2304,73
2305,73
2306,73
2307,73
2308,73
2309,73
2310,73
2311,73
2312,73
2313,73
2314,73
2315,73
2316,73
2317,73
2318,74
2319,74
2320,74
2321,74
2322,74
2323,74
2324,74
2325,74
2326,74
2327,74
2328,74
2329,74
2330,74
2331,74
2332,74
2333,74
2334,74
2335,74
2336,74
2337,75
2338,75
2339,75
2340,75
2341,75
2342,75
2343,75
2344,75
2345,75
2346,75
2347,75
2348,75
2349,75
2350,75
2351,75
2352,75
2353,75
2354,75
2355,75
2356,75
2357,75
2358,75
2359,75
2360,75
2361,76
2362,76
2363,76
2364,76
2365,76
2366,76
2367,76
2368,76
2369,77
2370,77
2371,77
2372,77
2373,77
2374,77
2375,77
2376,77
2377,78
2378,78
2379,78
2380,78
2381,78
2382,78
2383,78
2384,78
2385,78
2386,78
2387,78
2388,78
2389,78
2390,78
2391,78
2392,78
2393,78
2394,78
2395,78
2396,79
2397,79
2398,79
2399,79
2400,79
2401,79
2402,79
2403,79
2404,79
2405,79
2406,79
2407,79
2408,79
2409,79
2410,79
2411,79
2412,79
2413,79
2414,79
2415,80
2416,80
2417,80
2418,80
2419,80
2420,80
2421,80
2422,80
2423,80
2424,80
2425,80
2426,80
2427,80
2428,80
2429,80
2430,80
2431,80
2432,80
2433,81
2434,81
2435,81
2436,81
2437,81
2438,81
2439,81
2440,81
2441,81
2442,81
2443,81
2444,82
2445,83
2446,83
2447,83
2448,83
2449,84
2450,84
2451,84
2452,84
2453,85
2454,85
2455,85
2456,85
2457,85
2458,86
2459,86
2460,86
2461,86
2462,86
2463,86
2464,86
2465,86
2466,86
2467,86
2468,86
2469,86
2470,86
2471,87
2472,87
2473,87
2474,87
2475,87
2476,87
2477,87
2478,87
2479,87
2480,87
2481,87
2482,88
2483,88
2484,88
2485,88
2486,89
2487,89
2488,89
2489,89
2490,89
2491,89
2492,89
2493,89
2494,90
2495,90
2496,90
2497,90
2498,90
2499,90
2500,90
2501,90
2502,90
2503,91
2504,92
2505,92
2506,93
2507,93
2508,93
2509,93
2510,93
2511,94
2512,95
2513,95
2514,95
2515,95
2516,96
2517,96
2518,96
2519,97
2520,98
2521,99
