Move,Score
281,34
282,34
283,34
284,34
285,35
286,35
287,35
288,35
289,35
290,35
291,35
292,35
293,35
294,35
295,35
296,35
297,35
298,35
299,35
300,35
301,35
302,35
303,35
304,35
305,35
306,35
307,35
308,35
309,35
310,35
311,35
312,35
313,35
314,35
315,36
316,36
317,36
318,36
319,37
320,37
321,38
322,38
323,38
324,38
325,38
326,38
327,38
328,38
329,38
330,38
331,38
332,38
333,38
334,38
335,38
336,38
337,38
338,38
339,38
340,38
341,39
342,39
343,39
344,39
345,39
346,39
347,39
348,39
349,39
350,39
351,39
352,39
353,39
354,39
355,39
356,39
357,40
358,40
359,40
360,40
361,40
362,40
363,40
364,40
365,40
366,40
367,40
368,40
369,40
370,40
371,40
372,40
373,40
374,40
375,41
376,41
377,41
378,41
379,41
380,41
381,41
382,41
383,42
384,42
385,42
386,42
387,42
388,42
389,42
390,42
391,42
392,43
393,43
394,43
395,43
396,43
397,43
398,43
399,43
400,43
401,43
402,43
403,43
404,43
405,43
406,43
407,43
408,43
409,43
410,43
411,43
412,43
413,43
414,43
415,43
416,43
417,43
418,43
419,43
420,43
421,43
422,43
423,43
424,43
425,43
426,44
427,44
428,44
429,44
430,44
431,44
432,44
433,44
434,44
435,44
436,44
437,44
438,44
439,44
440,44
441,44
442,44
443,44
444,44
445,44
446,44
447,44
448,44
449,44
450,44
451,44
452,44
453,44
454,44
455,44
456,44
457,44
458,44
459,44
460,44
461,45
462,45
463,45
464,45
465,45
466,45
467,45
468,45
469,45
470,45
471,45
472,45
473,45
474,45
475,45
476,45
477,45
478,45
479,45
480,45
481,45
482,45
483,45
484,45
485,45
486,45
487,45
488,46
489,46
490,46
491,46
492,46
493,46
494,46
495,46
496,46
497,46
498,46
499,46
500,46
501,46
502,46
503,46
504,46
505,46
506,46
507,46
508,46
509,46
510,46
511,47
512,47
513,47
514,47
515,47
516,48
517,48
518,48
519,48
520,48
521,48
522,48
523,48
524,48
525,48
526,48
527,48
528,48
529,48
530,48
531,48
532,48
533,48
534,48
535,48
536,48
537,48
538,48
539,48
540,48
541,48
542,48
543,48
544,48
545,48
546,48
547,48
548,48
549,48
550,48
551,48
552,48
553,48
554,48
555,49
556,49
557,49
558,49
559,49
560,49
561,49
562,49
563,49
564,49
565,49
566,49
567,49
568,49
569,49
570,49
571,49
572,49
573,49
574,49
575,49
576,49
577,49
578,49
579,49
580,49
581,49
582,50
583,50
584,50
585,50
586,50
587,50
588,50
589,50
590,50
591,51
592,51
593,51
594,51
595,51
596,51
597,51
598,51
599,51
600,51
601,51
602,51
603,51
604,51
605,51
606,51
607,51
608,51
609,51
610,51
611,51
612,51
613,51
614,51
615,51
616,51
617,51
618,51
619,51
620,51
621,52
622,52
623,52
624,53
625,53
626,53
627,53
628,53
629,53
630,53
631,53
632,53
633,53
634,53
635,53
636,53
637,53
638,53
639,53
640,54
641,54
642,54
643,54
644,54
645,54
646,54
647,55
648,55
649,55
650,55
651,55
652,55
653,55
654,56
655,56
656,56
657,56
658,56
659,56
660,56
661,56
662,57
663,57
664,57
665,57
666,57
667,57
668,57
669,57
670,57
671,57
672,57
673,57
674,57
675,57
676,57
677,57
678,57
679,57
680,57
681,57
682,57
683,57
684,57
685,57
686,57
687,57
688,57
689,57
690,57
691,57
692,57
693,57
694,57
695,57
696,57
697,57
698,57
699,57
700,57
701,57
702,57
703,57
704,57
705,57
706,57
707,57
708,57
709,57
710,57
711,57
712,57
713,57
714,57
715,57
716,58
717,58
718,58
719,58
720,58
721,58
722,59
723,59
724,59
725,59
726,59
727,59
728,59
729,59
730,59
731,59
732,59
733,59
734,59
735,59
736,59
737,59
738,59
739,59
740,59
741,59
742,59
743,59
744,59
745,59
746,59
747,59
748,59
749,59
750,59
751,59
752,59
753,59
754,59
755,59
756,59
757,59
758,59
759,59
760,59
761,59
762,59
763,59
764,59
765,59
766,59
767,59
768,59
769,59
770,59
771,59
772,59
773,59
774,59
775,59
776,59
777,59
778,59
779,60
780,60
781,60
782,60
783,60
784,60
785,60
786,60
787,60
788,60
789,60
790,60
791,60
792,60
793,60
794,60
795,60
796,60
797,60
798,60
799,60
800,60
801,60
802,60
803,60
804,60
805,60
806,60
807,60
808,61
809,61
810,61
811,61
812,61
813,61
814,61
815,61
816,61
817,61
818,61
819,61
820,61
821,61
822,61
823,61
824,61
825,61
826,61
827,61
828,61
829,61
830,61
831,61
832,61
833,61
834,61
835,61
836,61
837,61
838,61
839,61
840,61
841,61
842,61
843,61
844,61
845,61
846,61
847,61
848,61
849,61
850,61
851,61
852,61
853,61
854,61
855,61
856,61
857,61
858,61
859,61
860,61
861,61
862,61
863,61
864,61
865,61
866,61
867,61
868,61
869,61
870,61
871,61
872,61
873,61
874,61
875,61
876,61
877,61
878,61
879,61
880,61
881,61
882,61
883,61
884,61
885,61
886,61
887,61
888,61
889,61
890,61
891,61
892,61
893,61
894,61
895,61
896,61
897,62
898,62
899,62
900,62
901,62
902,62
903,62
904,62
905,62
906,62
907,62
908,62
909,62
910,62
911,62
912,62
913,62
914,62
915,62
916,62
917,62
918,62
919,62
920,62
921,62
922,62
923,62
924,62
925,62
926,62
927,62
928,62
929,63
930,63
931,63
932,63
933,63
934,63
935,63
936,63
937,63
938,63
939,63
940,63
941,63
942,63
943,64
944,64
945,64
946,64
947,64
948,64
949,64
950,64
951,64
952,64
953,64
954,64
955,64
956,64
957,64
958,64
959,64
960,64
961,64
962,64
963,64
964,64
965,64
966,64
967,64
968,64
969,64
970,64
971,64
972,64
973,64
974,64
975,64
976,64
977,64
978,64
979,64
980,64
981,64
982,64
983,64
984,64
985,64
986,64
987,64
988,64
989,64
990,64
991,64
992,64
993,64
994,64
995,64
996,64
997,64
998,64
999,64
1000,64
1001,64
1002,64
1003,64
1004,64
1005,65
1006,65
1007,65
1008,65
1009,65
1010,65
1011,65
1012,65
1013,65
1014,65
1015,65
1016,65
1017,65
1018,65
1019,65
1020,65
1021,65
1022,65
1023,65
1024,65
1025,65
1026,65
1027,65
1028,65
1029,65
1030,65
1031,65
1032,65
1033,65
1034,65
1035,65
1036,65
1037,65
1038,65
1039,65
1040,65
1041,65
1042,65
1043,65
1044,65
1045,65
1046,65
1047,65
1048,65
1049,65
1050,65
1051,65
1052,65
1053,65
1054,65
1055,65
1056,65
1057,65
1058,65
1059,65
1060,65
1061,65
1062,65
1063,65
1064,65
1065,65
1066,65
1067,65
1068,65
1069,65
1070,65
1071,65
1072,65
1073,65
1074,65
1075,65
1076,65
1077,65
1078,65
1079,65
1080,65
1081,65
1082,65
1083,65
1084,65
1085,65
1086,65
1087,65
1088,65
1089,65
1090,65
1091,65
1092,65
1093,65
1094,65
1095,65
1096,65
1097,65
1098,65
1099,65
1100,65
1101,65
1102,65
1103,65
1104,65
1105,65
1106,65
1107,65
1108,65
1109,65
1110,65
1111,65
1112,65
1113,65
1114,65
1115,65
1116,65
1117,65
1118,65
1119,65
1120,65
1121,65
1122,65
1123,65
1124,65
1125,66
1126,66
1127,66
1128,66
1129,66
1130,66
1131,66
1132,66
1133,66
1134,66
1135,66
1136,66
1137,66
1138,66
1139,66
1140,66
1141,66
1142,66
1143,66
1144,66
1145,66
1146,66
1147,66
1148,66
1149,66
1150,66
1151,66
1152,66
1153,66
1154,66
1155,66
1156,66
1157,67
1158,68
1159,68
1160,68
1161,68
1162,68
1163,68
1164,69
1165,69
1166,69
1167,69
1168,69
1169,69
1170,69
1171,69
1172,69
1173,69
1174,69
1175,69
1176,69
1177,69
1178,69
1179,69
1180,69
1181,69
1182,69
1183,69
1184,69
1185,69
1186,69
1187,69
1188,69
1189,69
1190,69
1191,69
1192,69
1193,69
1194,69
1195,69
1196,69
1197,69
1198,69
1199,69
1200,69
1201,69
1202,69
1203,69
1204,69
1205,69
1206,69
1207,69
1208,69
1209,69
1210,69
1211,69
1212,69
1213,69
1214,69
1215,69
1216,69
1217,69
1218,69
1219,69
1220,69
1221,69
1222,69
1223,69
1224,69
1225,69
1226,69
1227,69
1228,69
1229,69
1230,69
1231,69
1232,69
1233,69
1234,69
1235,69
1236,69
1237,69
1238,69
1239,69
1240,69
1241,69
1242,69
1243,69
1244,69
1245,69
1246,69
1247,69
1248,69
1249,69
1250,69
1251,69
1252,69
1253,69
1254,69
1255,69
1256,69
1257,69
1258,69
1259,69
1260,69
1261,69
1262,69
1263,69
1264,69
1265,69
1266,69
1267,69
1268,69
1269,69
1270,69
1271,69
1272,69
1273,69
1274,69
1275,69
1276,69
1277,69
1278,69
1279,69
1280,69
1281,69
1282,69
1283,69
1284,69
1285,69
1286,69
1287,69
1288,69
1289,69
1290,69
1291,69
1292,69
1293,69
1294,69
1295,69
1296,69
1297,69
1298,69
1299,69
1300,69
1301,69
1302,69
1303,69
1304,69
1305,69
1306,69
1307,69
1308,69
1309,69
1310,69
1311,69
1312,69
1313,69
1314,69
1315,69
1316,69
1317,69
1318,69
1319,69
1320,69
1321,69
1322,69
1323,69
1324,69
1325,69
1326,69
1327,69
1328,69
1329,69
1330,69
1331,69
1332,69
1333,69
1334,69
1335,69
1336,69
1337,69
1338,69
1339,69
1340,69
1341,69
1342,69
1343,69
1344,69
1345,69
1346,69
1347,69
1348,69
1349,69
1350,69
1351,69
1352,69
1353,69
1354,69
1355,69
1356,69
1357,69
1358,69
1359,69
1360,69
1361,69
1362,69
1363,69
1364,69
1365,69
1366,69
1367,70
1368,70
1369,70
1370,70
1371,70
1372,70
1373,70
1374,70
1375,70
1376,70
1377,70
1378,70
1379,70
1380,70
1381,70
1382,70
1383,70
1384,70
1385,70
1386,70
1387,70
1388,70
1389,70
1390,70
1391,70
1392,70
1393,70
1394,70
1395,70
1396,70
1397,70
1398,70
1399,70
1400,70
1401,70
1402,70
1403,70
1404,70
1405,70
1406,70
1407,70
1408,70
1409,70
1410,70
1411,70
1412,70
1413,70
1414,70
1415,70
1416,70
1417,70
1418,70
1419,70
1420,70
1421,70
1422,70
1423,70
1424,70
1425,70
1426,70
1427,70
1428,70
1429,70
1430,70
1431,70
1432,70
1433,71
1434,71
1435,71
1436,71
1437,71
1438,71
1439,71
1440,71
1441,71
1442,71
1443,71
1444,71
1445,71
1446,71
1447,71
1448,71
1449,71
1450,71
1451,71
1452,71
1453,71
1454,71
1455,71
1456,71
1457,71
1458,71
1459,71
1460,71
1461,71
1462,71
1463,71
1464,71
1465,71
1466,71
1467,71
1468,71
1469,71
1470,71
1471,71
1472,71
1473,71
1474,71
1475,71
1476,71
1477,71
1478,71
1479,71
1480,71
1481,71
1482,71
1483,71
1484,71
1485,71
1486,71
1487,71
1488,71
1489,71
1490,71
1491,71
1492,71
1493,71
1494,71
1495,71
1496,71
1497,71
1498,71
1499,71
1500,71
1501,71
1502,71
1503,71
1504,71
1505,71
1506,71
1507,71
1508,71
1509,71
1510,71
1511,71
1512,71
1513,71
1514,71
1515,71
1516,71
1517,71
1518,71
1519,71
1520,71
1521,71
1522,71
1523,71
1524,71
1525,71
1526,71
1527,71
1528,72
1529,72
1530,72
1531,72
1532,72
1533,72
1534,72
1535,72
1536,72
1537,72
1538,72
1539,72
1540,72
1541,72
1542,72
1543,72
1544,72
1545,72
1546,72
1547,72
1548,72
1549,72
1550,72
1551,72
1552,72
1553,72
1554,72
1555,72
1556,72
1557,72
1558,72
1559,72
1560,72
1561,72
1562,72
1563,72
1564,72
1565,72
1566,72
1567,72
1568,72
1569,72
1570,72
1571,72
1572,72
1573,72
1574,72
1575,72
1576,72
1577,72
1578,72
1579,72
1580,72
1581,72
1582,72
1583,72
1584,72
1585,72
1586,72
1587,72
1588,72
1589,72
1590,72
1591,72
1592,72
1593,72
1594,72
1595,72
1596,72
1597,73
1598,73
1599,73
1600,73
1601,73
1602,73
1603,73
1604,73
1605,73
1606,73
1607,73
1608,73
1609,73
1610,73
1611,73
1612,73
1613,73
1614,73
1615,73
1616,73
1617,73
1618,73
1619,73
1620,73
1621,73
1622,73
1623,73
1624,73
1625,73
1626,73
1627,73
1628,73
1629,73
1630,73
1631,73
1632,73
1633,73
1634,73
1635,73
1636,73
1637,73
1638,73
1639,73
1640,73
1641,73
1642,73
1643,73
1644,73
1645,73
1646,73
1647,73
1648,73
1649,73
1650,73
1651,73
1652,73
1653,73
1654,73
1655,73
1656,73
1657,73
1658,73
1659,73
1660,73
1661,73
1662,73
1663,73
1664,73
1665,73
1666,73
1667,73
1668,73
1669,73
1670,73
1671,74
1672,74
1673,74
1674,74
1675,74
1676,74
1677,74
1678,74
1679,74
1680,74
1681,74
1682,74
1683,74
1684,74
1685,74
1686,74
1687,74
1688,74
1689,74
1690,74
1691,74
1692,74
1693,74
1694,74
1695,74
1696,74
1697,74
1698,74
1699,74
1700,74
1701,74
1702,74
1703,74
1704,74
1705,74
1706,74
1707,74
1708,74
1709,74
1710,74
1711,74
1712,74
1713,74
1714,74
1715,74
1716,74
1717,74
1718,74
1719,74
1720,74
1721,74
1722,74
1723,74
1724,74
1725,74
1726,74
1727,74
1728,74
1729,74
1730,74
1731,74
1732,74
1733,74
1734,74
1735,74
1736,74
1737,74
1738,74
1739,74
1740,74
1741,74
1742,74
1743,74
1744,74
1745,75
1746,75
1747,75
1748,75
1749,75
1750,75
1751,75
1752,75
1753,75
1754,75
1755,75
1756,75
1757,75
1758,75
1759,75
1760,75
1761,75
1762,75
1763,76
1764,77
1765,77
1766,77
1767,77
1768,77
1769,77
1770,77
1771,77
1772,77
1773,77
1774,77
1775,77
1776,77
1777,77
1778,77
1779,77
1780,77
1781,77
1782,77
1783,77
1784,77
1785,77
1786,77
1787,77
1788,77
1789,77
1790,77
1791,77
1792,77
1793,78
1794,78
1795,78
1796,78
1797,78
1798,78
1799,78
1800,78
1801,78
1802,78
1803,78
1804,78
1805,78
1806,78
1807,78
1808,78
1809,78
1810,78
1811,78
1812,78
1813,78
1814,78
1815,78
1816,78
1817,78
1818,78
1819,78
1820,78
1821,78
1822,78
1823,78
1824,79
1825,79
1826,79
1827,79
1828,79
1829,79
1830,79
1831,79
1832,79
1833,79
1834,79
1835,79
1836,79
1837,79
1838,79
1839,79
1840,79
1841,79
1842,79
1843,79
1844,79
1845,79
1846,79
1847,79
1848,79
1849,79
1850,79
1851,79
1852,79
1853,79
1854,79
1855,79
1856,79
1857,79
1858,79
1859,79
1860,79
1861,79
1862,79
1863,79
1864,79
1865,79
1866,79
1867,79
1868,79
1869,79
1870,79
1871,79
1872,79
1873,79
1874,79
1875,79
1876,79
1877,79
1878,79
1879,79
1880,79
1881,79
1882,79
1883,80
1884,80
1885,80
1886,80
1887,80
1888,80
1889,80
1890,80
1891,80
1892,80
1893,80
1894,80
1895,80
1896,80
1897,80
1898,80
1899,80
1900,80
1901,80
1902,80
1903,80
1904,80
1905,80
1906,80
1907,80
1908,80
1909,80
1910,80
1911,80
1912,80
1913,80
1914,80
1915,80
1916,80
1917,80
1918,80
1919,80
1920,80
1921,80
1922,80
1923,80
1924,80
1925,80
1926,81
1927,81
1928,81
1929,81
1930,81
1931,81
1932,81
1933,81
1934,81
1935,81
1936,81
1937,81
1938,81
1939,81
1940,81
1941,81
1942,81
1943,81
1944,81
1945,81
1946,81
1947,81
1948,81
1949,81
1950,81
1951,81
1952,81
1953,81
1954,81
1955,81
1956,81
1957,81
1958,81
1959,81
1960,81
1961,81
1962,81
1963,82
1964,82
1965,82
1966,82
1967,82
1968,82
1969,82
1970,82
1971,82
1972,82
1973,82
1974,82
1975,82
1976,82
1977,82
1978,82
1979,82
1980,82
1981,82
1982,82
1983,82
1984,82
1985,82
1986,82
1987,82
1988,82
1989,82
1990,82
1991,82
1992,82
1993,82
1994,82
1995,82
1996,82
1997,82
1998,83
1999,83
2000,83
2001,83
2002,83
2003,83
2004,83
2005,83
2006,83
2007,83
2008,83
2009,83
2010,83
2011,83
2012,83
2013,83
2014,83
2015,83
2016,83
2017,83
2018,83
2019,83
2020,83
2021,83
2022,84
2023,84
2024,84
2025,84
2026,84
2027,84
2028,84
2029,84
2030,84
2031,84
2032,84
2033,84
2034,84
2035,84
2036,84
2037,84
2038,84
2039,84
2040,84
2041,84
2042,84
2043,84
2044,84
2045,84
2046,84
2047,84
2048,84
2049,84
2050,85
2051,85
2052,85
2053,85
2054,85
2055,85
2056,85
2057,85
2058,85
2059,85
2060,85
2061,85
2062,85
2063,85
2064,85
2065,85
2066,85
2067,85
2068,85
2069,85
2070,85
2071,85
2072,85
2073,85
2074,85
2075,85
2076,85
2077,85
2078,85
2079,85
2080,85
2081,85
2082,85
2083,85
2084,85
2085,85
2086,86
2087,86
2088,86
2089,86
2090,86
2091,86
2092,86
2093,86
2094,86
2095,86
2096,86
2097,86
2098,86
2099,86
2100,86
2101,86
2102,86
2103,86
2104,86
2105,86
2106,86
2107,86
2108,86
2109,86
2110,86
2111,86
2112,86
2113,86
2114,86
2115,86
2116,86
2117,86
2118,86
2119,86
2120,86
2121,86
2122,86
2123,86
2124,86
2125,86
2126,86
2127,86
2128,86
2129,86
2130,86
2131,86
2132,86
2133,86
2134,86
2135,86
2136,87
2137,87
2138,87
2139,87
2140,87
2141,87
2142,87
2143,87
2144,87
2145,87
2146,87
2147,87
2148,87
2149,87
2150,87
2151,87
2152,87
2153,87
2154,87
2155,87
2156,87
2157,87
2158,88
2159,88
2160,88
2161,88
2162,88
2163,88
2164,88
2165,88
2166,88
2167,88
2168,88
2169,88
2170,88
2171,88
2172,88
2173,88
2174,88
2175,88
2176,88
2177,88
2178,88
2179,88
2180,88
2181,88
2182,88
2183,88
2184,88
2185,88
2186,88
2187,88
2188,88
2189,88
2190,88
2191,88
2192,88
2193,88
2194,88
2195,88
2196,88
2197,88
2198,88
2199,88
2200,88
2201,88
2202,88
2203,88
2204,88
2205,88
2206,88
2207,88
2208,88
2209,88
2210,88
2211,88
2212,88
2213,88
2214,88
2215,88
2216,88
2217,88
2218,88
2219,88
2220,88
2221,88
2222,88
2223,88
2224,88
2225,88
2226,89
2227,89
2228,89
2229,89
2230,89
2231,89
2232,89
2233,89
2234,89
2235,89
2236,89
2237,89
2238,89
2239,89
2240,89
2241,89
2242,89
2243,89
2244,89
2245,89
2246,89
2247,89
2248,89
2249,89
2250,89
2251,89
2252,89
2253,89
2254,89
2255,89
2256,89
2257,89
2258,89
2259,89
2260,89
2261,89
2262,89
2263,89
2264,89
2265,89
2266,89
2267,89
2268,89
2269,89
2270,90
2271,90
2272,90
2273,90
2274,90
2275,90
2276,90
2277,90
2278,90
2279,90
2280,90
2281,90
2282,90
2283,90
2284,90
2285,90
2286,90
2287,90
2288,90
2289,90
2290,90
2291,90
2292,90
2293,90
2294,90
2295,90
2296,90
2297,90
2298,90
2299,90
2300,90
2301,90
2302,90
2303,90
2304,90
2305,90
2306,90
2307,90
2308,90
2309,90
2310,90
2311,90
2312,90
2313,90
2314,90
2315,90
2316,90
2317,90
2318,90
2319,90
2320,90
2321,90
2322,90
2323,90
2324,90
2325,90
2326,90
2327,90
2328,90
2329,90
2330,90
2331,90
2332,91
2333,91
2334,91
2335,91
2336,91
2337,91
2338,91
2339,91
2340,91
2341,91
2342,91
2343,91
2344,91
2345,91
2346,91
2347,91
2348,91
2349,91
2350,91
2351,91
2352,91
2353,91
2354,91
2355,91
2356,91
2357,91
2358,91
2359,91
2360,91
2361,91
2362,91
2363,91
2364,91
2365,91
2366,91
2367,91
2368,91
2369,91
2370,91
2371,91
2372,91
2373,91
2374,91
2375,91
2376,91
2377,91
2378,91
2379,91
2380,91
2381,91
2382,91
2383,91
2384,91
2385,91
2386,91
2387,91
2388,91
2389,91
2390,91
2391,91
2392,91
2393,91
2394,91
2395,91
2396,91
2397,91
2398,91
2399,91
2400,91
2401,91
2402,91
2403,91
2404,91
2405,91
2406,91
2407,91
2408,91
2409,91
2410,91
2411,91
2412,91
2413,91
2414,91
2415,91
2416,91
2417,91
2418,91
2419,91
2420,91
2421,91
2422,91
2423,91
2424,91
2425,91
2426,91
2427,91
2428,91
2429,91
2430,91
2431,91
2432,91
2433,91
2434,91
2435,91
2436,91
2437,91
2438,91
2439,91
2440,91
2441,91
2442,91
2443,91
2444,91
2445,91
2446,91
2447,91
2448,91
2449,91
2450,91
2451,91
2452,91
2453,91
2454,91
2455,91
2456,91
2457,91
2458,91
2459,91
2460,91
2461,91
2462,91
2463,91
2464,91
2465,91
2466,91
2467,91
2468,91
2469,91
2470,91
2471,91
2472,91
2473,91
2474,91
2475,91
2476,91
2477,91
2478,91
2479,91
2480,91
2481,91
2482,91
2483,91
2484,91
2485,91
2486,91
2487,91
2488,91
2489,91
2490,91
2491,91
2492,91
2493,91
2494,91
2495,91
2496,91
2497,91
2498,91
2499,91
2500,91
2501,91
2502,91
2503,91
2504,91
2505,91
2506,91
2507,91
2508,91
2509,91
2510,91
2511,91
2512,91
2513,91
2514,91
2515,91
2516,91
2517,91
2518,91
2519,91
2520,91
2521,91
2522,91
2523,91
2524,91
2525,91
2526,91
2527,91
2528,91
2529,91
2530,91
2531,91
2532,91
2533,91
2534,91
2535,91
2536,91
2537,91
2538,91
2539,91
2540,91
2541,91
2542,91
2543,91
2544,91
2545,91
2546,91
2547,91
2548,91
2549,91
2550,91
2551,91
2552,91
2553,91
2554,91
2555,91
2556,91
2557,91
2558,91
2559,91
2560,91
2561,91
2562,91
2563,91
2564,91
2565,91
2566,91
2567,91
2568,91
2569,91
2570,91
2571,91
2572,91
2573,91
2574,91
2575,91
2576,91
2577,91
2578,91
2579,91
2580,91
2581,91
2582,91
2583,91
2584,91
2585,91
2586,91
2587,91
2588,91
2589,91
2590,91
2591,91
2592,91
2593,91
2594,91
2595,91
2596,91
2597,91
2598,91
2599,91
2600,91
2601,91
2602,91
2603,91
2604,91
2605,91
2606,91
2607,91
2608,91
2609,91
2610,91
2611,91
2612,91
2613,91
2614,91
2615,91
2616,91
2617,91
2618,91
2619,91
2620,91
2621,91
2622,91
2623,91
2624,91
2625,91
2626,91
2627,91
2628,91
2629,91
2630,91
2631,91
2632,91
2633,91
2634,91
2635,91
2636,91
2637,91
2638,91
2639,91
2640,91
2641,91
2642,91
2643,91
2644,91
2645,91
2646,91
2647,91
2648,91
2649,91
2650,91
2651,91
2652,91
2653,91
2654,91
2655,91
2656,91
2657,91
2658,91
2659,91
2660,91
2661,91
2662,91
2663,91
2664,91
2665,91
2666,91
2667,91
2668,91
2669,91
2670,91
2671,91
2672,91
2673,91
2674,91
2675,91
2676,91
2677,91
2678,91
2679,91
2680,91
2681,91
2682,91
2683,91
2684,91
2685,91
2686,91
2687,91
2688,91
2689,91
2690,91
2691,91
2692,91
2693,91
2694,91
2695,91
2696,91
2697,91
2698,91
2699,91
2700,91
2701,91
2702,91
2703,91
2704,91
2705,91
2706,91
2707,91
2708,91
2709,91
2710,91
2711,91
2712,91
2713,91
2714,91
2715,91
2716,91
2717,91
2718,91
2719,91
2720,91
2721,91
2722,91
2723,91
2724,91
2725,91
2726,91
2727,91
2728,91
2729,91
2730,91
2731,91
2732,91
2733,91
2734,91
2735,91
2736,91
2737,91
2738,91
2739,91
2740,91
2741,91
2742,91
2743,91
2744,91
2745,91
2746,91
2747,91
2748,91
2749,91
2750,91
2751,91
2752,91
2753,91
2754,91
2755,91
2756,91
2757,91
2758,91
2759,91
2760,91
2761,91
2762,91
2763,91
2764,91
2765,91
2766,91
2767,91
2768,91
2769,91
2770,91
2771,91
2772,91
2773,91
2774,91
2775,91
2776,91
2777,91
2778,91
2779,91
2780,91
2781,91
2782,91
2783,91
2784,91
2785,91
2786,91
2787,91
2788,91
2789,91
2790,91
2791,91
2792,91
2793,91
2794,91
2795,91
2796,91
2797,91
2798,91
2799,91
2800,91
2801,91
2802,91
2803,91
2804,91
2805,91
2806,91
2807,91
2808,91
2809,91
2810,91
2811,91
2812,91
2813,91
2814,91
2815,91
2816,91
2817,91
2818,91
2819,91
2820,91
2821,91
2822,91
2823,91
2824,91
2825,91
2826,91
2827,91
2828,91
2829,91
2830,91
2831,91
2832,91
2833,91
2834,91
2835,91
2836,91
2837,91
2838,91
2839,91
2840,91
2841,91
2842,91
2843,91
2844,91
2845,91
2846,91
2847,91
2848,91
2849,91
2850,91
2851,91
2852,91
2853,91
2854,91
2855,91
2856,91
2857,91
2858,91
2859,91
2860,91
2861,91
2862,91
2863,91
2864,91
2865,91
2866,91
2867,91
2868,91
2869,91
2870,91
2871,91
2872,91
2873,91
2874,91
2875,91
2876,91
2877,91
2878,91
2879,91
2880,91
2881,91
2882,91
2883,91
2884,91
2885,91
2886,91
2887,91
2888,91
2889,91
2890,91
2891,91
2892,91
2893,91
2894,91
2895,91
2896,91
2897,91
2898,91
2899,91
2900,91
2901,91
2902,91
2903,91
2904,91
2905,91
2906,91
2907,91
2908,91
2909,91
2910,91
2911,91
2912,91
2913,91
2914,91
2915,91
2916,91
2917,91
2918,91
2919,91
2920,91
2921,91
2922,91
2923,91
2924,91
2925,91
2926,91
2927,91
2928,91
2929,91
2930,91
2931,91
2932,91
2933,91
2934,91
2935,91
2936,91
2937,91
2938,91
2939,91
2940,91
2941,91
2942,91
2943,91
2944,91
2945,91
2946,91
2947,91
2948,91
2949,91
2950,91
2951,91
2952,91
2953,91
2954,91
2955,91
2956,91
2957,91
2958,91
2959,91
2960,91
2961,91
2962,91
2963,91
2964,91
2965,91
2966,91
2967,91
2968,91
2969,91
2970,91
2971,91
2972,91
2973,91
2974,91
2975,91
2976,91
2977,91
2978,91
2979,91
2980,91
2981,91
2982,91
2983,91
2984,91
2985,91
2986,91
2987,91
2988,91
2989,91
2990,91
2991,91
2992,91
2993,91
2994,91
2995,91
2996,91
2997,91
