Move,Score
281,3
282,3
283,3
284,3
285,3
286,3
287,3
288,4
289,4
290,4
291,4
292,4
293,4
294,4
295,4
296,4
297,4
298,4
299,4
300,4
301,4
302,4
303,4
304,4
305,4
306,4
307,4
308,4
309,4
310,4
311,4
312,4
313,4
314,4
315,4
316,4
317,4
318,4
319,4
320,4
321,4
322,4
323,4
324,4
325,4
326,4
327,4
328,4
329,4
330,4
331,4
332,4
333,4
334,4
335,4
336,4
337,4
338,4
339,4
340,4
341,4
342,4
343,4
344,4
345,4
346,4
347,4
348,4
349,4
350,4
351,4
352,4
353,4
354,4
355,4
356,4
357,4
358,4
359,4
360,4
361,4
362,4
363,4
364,4
365,4
366,4
367,4
368,4
369,4
370,4
371,4
372,4
373,4
374,4
375,5
376,5
377,5
378,5
379,5
380,5
381,5
382,5
383,5
384,5
385,5
386,5
387,5
388,5
389,5
390,5
391,5
392,5
393,5
394,5
395,5
396,5
397,5
398,5
399,5
400,5
401,5
402,5
403,5
404,5
405,5
406,5
407,6
408,6
409,6
410,6
411,6
412,6
413,6
414,6
415,6
416,6
417,6
418,6
419,6
420,6
421,6
422,6
423,6
424,6
425,6
426,6
427,6
428,6
429,6
430,6
431,6
432,6
433,6
434,6
435,6
436,6
437,6
438,6
439,6
440,6
441,6
442,6
443,6
444,6
445,6
446,6
447,6
448,6
449,6
450,6
451,6
452,6
453,6
454,6
455,6
456,6
457,6
458,6
459,6
460,6
461,6
462,6
463,6
464,6
465,6
466,6
467,6
468,6
469,6
470,6
471,6
472,6
473,6
474,6
475,6
476,6
477,6
478,6
479,6
480,6
481,6
482,6
483,6
484,6
485,6
486,6
487,6
488,6
489,6
490,6
491,6
492,7
493,7
494,7
495,7
496,7
497,7
498,7
499,7
500,7
501,7
502,7
503,7
504,7
505,7
506,7
507,7
508,7
509,7
510,7
511,7
512,7
513,7
514,7
515,7
516,7
517,7
518,7
519,7
520,7
521,7
522,7
523,7
524,7
525,7
526,7
527,7
528,7
529,7
530,7
531,7
532,7
533,7
534,7
535,7
536,7
537,7
538,7
539,7
540,7
541,8
542,8
543,8
544,8
545,8
546,8
547,8
548,8
549,8
550,8
551,8
552,8
553,8
554,8
555,8
556,8
557,8
558,8
559,8
560,8
561,8
562,8
563,8
564,8
565,8
566,8
567,8
568,8
569,9
570,9
571,9
572,9
573,9
574,9
575,9
576,9
577,9
578,9
579,9
580,9
581,9
582,9
583,9
584,9
585,9
586,9
587,9
588,9
589,9
590,9
591,9
592,9
593,9
594,9
595,9
596,9
597,9
598,9
599,9
600,9
601,9
602,9
603,9
604,10
605,10
606,10
607,10
608,10
609,10
610,10
611,10
612,10
613,10
614,10
615,10
616,10
617,10
618,10
619,10
620,10
621,10
622,10
623,10
624,10
625,10
626,10
627,10
628,10
629,10
630,10
631,10
632,10
633,10
634,10
635,11
636,11
637,11
638,11
639,11
640,11
641,11
642,11
643,11
644,11
645,11
646,11
647,11
648,11
649,11
650,11
651,11
652,11
653,11
654,11
655,11
656,11
657,11
658,11
659,11
660,11
661,11
662,11
663,11
664,11
665,11
666,11
667,11
668,11
669,11
670,11
671,11
672,11
673,11
674,11
675,11
676,11
677,11
678,11
679,11
680,11
681,11
682,11
683,11
684,11
685,11
686,11
687,11
688,11
689,11
690,11
691,11
692,11
693,11
694,11
695,11
696,11
697,11
698,11
699,11
700,11
701,11
702,11
703,11
704,11
705,11
706,11
707,11
708,11
709,11
710,12
711,12
712,12
713,12
714,12
715,12
716,12
717,12
718,12
719,12
720,12
721,12
722,12
723,12
724,12
725,12
726,12
727,12
728,12
729,12
730,12
731,12
732,12
733,12
734,12
735,12
736,12
737,12
738,12
739,12
740,12
741,12
742,12
743,12
744,12
745,12
746,12
747,12
748,13
749,13
750,13
751,13
752,13
753,13
754,13
755,13
756,13
757,13
758,13
759,13
760,13
761,13
762,13
763,13
764,13
765,13
766,13
767,13
768,13
769,13
770,13
771,13
772,13
773,13
774,13
775,13
776,13
777,13
778,13
779,13
780,13
781,14
782,14
783,15
784,15
785,15
786,15
787,15
788,15
789,15
790,15
791,15
792,15
793,15
794,15
795,15
796,15
797,15
798,15
799,15
800,15
801,15
802,15
803,15
804,15
805,15
806,15
807,15
808,15
809,15
810,15
811,15
812,15
813,15
814,15
815,15
816,15
817,15
818,15
819,15
820,15
821,15
822,15
823,15
824,15
825,16
826,16
827,16
828,16
829,16
830,16
831,16
832,16
833,16
834,16
835,16
836,16
837,16
838,17
839,17
840,17
841,17
842,17
843,17
844,17
845,17
846,17
847,17
848,17
849,17
850,17
851,17
852,17
853,17
854,17
855,17
856,17
857,17
858,17
859,17
860,17
861,17
862,17
863,17
864,17
865,17
866,17
867,17
868,17
869,17
870,17
871,17
872,17
873,17
874,17
875,17
876,17
877,17
878,17
879,17
880,17
881,17
882,17
883,17
884,17
885,17
886,17
887,17
888,17
889,17
890,17
891,17
892,17
893,17
894,17
895,17
896,17
897,18
898,18
899,18
900,18
901,18
902,18
903,18
904,18
905,18
906,18
907,18
908,18
909,18
910,18
911,18
912,18
913,18
914,18
915,18
916,18
917,18
918,18
919,18
920,18
921,18
922,18
923,18
924,19
925,19
926,19
927,19
928,19
929,19
930,19
931,19
932,19
933,19
934,19
935,19
936,19
937,19
938,19
939,19
940,19
941,19
942,19
943,19
944,19
945,19
946,19
947,19
948,19
949,19
950,19
951,19
952,19
953,19
954,19
955,19
956,19
957,19
958,19
959,19
960,19
961,19
962,19
963,19
964,19
965,19
966,19
967,19
968,19
969,19
970,19
971,19
972,19
973,19
974,19
975,19
976,19
977,19
978,19
979,19
980,19
981,19
982,19
983,19
984,19
985,19
986,19
987,19
988,19
989,19
990,19
991,19
992,19
993,20
994,20
995,20
996,20
997,20
998,20
999,20
1000,20
1001,20
1002,20
1003,20
1004,20
1005,20
1006,20
1007,20
1008,20
1009,20
1010,20
1011,20
1012,20
1013,20
1014,20
1015,20
1016,20
1017,20
1018,20
1019,20
1020,20
1021,20
1022,20
1023,20
1024,20
1025,20
1026,20
1027,20
1028,20
1029,20
1030,20
1031,20
1032,20
1033,20
1034,20
1035,20
1036,20
1037,20
1038,20
1039,20
1040,20
1041,20
1042,20
1043,20
1044,20
1045,20
1046,20
1047,21
1048,21
1049,21
1050,21
1051,21
1052,21
1053,21
1054,21
1055,22
1056,22
1057,22
1058,22
1059,22
1060,22
1061,22
1062,22
1063,22
1064,22
1065,22
1066,22
1067,22
1068,22
1069,22
1070,22
1071,22
1072,22
1073,22
1074,22
1075,22
1076,22
1077,22
1078,22
1079,22
1080,22
1081,22
1082,22
1083,22
1084,22
1085,22
1086,22
1087,22
1088,22
1089,22
1090,22
1091,22
1092,22
1093,22
1094,22
1095,22
1096,22
1097,22
1098,22
1099,22
1100,22
1101,22
1102,22
1103,22
1104,22
1105,22
1106,22
1107,22
1108,22
1109,22
1110,22
1111,22
1112,22
1113,22
1114,23
1115,23
1116,23
1117,23
1118,23
1119,23
1120,23
1121,23
1122,23
1123,23
1124,23
1125,23
1126,23
1127,23
1128,23
1129,23
1130,23
1131,23
1132,23
1133,23
1134,23
1135,23
1136,23
1137,23
1138,23
1139,23
1140,23
1141,23
1142,23
1143,23
1144,23
1145,23
1146,23
1147,23
1148,23
1149,23
1150,23
1151,23
1152,23
1153,23
1154,23
1155,23
1156,23
1157,23
1158,23
1159,23
1160,23
1161,23
1162,23
1163,23
1164,23
1165,23
1166,23
1167,23
1168,23
1169,23
1170,23
1171,23
1172,23
1173,23
1174,23
1175,23
1176,23
1177,23
1178,23
1179,23
1180,23
1181,24
1182,24
1183,24
1184,24
1185,24
1186,24
1187,24
1188,24
1189,24
1190,24
1191,24
1192,24
1193,24
1194,24
1195,24
1196,24
1197,24
1198,24
1199,24
1200,24
1201,24
1202,24
1203,24
1204,24
1205,24
1206,24
1207,24
1208,24
1209,24
1210,24
1211,24
1212,24
1213,24
1214,24
1215,24
1216,24
1217,24
1218,24
1219,24
1220,24
1221,24
1222,24
1223,24
1224,24
1225,24
1226,24
1227,24
1228,25
1229,25
1230,25
1231,25
1232,25
1233,25
1234,25
1235,25
1236,25
1237,25
1238,25
1239,25
1240,25
1241,25
1242,25
1243,25
1244,25
1245,25
1246,25
1247,25
1248,25
1249,25
1250,25
1251,25
1252,25
1253,25
1254,25
1255,25
1256,25
1257,25
1258,25
1259,25
1260,25
1261,25
1262,25
1263,25
1264,25
1265,25
1266,25
1267,25
1268,25
1269,25
1270,25
1271,25
1272,25
1273,26
1274,26
1275,26
1276,26
1277,26
1278,26
1279,26
1280,26
1281,26
1282,26
1283,26
1284,26
1285,26
1286,26
1287,26
1288,27
1289,27
1290,27
1291,27
1292,27
1293,27
1294,27
1295,27
1296,27
1297,27
1298,27
1299,27
1300,27
1301,27
1302,27
1303,27
1304,27
1305,27
1306,27
1307,27
1308,27
1309,27
1310,27
1311,27
1312,27
1313,27
1314,27
1315,27
1316,27
1317,27
1318,27
1319,27
1320,27
1321,27
1322,27
1323,27
1324,27
1325,27
1326,27
1327,27
1328,27
1329,27
1330,27
1331,27
1332,27
1333,28
1334,28
1335,28
1336,28
1337,28
1338,28
1339,28
1340,28
1341,28
1342,28
1343,28
1344,28
1345,28
1346,28
1347,28
1348,28
1349,28
1350,28
1351,28
1352,28
1353,28
1354,28
1355,28
1356,28
1357,28
1358,28
1359,28
1360,28
1361,28
1362,28
1363,28
1364,28
1365,28
1366,28
1367,28
1368,28
1369,28
1370,28
1371,28
1372,28
1373,28
1374,28
1375,28
1376,28
1377,28
1378,28
1379,28
1380,28
1381,28
1382,28
1383,28
1384,28
1385,28
1386,28
1387,28
1388,28
1389,28
1390,28
1391,28
1392,28
1393,28
1394,28
1395,28
1396,28
1397,28
1398,28
1399,29
1400,29
1401,29
1402,29
1403,29
1404,29
1405,29
1406,29
1407,29
1408,29
1409,29
1410,29
1411,29
1412,29
1413,29
1414,29
1415,29
1416,29
1417,29
1418,29
1419,29
1420,29
1421,29
1422,29
1423,29
1424,29
1425,29
1426,29
1427,29
1428,29
1429,29
1430,29
1431,29
1432,29
1433,29
1434,29
1435,29
1436,29
1437,29
1438,29
1439,29
1440,29
1441,29
1442,29
1443,29
1444,29
1445,29
1446,29
1447,29
1448,29
1449,29
1450,29
1451,29
1452,29
1453,29
1454,29
1455,29
1456,29
1457,29
1458,29
1459,29
1460,29
1461,29
1462,29
1463,29
1464,29
1465,29
1466,29
1467,30
1468,30
1469,30
1470,30
1471,30
1472,30
1473,30
1474,30
1475,30
1476,30
1477,30
1478,30
1479,30
1480,30
1481,30
1482,30
1483,30
1484,30
1485,30
1486,30
1487,30
1488,30
1489,30
1490,30
1491,30
1492,30
1493,30
1494,30
1495,30
1496,30
1497,30
1498,30
1499,30
1500,30
1501,30
1502,30
1503,30
1504,30
1505,30
1506,30
1507,30
1508,30
1509,30
1510,30
1511,30
1512,31
1513,31
1514,31
1515,32
1516,32
1517,32
1518,32
1519,32
1520,32
1521,32
1522,32
1523,32
1524,32
1525,32
1526,32
1527,32
1528,32
1529,32
1530,32
1531,32
1532,32
1533,32
1534,32
1535,32
1536,32
1537,32
1538,32
1539,32
1540,32
1541,32
1542,32
1543,32
1544,32
1545,32
1546,32
1547,32
1548,32
1549,32
1550,32
1551,32
1552,32
1553,32
1554,32
1555,32
1556,32
1557,32
1558,32
1559,32
1560,32
1561,32
1562,32
1563,32
1564,32
1565,32
1566,32
1567,32
1568,32
1569,32
1570,32
1571,32
1572,33
1573,33
1574,33
1575,33
1576,33
1577,33
1578,33
1579,33
1580,33
1581,33
1582,33
1583,33
1584,33
1585,33
1586,33
1587,33
1588,33
1589,33
1590,33
1591,33
1592,33
1593,33
1594,33
1595,33
1596,33
1597,33
1598,33
1599,33
1600,33
1601,33
1602,33
1603,33
1604,33
1605,33
1606,33
1607,33
1608,33
1609,33
1610,33
1611,33
1612,33
1613,33
1614,33
1615,33
1616,33
1617,33
1618,33
1619,33
1620,33
1621,33
1622,33
1623,33
1624,33
1625,33
1626,33
1627,33
1628,33
1629,33
1630,33
1631,33
1632,33
1633,33
1634,33
1635,33
1636,33
1637,34
1638,34
1639,34
1640,34
1641,34
1642,35
1643,35
1644,35
1645,35
1646,35
1647,35
1648,35
1649,35
1650,35
1651,35
1652,35
1653,35
1654,36
1655,36
1656,36
1657,36
1658,36
1659,36
1660,36
1661,36
1662,36
1663,36
1664,36
1665,36
1666,36
1667,36
1668,36
1669,36
1670,36
1671,36
1672,36
1673,36
1674,36
1675,36
1676,36
1677,36
1678,36
1679,36
1680,36
1681,36
1682,36
1683,36
1684,36
1685,36
1686,36
1687,36
1688,36
1689,36
1690,36
1691,36
1692,36
1693,36
1694,36
1695,36
1696,36
1697,36
1698,36
1699,36
1700,36
1701,36
1702,36
1703,36
1704,36
1705,36
1706,36
1707,36
1708,36
1709,36
1710,36
1711,36
1712,37
1713,37
1714,37
1715,37
1716,37
1717,37
1718,37
1719,37
1720,37
1721,37
1722,37
1723,37
1724,37
1725,37
1726,37
1727,37
1728,37
1729,37
1730,37
1731,37
1732,37
1733,37
1734,37
1735,37
1736,37
1737,37
1738,37
1739,37
1740,37
1741,37
1742,37
1743,37
1744,37
1745,37
1746,37
1747,37
1748,37
1749,37
1750,37
1751,37
1752,37
1753,37
1754,37
1755,37
1756,37
1757,37
1758,37
1759,38
1760,38
1761,38
1762,38
1763,38
1764,38
1765,38
1766,38
1767,38
1768,38
1769,38
1770,38
1771,38
1772,38
1773,38
1774,38
1775,38
1776,38
1777,38
1778,38
1779,38
1780,38
1781,38
1782,38
1783,38
1784,38
1785,38
1786,38
1787,38
1788,38
1789,38
1790,38
1791,38
1792,38
1793,38
1794,38
1795,38
1796,38
1797,38
1798,38
1799,38
1800,38
1801,38
1802,38
1803,38
1804,38
1805,39
1806,39
1807,39
1808,39
1809,39
1810,39
1811,39
1812,39
1813,39
1814,39
1815,39
1816,39
1817,39
1818,39
1819,39
1820,39
1821,39
1822,39
1823,39
1824,39
1825,39
1826,39
1827,39
1828,39
1829,39
1830,39
1831,39
1832,39
1833,39
1834,39
1835,39
1836,39
1837,39
1838,39
1839,39
1840,39
1841,39
1842,39
1843,39
1844,39
1845,39
1846,39
1847,39
1848,39
1849,39
1850,39
1851,39
1852,39
1853,39
1854,40
1855,40
1856,40
1857,40
1858,40
1859,40
1860,40
1861,40
1862,40
1863,40
1864,40
1865,40
1866,40
1867,40
1868,40
1869,40
1870,40
1871,40
1872,40
1873,40
1874,40
1875,40
1876,40
1877,40
1878,40
1879,40
1880,40
1881,40
1882,40
1883,40
1884,40
1885,40
1886,40
1887,41
1888,41
1889,41
1890,41
1891,41
1892,41
1893,41
1894,41
1895,41
1896,41
1897,41
1898,41
1899,41
1900,42
1901,42
1902,42
1903,42
1904,42
1905,42
1906,42
1907,42
1908,42
1909,42
1910,42
1911,42
1912,42
1913,42
1914,42
1915,42
1916,42
1917,42
1918,42
1919,42
1920,42
1921,42
1922,42
1923,42
1924,42
1925,42
1926,42
1927,42
1928,42
1929,42
1930,42
1931,42
1932,42
1933,42
1934,42
1935,42
1936,42
1937,42
1938,42
1939,42
1940,42
1941,42
1942,42
1943,43
1944,43
1945,43
1946,44
1947,44
1948,44
1949,44
1950,44
1951,44
1952,44
1953,44
1954,44
1955,44
1956,44
1957,44
1958,44
1959,44
1960,44
1961,44
1962,44
1963,44
1964,44
1965,44
1966,44
1967,44
1968,44
1969,44
1970,44
1971,44
1972,44
1973,44
1974,45
1975,45
1976,45
1977,45
1978,45
1979,45
1980,45
1981,45
1982,45
1983,45
1984,45
1985,45
1986,45
1987,45
1988,45
1989,45
1990,45
1991,45
1992,45
1993,45
1994,45
1995,45
1996,45
1997,45
1998,45
1999,45
2000,45
2001,45
2002,45
2003,45
2004,46
2005,46
2006,46
2007,46
2008,46
2009,46
2010,46
2011,46
2012,46
2013,46
2014,46
2015,46
2016,46
2017,46
2018,47
2019,47
2020,47
2021,47
2022,47
2023,47
2024,47
2025,47
2026,47
2027,47
2028,47
2029,48
2030,48
2031,48
2032,48
2033,48
2034,48
2035,48
2036,48
2037,48
2038,48
2039,48
2040,48
2041,48
2042,48
2043,48
2044,48
2045,48
2046,48
2047,48
2048,48
2049,48
2050,48
2051,48
2052,48
2053,48
2054,48
2055,48
2056,48
2057,48
2058,48
2059,48
2060,49
2061,49
2062,49
2063,49
2064,49
2065,49
2066,49
2067,49
2068,49
2069,49
2070,49
2071,49
2072,49
2073,49
2074,49
2075,49
2076,49
2077,49
2078,49
2079,49
2080,49
2081,49
2082,49
2083,49
2084,49
2085,49
2086,49
2087,49
2088,49
2089,49
2090,49
2091,49
2092,49
2093,49
2094,49
2095,49
2096,49
2097,49
2098,49
2099,49
2100,49
2101,49
2102,49
2103,49
2104,49
2105,49
2106,49
2107,49
2108,50
2109,50
2110,50
2111,50
2112,50
2113,50
2114,50
2115,50
2116,50
2117,50
2118,50
2119,50
2120,50
2121,50
2122,50
2123,50
2124,50
2125,50
2126,50
2127,50
2128,50
2129,50
2130,50
2131,50
2132,50
2133,50
2134,51
2135,51
2136,51
2137,51
2138,51
2139,51
2140,51
2141,51
2142,51
2143,51
2144,51
2145,51
2146,52
2147,52
2148,52
2149,52
2150,52
2151,52
2152,52
2153,52
2154,52
2155,52
2156,53
2157,53
2158,53
2159,53
2160,53
2161,53
2162,53
2163,53
2164,53
2165,53
2166,53
2167,53
2168,53
2169,53
2170,53
2171,53
2172,53
2173,53
2174,53
2175,53
2176,53
2177,53
2178,53
2179,53
2180,53
2181,53
2182,53
2183,53
2184,53
2185,53
2186,53
2187,53
2188,53
2189,53
2190,53
2191,53
2192,53
2193,53
2194,53
2195,53
2196,53
2197,53
2198,53
2199,53
2200,53
2201,54
2202,54
2203,54
2204,55
2205,55
2206,55
2207,55
2208,55
2209,55
2210,55
2211,55
2212,55
2213,55
2214,55
2215,55
2216,55
2217,55
2218,55
2219,55
2220,55
2221,55
2222,55
2223,55
2224,55
2225,55
2226,55
2227,55
2228,55
2229,55
2230,55
2231,55
2232,56
2233,56
2234,56
2235,56
2236,56
2237,56
2238,56
2239,56
2240,56
2241,56
2242,56
2243,56
2244,56
2245,56
2246,56
2247,56
2248,56
2249,56
2250,56
2251,56
2252,56
2253,56
2254,56
2255,56
2256,56
2257,56
2258,56
2259,56
2260,56
2261,56
2262,56
2263,56
2264,56
2265,56
2266,56
2267,56
2268,57
2269,57
2270,57
2271,57
2272,57
2273,57
2274,57
2275,57
2276,57
2277,57
2278,57
2279,57
2280,57
2281,57
2282,57
2283,57
2284,57
2285,57
2286,57
2287,58
2288,58
2289,58
2290,58
2291,58
2292,58
2293,58
2294,58
2295,58
2296,58
2297,58
2298,58
2299,58
2300,58
2301,58
2302,58
2303,58
2304,58
2305,58
2306,58
2307,58
2308,58
2309,58
2310,58
2311,58
2312,58
2313,58
2314,58
2315,58
2316,58
2317,58
2318,58
2319,58
2320,58
2321,59
2322,59
2323,59
2324,59
2325,59
2326,59
2327,59
2328,59
2329,59
2330,59
2331,59
2332,59
2333,59
2334,59
2335,59
2336,59
2337,59
2338,59
2339,59
2340,59
2341,59
2342,59
2343,59
2344,59
2345,59
2346,59
2347,59
2348,59
2349,60
2350,60
2351,60
2352,60
2353,60
2354,60
2355,60
2356,60
2357,60
2358,60
2359,60
2360,60
2361,60
2362,60
2363,60
2364,60
2365,60
2366,60
2367,60
2368,60
2369,60
2370,60
2371,60
2372,60
2373,60
2374,60
2375,61
2376,61
2377,62
2378,62
2379,62
2380,62
2381,62
2382,62
2383,62
2384,62
2385,62
2386,62
2387,62
2388,62
2389,62
2390,62
2391,62
2392,62
2393,62
2394,62
2395,63
2396,63
2397,63
2398,63
2399,63
2400,63
2401,63
2402,63
2403,63
2404,63
2405,63
2406,63
2407,63
2408,63
2409,63
2410,63
2411,63
2412,63
2413,63
2414,63
2415,63
2416,63
2417,63
2418,64
2419,64
2420,64
2421,64
2422,64
2423,64
2424,64
2425,64
2426,64
2427,64
2428,64
2429,64
2430,64
2431,64
2432,64
2433,64
2434,64
2435,64
2436,64
2437,64
2438,64
2439,64
2440,64
2441,64
2442,64
2443,64
2444,64
2445,64
2446,65
2447,65
2448,65
2449,65
2450,65
2451,66
2452,66
2453,66
2454,66
2455,66
2456,66
2457,66
2458,66
2459,66
2460,66
2461,66
2462,67
2463,67
2464,67
2465,67
2466,67
2467,67
2468,67
2469,67
2470,67
2471,67
2472,67
2473,67
2474,67
2475,67
2476,67
2477,67
2478,67
2479,67
2480,67
2481,67
2482,68
2483,68
2484,68
2485,68
2486,68
2487,68
2488,68
2489,68
2490,68
2491,68
2492,68
2493,68
2494,68
2495,68
2496,68
2497,68
2498,68
2499,68
2500,69
2501,69
2502,69
2503,69
2504,69
2505,69
2506,69
2507,69
2508,69
2509,70
2510,70
2511,70
2512,70
2513,70
2514,70
2515,70
2516,70
2517,70
2518,70
2519,70
2520,70
2521,70
2522,70
2523,70
2524,70
2525,70
2526,70
2527,70
2528,70
2529,71
2530,71
2531,71
2532,71
2533,71
2534,71
2535,71
2536,71
2537,71
2538,71
2539,71
2540,72
2541,72
2542,72
2543,72
2544,72
2545,72
2546,72
2547,72
2548,72
2549,72
2550,72
2551,72
2552,72
2553,72
2554,72
2555,72
2556,72
2557,72
2558,72
2559,72
2560,73
2561,73
2562,73
2563,73
2564,73
2565,73
2566,73
2567,73
2568,73
2569,73
2570,73
2571,73
2572,73
2573,73
2574,73
2575,73
2576,73
2577,73
2578,73
2579,73
2580,73
2581,73
2582,73
2583,74
2584,74
2585,74
2586,74
2587,74
2588,74
2589,74
2590,74
2591,74
2592,74
2593,74
2594,74
2595,74
2596,74
2597,74
2598,74
2599,74
2600,74
2601,74
2602,74
2603,74
2604,75
2605,75
2606,75
2607,75
2608,75
2609,75
2610,75
2611,75
2612,75
2613,75
2614,75
2615,75
2616,75
2617,75
2618,75
2619,75
2620,75
2621,76
2622,76
2623,76
2624,76
2625,77
2626,77
2627,77
2628,77
2629,77
2630,78
2631,78
2632,78
2633,78
2634,78
2635,78
2636,78
2637,78
2638,78
2639,78
2640,78
2641,79
2642,79
2643,79
2644,79
2645,79
2646,79
2647,79
2648,79
2649,79
2650,79
2651,79
2652,79
2653,80
2654,80
2655,80
2656,80
2657,80
2658,80
2659,80
2660,80
2661,81
2662,81
2663,81
2664,81
2665,81
2666,81
2667,81
2668,81
2669,81
2670,81
2671,81
2672,81
2673,81
2674,81
2675,81
2676,81
2677,81
2678,81
2679,82
2680,82
2681,82
2682,82
2683,82
2684,82
2685,82
2686,83
2687,83
2688,83
2689,83
2690,83
2691,83
2692,83
2693,83
2694,83
2695,83
2696,83
2697,83
2698,83
2699,84
2700,84
2701,84
2702,84
2703,84
2704,84
2705,84
2706,84
2707,84
2708,84
2709,84
2710,84
2711,84
2712,84
2713,85
2714,85
2715,85
2716,85
2717,85
2718,85
2719,86
2720,86
2721,86
2722,86
2723,86
2724,86
2725,86
2726,86
2727,86
2728,87
2729,87
2730,87
2731,87
2732,87
2733,87
2734,88
2735,88
2736,88
2737,88
2738,88
2739,88
2740,89
2741,89
2742,90
2743,91
2744,91
2745,92
2746,92
2747,92
2748,93
2749,93
2750,93
2751,94
2752,95
2753,95
2754,95
2755,95
2756,96
2757,97
2758,97
2759,98
2760,99
