Move,Score
281,7
282,7
283,7
284,7
285,7
286,7
287,7
288,7
289,7
290,7
291,7
292,7
293,7
294,7
295,7
296,7
297,7
298,7
299,7
300,7
301,7
302,7
303,7
304,7
305,7
306,7
307,7
308,7
309,7
310,7
311,7
312,7
313,7
314,7
315,7
316,7
317,7
318,7
319,7
320,7
321,7
322,7
323,8
324,8
325,8
326,8
327,8
328,8
329,8
330,8
331,8
332,8
333,8
334,8
335,8
336,8
337,8
338,8
339,8
340,8
341,8
342,8
343,8
344,8
345,8
346,8
347,8
348,8
349,8
350,8
351,8
352,8
353,8
354,8
355,8
356,8
357,8
358,8
359,8
360,8
361,8
362,8
363,8
364,8
365,8
366,8
367,8
368,8
369,8
370,8
371,8
372,8
373,8
374,8
375,8
376,8
377,8
378,8
379,8
380,8
381,8
382,8
383,8
384,8
385,8
386,8
387,8
388,8
389,8
390,8
391,8
392,8
393,8
394,8
395,8
396,8
397,8
398,8
399,8
400,8
401,8
402,8
403,8
404,8
405,8
406,8
407,8
408,8
409,8
410,8
411,8
412,8
413,9
414,9
415,9
416,9
417,9
418,9
419,9
420,9
421,9
422,9
423,9
424,9
425,9
426,9
427,9
428,9
429,9
430,9
431,9
432,9
433,9
434,9
435,9
436,9
437,9
438,9
439,9
440,9
441,10
442,10
443,10
444,10
445,10
446,10
447,10
448,10
449,10
450,10
451,10
452,10
453,10
454,10
455,10
456,10
457,10
458,10
459,10
460,10
461,10
462,10
463,10
464,10
465,10
466,10
467,10
468,10
469,10
470,10
471,10
472,10
473,10
474,10
475,10
476,10
477,10
478,10
479,10
480,10
481,10
482,10
483,10
484,10
485,11
486,11
487,11
488,11
489,11
490,11
491,11
492,11
493,11
494,11
495,11
496,11
497,11
498,11
499,11
500,11
501,11
502,11
503,11
504,11
505,11
506,11
507,11
508,11
509,11
510,11
511,11
512,11
513,11
514,11
515,11
516,11
517,11
518,11
519,11
520,11
521,11
522,11
523,11
524,11
525,11
526,11
527,11
528,11
529,11
530,11
531,11
532,11
533,11
534,11
535,11
536,11
537,11
538,11
539,11
540,11
541,11
542,11
543,11
544,11
545,11
546,11
547,11
548,11
549,11
550,11
551,11
552,11
553,11
554,11
555,11
556,11
557,11
558,11
559,11
560,11
561,11
562,11
563,11
564,11
565,11
566,11
567,12
568,12
569,12
570,12
571,12
572,12
573,12
574,12
575,12
576,12
577,12
578,12
579,12
580,12
581,12
582,12
583,12
584,12
585,12
586,12
587,12
588,12
589,12
590,12
591,12
592,12
593,12
594,12
595,12
596,12
597,12
598,12
599,12
600,12
601,12
602,12
603,12
604,12
605,12
606,12
607,12
608,12
609,12
610,12
611,12
612,12
613,12
614,12
615,12
616,12
617,12
618,12
619,12
620,12
621,12
622,12
623,12
624,12
625,12
626,13
627,13
628,13
629,13
630,13
631,13
632,13
633,13
634,13
635,13
636,13
637,13
638,13
639,13
640,13
641,13
642,13
643,13
644,13
645,13
646,13
647,13
648,13
649,13
650,13
651,13
652,13
653,13
654,13
655,13
656,13
657,13
658,13
659,13
660,13
661,13
662,13
663,13
664,13
665,13
666,13
667,14
668,14
669,14
670,14
671,14
672,14
673,14
674,14
675,14
676,14
677,14
678,14
679,14
680,14
681,14
682,14
683,14
684,15
685,15
686,15
687,15
688,15
689,15
690,15
691,16
692,16
693,16
694,16
695,16
696,16
697,16
698,16
699,16
700,16
701,16
702,16
703,16
704,16
705,16
706,16
707,16
708,16
709,16
710,16
711,16
712,16
713,16
714,16
715,16
716,16
717,16
718,16
719,16
720,16
721,16
722,16
723,16
724,16
725,16
726,16
727,16
728,16
729,16
730,16
731,16
732,16
733,16
734,16
735,16
736,16
737,16
738,16
739,16
740,16
741,16
742,16
743,16
744,16
745,16
746,16
747,16
748,16
749,16
750,16
751,16
752,16
753,16
754,16
755,16
756,16
757,16
758,16
759,16
760,16
761,16
762,16
763,16
764,16
765,16
766,16
767,16
768,16
769,17
770,17
771,17
772,17
773,17
774,17
775,17
776,17
777,17
778,17
779,17
780,17
781,17
782,17
783,17
784,17
785,17
786,17
787,17
788,17
789,17
790,17
791,17
792,17
793,17
794,17
795,17
796,17
797,17
798,17
799,17
800,17
801,17
802,17
803,17
804,17
805,17
806,17
807,17
808,17
809,17
810,17
811,17
812,17
813,17
814,17
815,17
816,17
817,17
818,17
819,17
820,17
821,17
822,17
823,17
824,17
825,18
826,18
827,18
828,18
829,18
830,18
831,18
832,18
833,19
834,19
835,19
836,19
837,19
838,19
839,19
840,19
841,19
842,19
843,19
844,19
845,19
846,19
847,19
848,19
849,19
850,19
851,19
852,19
853,19
854,19
855,19
856,19
857,19
858,19
859,19
860,19
861,19
862,19
863,19
864,19
865,19
866,19
867,19
868,19
869,19
870,19
871,19
872,19
873,19
874,19
875,19
876,19
877,19
878,19
879,19
880,19
881,19
882,19
883,19
884,19
885,19
886,20
887,20
888,20
889,20
890,20
891,20
892,20
893,20
894,20
895,20
896,20
897,20
898,20
899,20
900,20
901,20
902,20
903,20
904,21
905,21
906,21
907,21
908,21
909,21
910,21
911,21
912,21
913,21
914,21
915,21
916,21
917,22
918,23
919,23
920,23
921,23
922,23
923,23
924,23
925,23
926,23
927,23
928,23
929,23
930,23
931,23
932,23
933,24
934,24
935,24
936,24
937,24
938,24
939,24
940,24
941,24
942,24
943,24
944,24
945,24
946,24
947,24
948,24
949,24
950,24
951,24
952,24
953,24
954,24
955,24
956,24
957,24
958,24
959,24
960,24
961,24
962,24
963,24
964,24
965,24
966,24
967,24
968,24
969,24
970,24
971,24
972,24
973,24
974,24
975,24
976,24
977,24
978,24
979,24
980,24
981,24
982,24
983,25
984,25
985,25
986,25
987,25
988,25
989,25
990,25
991,25
992,25
993,25
994,25
995,25
996,25
997,25
998,25
999,25
1000,25
1001,25
1002,25
1003,25
1004,25
1005,25
1006,25
1007,25
1008,25
1009,25
1010,25
1011,25
1012,25
1013,25
1014,25
1015,25
1016,25
1017,25
1018,25
1019,25
1020,25
1021,25
1022,25
1023,25
1024,25
1025,25
1026,25
1027,25
1028,25
1029,25
1030,26
1031,26
1032,26
1033,26
1034,26
1035,26
1036,26
1037,26
1038,26
1039,26
1040,26
1041,26
1042,26
1043,26
1044,26
1045,26
1046,26
1047,26
1048,26
1049,26
1050,26
1051,26
1052,26
1053,26
1054,26
1055,27
1056,27
1057,27
1058,27
1059,27
1060,27
1061,27
1062,27
1063,27
1064,27
1065,27
1066,27
1067,27
1068,27
1069,27
1070,27
1071,27
1072,27
1073,27
1074,27
1075,27
1076,27
1077,27
1078,27
1079,27
1080,27
1081,27
1082,27
1083,27
1084,27
1085,27
1086,27
1087,27
1088,27
1089,27
1090,27
1091,27
1092,27
1093,27
1094,27
1095,27
1096,27
1097,28
1098,28
1099,28
1100,28
1101,28
1102,28
1103,28
1104,28
1105,28
1106,29
1107,29
1108,29
1109,29
1110,29
1111,29
1112,29
1113,29
1114,29
1115,29
1116,29
1117,29
1118,29
1119,29
1120,29
1121,29
1122,29
1123,29
1124,29
1125,29
1126,29
1127,29
1128,29
1129,29
1130,29
1131,29
1132,29
1133,29
1134,29
1135,29
1136,29
1137,29
1138,29
1139,29
1140,29
1141,29
1142,29
1143,29
1144,29
1145,29
1146,29
1147,29
1148,29
1149,29
1150,29
1151,29
1152,29
1153,29
1154,29
1155,29
1156,29
1157,29
1158,29
1159,29
1160,29
1161,29
1162,29
1163,29
1164,29
1165,29
1166,29
1167,29
1168,29
1169,29
1170,29
1171,29
1172,29
1173,29
1174,30
1175,30
1176,30
1177,30
1178,30
1179,30
1180,30
1181,30
1182,30
1183,30
1184,30
1185,30
1186,30
1187,30
1188,30
1189,30
1190,30
1191,30
1192,30
1193,30
1194,30
1195,30
1196,30
1197,30
1198,30
1199,30
1200,30
1201,30
1202,30
1203,30
1204,30
1205,30
1206,30
1207,30
1208,30
1209,30
1210,30
1211,30
1212,30
1213,30
1214,30
1215,30
1216,30
1217,30
1218,30
1219,30
1220,30
1221,30
1222,30
1223,30
1224,31
1225,31
1226,31
1227,31
1228,31
1229,31
1230,31
1231,31
1232,31
1233,31
1234,31
1235,31
1236,31
1237,31
1238,31
1239,31
1240,31
1241,31
1242,31
1243,31
1244,31
1245,31
1246,31
1247,31
1248,31
1249,31
1250,31
1251,31
1252,31
1253,31
1254,31
1255,31
1256,31
1257,31
1258,31
1259,31
1260,31
1261,31
1262,31
1263,31
1264,31
1265,31
1266,31
1267,31
1268,31
1269,31
1270,31
1271,31
1272,31
1273,31
1274,31
1275,31
1276,31
1277,31
1278,31
1279,31
1280,31
1281,31
1282,31
1283,31
1284,31
1285,31
1286,31
1287,31
1288,31
1289,32
1290,32
1291,32
1292,32
1293,32
1294,32
1295,32
1296,32
1297,32
1298,32
1299,32
1300,32
1301,32
1302,32
1303,33
1304,33
1305,33
1306,33
1307,33
1308,33
1309,33
1310,33
1311,33
1312,33
1313,33
1314,33
1315,33
1316,33
1317,33
1318,33
1319,33
1320,33
1321,33
1322,33
1323,33
1324,33
1325,33
1326,33
1327,33
1328,33
1329,33
1330,33
1331,33
1332,33
1333,33
1334,33
1335,33
1336,33
1337,33
1338,33
1339,33
1340,33
1341,33
1342,33
1343,33
1344,33
1345,33
1346,33
1347,33
1348,33
1349,33
1350,33
1351,33
1352,33
1353,33
1354,33
1355,33
1356,33
1357,33
1358,33
1359,33
1360,34
1361,34
1362,34
1363,34
1364,34
1365,34
1366,34
1367,34
1368,34
1369,34
1370,34
1371,34
1372,34
1373,34
1374,34
1375,34
1376,34
1377,34
1378,34
1379,34
1380,34
1381,34
1382,34
1383,34
1384,34
1385,34
1386,34
1387,34
1388,34
1389,34
1390,34
1391,34
1392,34
1393,34
1394,34
1395,34
1396,34
1397,34
1398,34
1399,34
1400,34
1401,34
1402,34
1403,34
1404,34
1405,34
1406,34
1407,34
1408,34
1409,35
1410,35
1411,35
1412,35
1413,35
1414,35
1415,35
1416,36
1417,36
1418,36
1419,36
1420,36
1421,36
1422,37
1423,37
1424,37
1425,37
1426,37
1427,37
1428,37
1429,37
1430,37
1431,37
1432,37
1433,37
1434,37
1435,37
1436,37
1437,37
1438,37
1439,37
1440,37
1441,37
1442,37
1443,37
1444,37
1445,37
1446,37
1447,37
1448,37
1449,37
1450,37
1451,37
1452,37
1453,37
1454,37
1455,37
1456,37
1457,37
1458,37
1459,37
1460,37
1461,37
1462,37
1463,37
1464,37
1465,37
1466,37
1467,37
1468,37
1469,37
1470,37
1471,37
1472,38
1473,38
1474,38
1475,38
1476,38
1477,38
1478,38
1479,38
1480,38
1481,38
1482,38
1483,38
1484,38
1485,38
1486,38
1487,38
1488,38
1489,38
1490,38
1491,38
1492,38
1493,38
1494,38
1495,38
1496,38
1497,38
1498,38
1499,38
1500,38
1501,38
1502,38
1503,38
1504,38
1505,38
1506,38
1507,38
1508,38
1509,38
1510,38
1511,38
1512,38
1513,38
1514,38
1515,38
1516,38
1517,38
1518,38
1519,38
1520,38
1521,38
1522,38
1523,39
1524,39
1525,39
1526,39
1527,39
1528,39
1529,39
1530,39
1531,39
1532,39
1533,39
1534,39
1535,39
1536,39
1537,39
1538,39
1539,39
1540,39
1541,39
1542,39
1543,39
1544,39
1545,39
1546,39
1547,39
1548,39
1549,39
1550,39
1551,39
1552,39
1553,39
1554,39
1555,39
1556,40
1557,40
1558,40
1559,40
1560,40
1561,40
1562,41
1563,41
1564,41
1565,41
1566,41
1567,41
1568,41
1569,41
1570,41
1571,41
1572,41
1573,41
1574,41
1575,42
1576,42
1577,42
1578,42
1579,42
1580,42
1581,42
1582,42
1583,42
1584,42
1585,42
1586,42
1587,42
1588,42
1589,42
1590,42
1591,42
1592,42
1593,42
1594,43
1595,43
1596,43
1597,43
1598,43
1599,43
1600,43
1601,43
1602,43
1603,43
1604,43
1605,43
1606,44
1607,44
1608,44
1609,44
1610,44
1611,44
1612,44
1613,44
1614,44
1615,44
1616,44
1617,45
1618,45
1619,45
1620,45
1621,45
1622,45
1623,45
1624,45
1625,45
1626,45
1627,45
1628,45
1629,45
1630,45
1631,45
1632,45
1633,45
1634,45
1635,45
1636,45
1637,45
1638,45
1639,45
1640,45
1641,45
1642,45
1643,45
1644,45
1645,45
1646,45
1647,46
1648,46
1649,46
1650,46
1651,46
1652,46
1653,46
1654,46
1655,46
1656,46
1657,46
1658,46
1659,46
1660,46
1661,46
1662,46
1663,46
1664,46
1665,47
1666,47
1667,47
1668,47
1669,47
1670,47
1671,47
1672,47
1673,47
1674,48
1675,48
1676,48
1677,48
1678,48
1679,48
1680,48
1681,48
1682,48
1683,48
1684,48
1685,48
1686,48
1687,48
1688,48
1689,48
1690,48
1691,48
1692,48
1693,48
1694,48
1695,48
1696,48
1697,48
1698,48
1699,48
1700,49
1701,49
1702,49
1703,49
1704,49
1705,49
1706,49
1707,49
1708,49
1709,49
1710,50
1711,50
1712,50
1713,50
1714,50
1715,50
1716,50
1717,50
1718,50
1719,50
1720,50
1721,50
1722,50
1723,50
1724,50
1725,50
1726,50
1727,50
1728,50
1729,50
1730,50
1731,50
1732,50
1733,50
1734,50
1735,50
1736,51
1737,51
1738,51
1739,51
1740,52
1741,52
1742,52
1743,52
1744,52
1745,52
1746,52
1747,52
1748,52
1749,52
1750,52
1751,52
1752,52
1753,52
1754,52
1755,52
1756,52
1757,52
1758,52
1759,52
1760,52
1761,52
1762,52
1763,52
1764,53
1765,53
1766,53
1767,53
1768,53
1769,53
1770,53
1771,53
1772,53
1773,53
1774,53
1775,53
1776,53
1777,53
1778,53
1779,53
1780,53
1781,53
1782,53
1783,53
1784,53
1785,53
1786,53
1787,53
1788,53
1789,53
1790,53
1791,53
1792,53
1793,53
1794,53
1795,53
1796,53
1797,53
1798,53
1799,53
1800,53
1801,53
1802,53
1803,53
1804,53
1805,53
1806,53
1807,53
1808,53
1809,54
1810,54
1811,54
1812,54
1813,54
1814,54
1815,54
1816,54
1817,54
1818,54
1819,54
1820,54
1821,54
1822,54
1823,54
1824,54
1825,54
1826,54
1827,54
1828,54
1829,54
1830,54
1831,54
1832,54
1833,54
1834,54
1835,54
1836,54
1837,54
1838,54
1839,54
1840,54
1841,54
1842,54
1843,54
1844,54
1845,54
1846,54
1847,54
1848,54
1849,54
1850,54
1851,54
1852,54
1853,55
1854,55
1855,55
1856,55
1857,55
1858,55
1859,55
1860,55
1861,55
1862,55
1863,55
1864,55
1865,55
1866,55
1867,55
1868,55
1869,55
1870,55
1871,55
1872,55
1873,55
1874,55
1875,55
1876,55
1877,55
1878,55
1879,55
1880,55
1881,55
1882,55
1883,55
1884,56
1885,56
1886,56
1887,56
1888,56
1889,56
1890,56
1891,56
1892,56
1893,56
1894,56
1895,56
1896,56
1897,56
1898,56
1899,56
1900,56
1901,56
1902,56
1903,56
1904,56
1905,56
1906,56
1907,56
1908,56
1909,56
1910,56
1911,56
1912,56
1913,56
1914,56
1915,56
1916,56
1917,56
1918,56
1919,56
1920,56
1921,57
1922,57
1923,57
1924,57
1925,57
1926,57
1927,57
1928,57
1929,57
1930,57
1931,57
1932,57
1933,57
1934,57
1935,57
1936,57
1937,57
1938,57
1939,57
1940,58
1941,58
1942,58
1943,58
1944,58
1945,58
1946,58
1947,58
1948,58
1949,58
1950,58
1951,58
1952,58
1953,59
1954,59
1955,59
1956,59
1957,59
1958,59
1959,59
1960,59
1961,59
1962,59
1963,59
1964,59
1965,59
1966,59
1967,59
1968,59
1969,59
1970,59
1971,59
1972,59
1973,59
1974,59
1975,59
1976,59
1977,60
1978,60
1979,60
1980,60
1981,60
1982,60
1983,60
1984,60
1985,60
1986,60
1987,61
1988,61
1989,61
1990,61
1991,61
1992,61
1993,61
1994,61
1995,61
1996,61
1997,61
1998,61
1999,61
2000,61
2001,61
2002,61
2003,61
2004,61
2005,61
2006,61
2007,61
2008,61
2009,61
2010,61
2011,61
2012,61
2013,62
2014,62
2015,62
2016,62
2017,62
2018,62
2019,62
2020,62
2021,62
2022,62
2023,62
2024,62
2025,62
2026,62
2027,62
2028,62
2029,62
2030,62
2031,62
2032,62
2033,62
2034,62
2035,62
2036,62
2037,62
2038,62
2039,63
2040,63
2041,64
2042,64
2043,64
2044,64
2045,64
2046,64
2047,64
2048,64
2049,64
2050,64
2051,64
2052,65
2053,65
2054,65
2055,65
2056,65
2057,65
2058,65
2059,65
2060,65
2061,65
2062,65
2063,65
2064,65
2065,65
2066,65
2067,65
2068,66
2069,66
2070,66
2071,66
2072,67
2073,67
2074,67
2075,67
2076,67
2077,67
2078,67
2079,67
2080,67
2081,67
2082,67
2083,67
2084,67
2085,67
2086,67
2087,67
2088,67
2089,67
2090,67
2091,67
2092,68
2093,68
2094,68
2095,68
2096,68
2097,68
2098,68
2099,68
2100,68
2101,68
2102,68
2103,68
2104,68
2105,68
2106,68
2107,68
2108,68
2109,68
2110,68
2111,68
2112,69
2113,69
2114,69
2115,69
2116,69
2117,69
2118,69
2119,69
2120,69
2121,69
2122,69
2123,69
2124,69
2125,69
2126,69
2127,69
2128,69
2129,69
2130,69
2131,70
2132,70
2133,70
2134,70
2135,70
2136,70
2137,70
2138,70
2139,70
2140,70
2141,70
2142,70
2143,70
2144,70
2145,70
2146,71
2147,71
2148,71
2149,71
2150,71
2151,71
2152,71
2153,71
2154,71
2155,71
2156,72
2157,72
2158,72
2159,72
2160,72
2161,72
2162,72
2163,72
2164,72
2165,72
2166,72
2167,72
2168,72
2169,72
2170,73
2171,73
2172,73
2173,74
2174,74
2175,74
2176,74
2177,74
2178,74
2179,74
2180,74
2181,74
2182,74
2183,74
2184,75
2185,75
2186,75
2187,75
2188,75
2189,75
2190,75
2191,75
2192,75
2193,75
2194,75
2195,75
2196,75
2197,76
2198,76
2199,76
2200,76
2201,76
2202,76
2203,76
2204,76
2205,76
2206,76
2207,76
2208,76
2209,76
2210,76
2211,76
2212,76
2213,76
2214,76
2215,76
2216,76
2217,76
2218,76
2219,76
2220,77
2221,77
2222,77
2223,77
2224,77
2225,77
2226,77
2227,77
2228,77
2229,77
2230,77
2231,77
2232,77
2233,77
2234,77
2235,77
2236,77
2237,77
2238,78
2239,78
2240,78
2241,78
2242,79
2243,79
2244,79
2245,79
2246,79
2247,79
2248,79
2249,79
2250,79
2251,79
2252,80
2253,80
2254,80
2255,80
2256,80
2257,80
2258,80
2259,81
2260,81
2261,81
2262,81
2263,81
2264,81
2265,81
2266,81
2267,81
2268,81
2269,81
2270,81
2271,82
2272,82
2273,82
2274,83
2275,83
2276,83
2277,83
2278,83
2279,84
2280,84
2281,85
2282,85
2283,85
2284,85
2285,85
2286,85
2287,85
2288,85
2289,86
2290,86
2291,86
2292,86
2293,86
2294,86
2295,87
2296,88
2297,88
2298,89
2299,89
2300,89
2301,89
2302,89
2303,90
2304,90
2305,91
2306,91
2307,91
2308,91
2309,91
2310,91
2311,91
2312,92
2313,92
2314,92
2315,93
2316,93
2317,93
2318,93
2319,93
2320,94
2321,94
2322,95
2323,95
2324,95
2325,96
2326,96
2327,97
2328,98
2329,99
