Move,Score
281,2
282,2
283,2
284,2
285,2
286,2
287,2
288,2
289,2
290,2
291,2
292,2
293,2
294,2
295,2
296,2
297,2
298,2
299,2
300,2
301,2
302,2
303,2
304,2
305,2
306,2
307,2
308,2
309,2
310,2
311,2
312,2
313,2
314,2
315,2
316,2
317,2
318,2
319,2
320,2
321,2
322,2
323,2
324,2
325,2
326,2
327,2
328,2
329,2
330,2
331,2
332,2
333,2
334,2
335,2
336,2
337,2
338,2
339,2
340,2
341,2
342,2
343,2
344,2
345,2
346,2
347,2
348,2
349,2
350,2
351,2
352,2
353,2
354,2
355,2
356,2
357,2
358,2
359,2
360,2
361,2
362,2
363,2
364,2
365,2
366,2
367,2
368,2
369,2
370,2
371,2
372,2
373,2
374,2
375,2
376,2
377,2
378,2
379,2
380,2
381,2
382,2
383,2
384,2
385,2
386,2
387,2
388,2
389,2
390,2
391,2
392,2
393,2
394,2
395,2
396,2
397,2
398,2
399,2
400,2
401,2
402,2
403,2
404,2
405,2
406,2
407,2
408,2
409,2
410,2
411,2
412,2
413,2
414,2
415,2
416,2
417,2
418,2
419,2
420,2
421,2
422,2
423,2
424,2
425,2
426,2
427,2
428,2
429,2
430,2
431,2
432,2
433,2
434,2
435,2
436,2
437,2
438,2
439,2
440,2
441,2
442,2
443,2
444,3
445,3
446,3
447,3
448,3
449,3
450,3
451,3
452,3
453,3
454,3
455,3
456,3
457,3
458,3
459,3
460,3
461,3
462,3
463,3
464,3
465,3
466,3
467,3
468,3
469,3
470,3
471,3
472,3
473,3
474,3
475,3
476,3
477,3
478,3
479,3
480,3
481,3
482,3
483,3
484,3
485,3
486,3
487,3
488,3
489,3
490,3
491,3
492,3
493,3
494,4
495,4
496,4
497,4
498,4
499,4
500,4
501,4
502,4
503,4
504,4
505,4
506,4
507,5
508,5
509,5
510,5
511,5
512,5
513,5
514,5
515,5
516,5
517,5
518,5
519,5
520,5
521,5
522,5
523,5
524,5
525,5
526,5
527,5
528,5
529,5
530,5
531,5
532,5
533,5
534,5
535,5
536,5
537,5
538,5
539,5
540,5
541,5
542,5
543,5
544,5
545,5
546,5
547,5
548,5
549,5
550,5
551,5
552,5
553,5
554,5
555,5
556,5
557,5
558,5
559,5
560,5
561,5
562,5
563,5
564,5
565,5
566,5
567,5
568,5
569,5
570,5
571,5
572,5
573,5
574,5
575,5
576,5
577,5
578,5
579,5
580,5
581,5
582,5
583,5
584,5
585,5
586,5
587,5
588,5
589,5
590,5
591,5
592,5
593,5
594,5
595,5
596,6
597,6
598,6
599,6
600,6
601,6
602,6
603,6
604,6
605,6
606,6
607,6
608,6
609,6
610,6
611,6
612,6
613,6
614,6
615,6
616,6
617,6
618,6
619,6
620,6
621,6
622,6
623,6
624,6
625,6
626,6
627,6
628,6
629,6
630,6
631,6
632,6
633,6
634,6
635,6
636,6
637,6
638,6
639,6
640,6
641,6
642,6
643,6
644,6
645,6
646,6
647,6
648,6
649,6
650,6
651,6
652,6
653,6
654,6
655,6
656,6
657,6
658,6
659,6
660,6
661,6
662,6
663,6
664,6
665,6
666,6
667,6
668,6
669,6
670,6
671,6
672,6
673,6
674,6
675,6
676,6
677,6
678,6
679,6
680,6
681,6
682,6
683,6
684,6
685,6
686,6
687,6
688,6
689,6
690,6
691,6
692,6
693,6
694,6
695,6
696,6
697,6
698,6
699,6
700,6
701,6
702,6
703,6
704,6
705,6
706,6
707,6
708,6
709,6
710,6
711,6
712,6
713,6
714,6
715,6
716,6
717,6
718,6
719,6
720,6
721,6
722,6
723,6
724,6
725,6
726,6
727,6
728,6
729,6
730,6
731,6
732,6
733,6
734,6
735,6
736,6
737,6
738,6
739,6
740,6
741,6
742,6
743,6
744,6
745,6
746,6
747,6
748,6
749,6
750,6
751,6
752,6
753,6
754,6
755,6
756,6
757,6
758,6
759,6
760,6
761,6
762,6
763,6
764,6
765,6
766,6
767,6
768,6
769,6
770,6
771,6
772,6
773,6
774,6
775,6
776,6
777,6
778,6
779,6
780,6
781,6
782,6
783,6
784,6
785,6
786,6
787,6
788,6
789,6
790,6
791,6
792,6
793,6
794,6
795,6
796,6
797,6
798,6
799,6
800,6
801,6
802,6
803,6
804,6
805,6
806,6
807,6
808,6
809,6
810,6
811,6
812,6
813,6
814,6
815,6
816,6
817,6
818,6
819,6
820,6
821,6
822,6
823,6
824,6
825,6
826,6
827,6
828,6
829,6
830,6
831,6
832,6
833,6
834,6
835,6
836,6
837,7
838,7
839,7
840,7
841,7
842,7
843,7
844,7
845,7
846,7
847,7
848,7
849,7
850,7
851,7
852,8
853,8
854,8
855,8
856,8
857,8
858,8
859,8
860,8
861,8
862,8
863,8
864,8
865,8
866,8
867,8
868,8
869,8
870,8
871,8
872,8
873,8
874,8
875,8
876,8
877,8
878,8
879,8
880,8
881,8
882,8
883,8
884,8
885,8
886,8
887,8
888,8
889,8
890,8
891,8
892,8
893,8
894,8
895,8
896,8
897,8
898,8
899,8
900,8
901,8
902,8
903,8
904,9
905,9
906,9
907,9
908,9
909,9
910,9
911,9
912,9
913,9
914,9
915,9
916,9
917,9
918,9
919,9
920,9
921,9
922,9
923,9
924,9
925,9
926,9
927,9
928,9
929,9
930,9
931,9
932,9
933,9
934,9
935,9
936,9
937,9
938,9
939,9
940,9
941,9
942,9
943,9
944,9
945,9
946,9
947,9
948,9
949,9
950,9
951,9
952,9
953,9
954,9
955,9
956,9
957,9
958,9
959,9
960,9
961,9
962,9
963,10
964,10
965,10
966,10
967,10
968,10
969,10
970,10
971,10
972,10
973,10
974,10
975,10
976,10
977,10
978,10
979,10
980,10
981,10
982,10
983,10
984,10
985,10
986,10
987,10
988,10
989,10
990,10
991,10
992,10
993,10
994,10
995,10
996,10
997,10
998,10
999,10
1000,10
1001,10
1002,10
1003,10
1004,10
1005,10
1006,10
1007,10
1008,10
1009,10
1010,10
1011,10
1012,10
1013,10
1014,10
1015,10
1016,10
1017,10
1018,10
1019,10
1020,10
1021,10
1022,10
1023,10
1024,10
1025,10
1026,10
1027,10
1028,10
1029,10
1030,10
1031,10
1032,10
1033,10
1034,10
1035,10
1036,10
1037,10
1038,10
1039,10
1040,10
1041,10
1042,10
1043,10
1044,10
1045,10
1046,10
1047,10
1048,10
1049,10
1050,10
1051,10
1052,10
1053,10
1054,10
1055,10
1056,10
1057,10
1058,10
1059,10
1060,10
1061,10
1062,10
1063,10
1064,10
1065,10
1066,10
1067,10
1068,10
1069,10
1070,10
1071,10
1072,10
1073,10
1074,10
1075,10
1076,10
1077,10
1078,10
1079,10
1080,10
1081,10
1082,10
1083,10
1084,10
1085,10
1086,10
1087,10
1088,10
1089,10
1090,10
1091,10
1092,10
1093,10
1094,10
1095,10
1096,10
1097,10
1098,10
1099,10
1100,10
1101,10
1102,10
1103,10
1104,10
1105,10
1106,10
1107,10
1108,10
1109,10
1110,10
1111,10
1112,10
1113,10
1114,10
1115,10
1116,10
1117,10
1118,10
1119,10
1120,10
1121,10
1122,10
1123,10
1124,10
1125,10
1126,10
1127,10
1128,10
1129,10
1130,10
1131,10
1132,10
1133,10
1134,10
1135,10
1136,10
1137,10
1138,10
1139,10
1140,10
1141,10
1142,10
1143,10
1144,10
1145,10
1146,10
1147,10
1148,10
1149,10
1150,10
1151,10
1152,10
1153,10
1154,10
1155,10
1156,10
1157,10
1158,10
1159,10
1160,10
1161,10
1162,10
1163,10
1164,10
1165,10
1166,10
1167,10
1168,10
1169,10
1170,10
1171,10
1172,10
1173,10
1174,10
1175,10
1176,10
1177,10
1178,10
1179,10
1180,10
1181,10
1182,10
1183,10
1184,10
1185,10
1186,10
1187,10
1188,10
1189,10
1190,10
1191,10
1192,10
1193,10
1194,10
1195,10
1196,10
1197,10
1198,10
1199,10
1200,10
1201,10
1202,10
1203,10
1204,10
1205,10
1206,10
1207,10
1208,10
1209,10
1210,10
1211,10
1212,10
1213,10
1214,10
1215,10
1216,10
1217,10
1218,10
1219,10
1220,10
1221,10
1222,10
1223,10
1224,10
1225,10
1226,10
1227,10
1228,10
1229,10
1230,10
1231,10
1232,10
1233,10
1234,10
1235,10
1236,10
1237,10
1238,10
1239,10
1240,10
1241,10
1242,10
1243,10
1244,10
1245,10
1246,10
1247,10
1248,10
1249,10
1250,10
1251,10
1252,10
1253,10
1254,10
1255,10
1256,10
1257,10
1258,10
1259,10
1260,10
1261,10
1262,10
1263,10
1264,10
1265,10
1266,10
1267,10
1268,10
1269,10
1270,10
1271,10
1272,10
1273,10
1274,10
1275,10
1276,10
1277,10
1278,10
1279,10
1280,10
1281,10
1282,10
1283,10
1284,10
1285,10
1286,10
1287,10
1288,10
1289,10
1290,10
1291,10
1292,10
1293,10
1294,10
1295,10
1296,10
1297,10
1298,10
1299,10
1300,10
1301,10
1302,10
1303,10
1304,10
1305,10
1306,10
1307,10
1308,10
1309,10
1310,10
1311,10
1312,10
1313,10
1314,10
1315,10
1316,10
1317,10
1318,11
1319,11
1320,11
1321,11
1322,11
1323,11
1324,11
1325,11
1326,11
1327,11
1328,11
1329,11
1330,11
1331,11
1332,11
1333,11
1334,11
1335,11
1336,11
1337,11
1338,11
1339,11
1340,11
1341,11
1342,11
1343,11
1344,11
1345,11
1346,11
1347,11
1348,11
1349,11
1350,11
1351,11
1352,11
1353,11
1354,11
1355,11
1356,11
1357,11
1358,11
1359,11
1360,11
1361,11
1362,11
1363,11
1364,11
1365,11
1366,11
1367,11
1368,11
1369,11
1370,11
1371,11
1372,11
1373,11
1374,11
1375,11
1376,11
1377,11
1378,11
1379,11
1380,11
1381,11
1382,11
1383,11
1384,11
1385,11
1386,11
1387,11
1388,11
1389,11
1390,11
1391,11
1392,11
1393,11
1394,11
1395,11
1396,11
1397,11
1398,11
1399,11
1400,11
1401,11
1402,11
1403,11
1404,11
1405,11
1406,11
1407,11
1408,11
1409,11
1410,11
1411,11
1412,11
1413,11
1414,11
1415,11
1416,11
1417,11
1418,11
1419,11
1420,11
1421,11
1422,11
1423,11
1424,11
1425,11
1426,11
1427,11
1428,11
1429,11
1430,11
1431,11
1432,11
1433,11
1434,11
1435,11
1436,11
1437,11
1438,11
1439,11
1440,11
1441,11
1442,11
1443,11
1444,11
1445,11
1446,11
1447,11
1448,11
1449,11
1450,11
1451,11
1452,11
1453,11
1454,11
1455,11
1456,11
1457,11
1458,11
1459,11
1460,11
1461,11
1462,11
1463,11
1464,11
1465,12
1466,12
1467,12
1468,12
1469,12
1470,12
1471,12
1472,12
1473,12
1474,12
1475,12
1476,12
1477,12
1478,12
1479,12
1480,12
1481,12
1482,12
1483,12
1484,12
1485,12
1486,12
1487,12
1488,12
1489,12
1490,12
1491,12
1492,12
1493,12
1494,12
1495,12
1496,12
1497,12
1498,12
1499,12
1500,12
1501,12
1502,12
1503,12
1504,12
1505,12
1506,12
1507,12
1508,12
1509,12
1510,12
1511,12
1512,12
1513,12
1514,12
1515,12
1516,12
1517,12
1518,12
1519,12
1520,12
1521,12
1522,12
1523,12
1524,12
1525,12
1526,12
1527,12
1528,12
1529,12
1530,12
1531,12
1532,12
1533,12
1534,12
1535,12
1536,12
1537,12
1538,12
1539,12
1540,12
1541,12
1542,12
1543,12
1544,12
1545,12
1546,12
1547,12
1548,12
1549,12
1550,12
1551,12
1552,12
1553,12
1554,12
1555,12
1556,12
1557,12
1558,12
1559,12
1560,12
1561,12
1562,12
1563,12
1564,12
1565,12
1566,12
1567,12
1568,12
1569,12
1570,12
1571,12
1572,12
1573,12
1574,12
1575,12
1576,12
1577,12
1578,12
1579,12
1580,12
1581,12
1582,12
1583,12
1584,12
1585,12
1586,12
1587,12
1588,12
1589,12
1590,12
1591,12
1592,12
1593,12
1594,12
1595,12
1596,12
1597,12
1598,12
1599,12
1600,12
1601,12
1602,12
1603,12
1604,12
1605,12
1606,12
1607,12
1608,12
1609,12
1610,12
1611,12
1612,12
1613,12
1614,12
1615,12
1616,12
1617,12
1618,12
1619,12
1620,12
1621,12
1622,12
1623,12
1624,12
1625,12
1626,12
1627,12
1628,12
1629,12
1630,12
1631,12
1632,12
1633,12
1634,12
1635,12
1636,12
1637,12
1638,12
1639,12
1640,12
1641,12
1642,12
1643,12
1644,12
1645,12
1646,12
1647,12
1648,12
1649,12
1650,12
1651,12
1652,12
1653,12
1654,12
1655,12
1656,12
1657,12
1658,12
1659,12
1660,12
1661,12
1662,12
1663,12
1664,12
1665,12
1666,12
1667,12
1668,12
1669,12
1670,12
1671,12
1672,12
1673,12
1674,12
1675,12
1676,12
1677,12
1678,12
1679,12
1680,12
1681,12
1682,12
1683,12
1684,12
1685,12
1686,12
1687,12
1688,12
1689,12
1690,12
1691,12
1692,12
1693,13
1694,13
1695,13
1696,13
1697,13
1698,13
1699,13
1700,13
1701,13
1702,13
1703,13
1704,13
1705,13
1706,13
1707,13
1708,13
1709,13
1710,13
1711,13
1712,13
1713,13
1714,13
1715,13
1716,13
1717,13
1718,13
1719,13
1720,13
1721,13
1722,13
1723,13
1724,13
1725,13
1726,13
1727,13
1728,13
1729,13
1730,13
1731,13
1732,13
1733,13
1734,13
1735,13
1736,13
1737,13
1738,13
1739,13
1740,13
1741,13
1742,13
1743,13
1744,13
1745,13
1746,13
1747,13
1748,13
1749,13
1750,13
1751,13
1752,13
1753,13
1754,13
1755,13
1756,13
1757,13
1758,13
1759,13
1760,13
1761,13
1762,13
1763,13
1764,13
1765,13
1766,13
1767,13
1768,13
1769,13
1770,13
1771,13
1772,13
1773,13
1774,13
1775,13
1776,13
1777,13
1778,13
1779,13
1780,13
1781,13
1782,13
1783,13
1784,13
1785,13
1786,13
1787,13
1788,13
1789,13
1790,13
1791,13
1792,13
1793,13
1794,13
1795,13
1796,14
1797,14
1798,14
1799,14
1800,14
1801,14
1802,14
1803,14
1804,14
1805,14
1806,14
1807,14
1808,14
1809,14
1810,14
1811,14
1812,14
1813,14
1814,14
1815,14
1816,14
1817,14
1818,14
1819,14
1820,14
1821,14
1822,14
1823,14
1824,14
1825,14
1826,14
1827,14
1828,14
1829,14
1830,14
1831,14
1832,14
1833,14
1834,14
1835,14
1836,14
1837,14
1838,14
1839,14
1840,14
1841,14
1842,14
1843,14
1844,14
1845,14
1846,14
1847,14
1848,14
1849,14
1850,14
1851,14
1852,14
1853,14
1854,14
1855,14
1856,14
1857,14
1858,14
1859,14
1860,14
1861,14
1862,14
1863,14
1864,14
1865,14
1866,14
1867,14
1868,14
1869,14
1870,14
1871,14
1872,14
1873,14
1874,14
1875,14
1876,14
1877,14
1878,14
1879,14
1880,14
1881,14
1882,14
1883,14
1884,14
1885,14
1886,14
1887,14
1888,14
1889,14
1890,14
1891,14
1892,14
1893,14
1894,14
1895,14
1896,14
1897,14
1898,14
1899,14
1900,14
1901,14
1902,14
1903,14
1904,14
1905,14
1906,14
1907,14
1908,14
1909,14
1910,14
1911,14
1912,14
1913,14
1914,14
1915,14
1916,14
1917,14
1918,14
1919,14
1920,14
1921,14
1922,14
1923,14
1924,14
1925,14
1926,14
1927,14
1928,14
1929,14
1930,14
1931,14
1932,14
1933,14
1934,14
1935,14
1936,14
1937,14
1938,14
1939,14
1940,14
1941,14
1942,14
1943,14
1944,14
1945,14
1946,14
1947,14
1948,14
1949,14
1950,14
1951,14
1952,14
1953,14
1954,14
1955,14
1956,14
1957,14
1958,14
1959,14
1960,14
1961,14
1962,14
1963,14
1964,14
1965,14
1966,14
1967,14
1968,14
1969,14
1970,14
1971,14
1972,14
1973,14
1974,14
1975,14
1976,14
1977,14
1978,14
1979,14
1980,14
1981,14
1982,14
1983,14
1984,14
1985,14
1986,14
1987,14
1988,14
1989,14
1990,14
1991,14
1992,14
1993,14
1994,14
1995,14
1996,14
1997,14
1998,14
1999,14
2000,14
2001,14
2002,14
2003,14
2004,14
2005,14
2006,14
2007,14
2008,14
2009,14
2010,14
2011,14
2012,14
2013,14
2014,14
2015,14
2016,14
2017,14
2018,14
2019,14
2020,14
2021,14
2022,14
2023,14
2024,14
2025,14
2026,14
2027,14
2028,14
2029,14
2030,14
2031,14
2032,14
2033,14
2034,14
2035,14
2036,14
2037,14
2038,14
2039,14
2040,14
2041,14
2042,14
2043,14
2044,14
2045,14
2046,14
2047,14
2048,14
2049,14
2050,14
2051,14
2052,14
2053,14
2054,14
2055,14
2056,14
2057,14
2058,14
2059,14
2060,14
2061,14
2062,14
2063,14
2064,14
2065,14
2066,14
2067,14
2068,14
2069,14
2070,14
2071,14
2072,14
2073,14
2074,14
2075,14
2076,14
2077,14
2078,14
2079,14
2080,14
2081,14
2082,14
2083,14
2084,14
2085,14
2086,14
2087,14
2088,14
2089,14
2090,14
2091,14
2092,14
2093,14
2094,14
2095,14
2096,14
2097,14
2098,14
2099,14
2100,14
2101,14
2102,14
2103,14
2104,14
2105,14
2106,14
2107,14
2108,14
2109,14
2110,14
2111,14
2112,14
2113,14
2114,14
2115,14
2116,14
2117,14
2118,14
2119,14
2120,14
2121,14
2122,14
2123,14
2124,14
2125,14
2126,14
2127,14
2128,14
2129,14
2130,14
2131,14
2132,14
2133,14
2134,14
2135,14
2136,14
2137,14
2138,14
2139,14
2140,14
2141,14
2142,14
2143,14
2144,14
2145,14
2146,14
2147,14
2148,14
2149,14
2150,14
2151,14
2152,14
2153,14
2154,14
2155,14
2156,14
2157,14
2158,14
2159,14
2160,14
2161,14
2162,14
2163,14
2164,14
2165,14
2166,14
2167,14
2168,14
2169,14
2170,14
2171,14
2172,14
2173,14
2174,14
2175,14
2176,14
2177,14
2178,15
2179,15
2180,15
2181,15
2182,15
2183,15
2184,15
2185,15
2186,15
2187,15
2188,15
2189,15
2190,15
2191,15
2192,15
2193,15
2194,15
2195,15
2196,15
2197,15
2198,15
2199,15
2200,15
2201,15
2202,15
2203,15
2204,15
2205,15
2206,15
2207,15
2208,15
2209,15
2210,15
2211,15
2212,15
2213,15
2214,15
2215,15
2216,15
2217,15
2218,15
2219,15
2220,15
2221,15
2222,15
2223,15
2224,15
2225,15
2226,15
2227,15
2228,15
2229,15
2230,15
2231,15
2232,15
2233,15
2234,15
2235,15
2236,15
2237,15
2238,15
2239,15
2240,15
2241,15
2242,15
2243,15
2244,15
2245,15
2246,15
2247,15
2248,15
2249,15
2250,15
2251,15
2252,15
2253,15
2254,15
2255,15
2256,15
2257,15
2258,15
2259,15
2260,15
2261,15
2262,15
2263,15
2264,15
2265,15
2266,15
2267,15
2268,15
2269,15
2270,15
2271,15
2272,15
2273,15
2274,15
2275,15
2276,15
2277,15
2278,15
2279,15
2280,15
2281,15
2282,15
2283,15
2284,15
2285,15
2286,15
2287,15
2288,15
2289,15
2290,15
2291,15
2292,15
2293,15
2294,15
2295,15
2296,15
2297,15
2298,15
2299,15
2300,15
2301,15
2302,15
2303,15
2304,15
2305,15
2306,15
2307,15
2308,15
2309,15
2310,15
2311,15
2312,15
2313,15
2314,15
2315,15
2316,15
2317,15
2318,15
2319,15
2320,15
2321,15
2322,15
2323,15
2324,15
2325,15
2326,15
2327,15
2328,15
2329,15
2330,15
2331,15
2332,15
2333,15
2334,15
2335,15
2336,15
2337,15
2338,15
2339,15
2340,15
2341,15
2342,15
2343,15
2344,15
2345,15
2346,15
2347,15
2348,15
2349,15
2350,15
2351,15
2352,15
2353,15
2354,15
2355,15
2356,15
2357,15
2358,15
2359,15
2360,15
2361,15
2362,15
2363,15
2364,15
2365,15
2366,15
2367,15
2368,15
2369,15
2370,15
2371,15
2372,15
2373,15
2374,15
2375,15
2376,15
2377,15
2378,15
2379,15
2380,15
2381,15
2382,15
2383,15
2384,15
2385,15
2386,15
2387,15
2388,15
2389,15
2390,15
2391,15
2392,15
2393,15
2394,15
2395,15
2396,15
2397,15
2398,15
2399,15
2400,15
2401,15
2402,15
2403,15
2404,15
2405,15
2406,15
2407,15
2408,15
2409,15
2410,15
2411,15
2412,15
2413,15
2414,15
2415,15
2416,15
2417,15
2418,15
2419,15
2420,15
2421,15
2422,15
2423,15
2424,15
2425,15
2426,15
2427,15
2428,15
2429,15
2430,15
2431,15
2432,15
2433,16
2434,16
2435,16
2436,16
2437,16
2438,16
2439,16
2440,16
2441,16
2442,16
2443,16
2444,16
2445,16
2446,16
2447,16
2448,16
2449,16
2450,16
2451,16
2452,16
2453,16
2454,16
2455,16
2456,16
2457,16
2458,16
2459,16
2460,16
2461,16
2462,16
2463,16
2464,16
2465,16
2466,16
2467,16
2468,16
2469,16
2470,16
2471,16
2472,16
2473,16
2474,16
2475,16
2476,16
2477,16
2478,16
2479,16
2480,16
2481,16
2482,16
2483,16
2484,16
2485,16
2486,16
2487,16
2488,16
2489,16
2490,16
2491,16
2492,16
2493,16
2494,16
2495,16
2496,16
2497,16
2498,16
2499,16
2500,16
2501,16
2502,16
2503,16
2504,16
2505,16
2506,16
2507,16
2508,16
2509,16
2510,16
2511,16
2512,16
2513,16
2514,16
2515,16
2516,16
2517,16
2518,16
2519,16
2520,16
2521,16
2522,16
2523,16
2524,16
2525,16
2526,16
2527,16
2528,16
2529,16
2530,16
2531,16
2532,16
2533,16
2534,16
2535,16
2536,16
2537,16
2538,16
2539,16
2540,16
2541,16
2542,16
2543,16
2544,16
2545,16
2546,16
2547,16
2548,16
2549,16
2550,16
2551,16
2552,16
2553,16
2554,16
2555,16
2556,16
2557,16
2558,16
2559,16
2560,16
2561,16
2562,16
2563,16
2564,16
2565,16
2566,16
2567,16
2568,16
2569,16
2570,16
2571,16
2572,16
2573,16
2574,16
2575,16
2576,16
2577,16
2578,16
2579,16
2580,16
2581,16
2582,16
2583,16
2584,16
2585,16
2586,16
2587,16
2588,16
2589,16
2590,16
2591,16
2592,16
2593,16
2594,16
2595,16
2596,16
2597,16
2598,16
2599,16
2600,16
2601,16
2602,16
2603,16
2604,16
2605,16
2606,16
2607,16
2608,16
2609,16
2610,16
2611,16
2612,16
2613,16
2614,16
2615,16
2616,16
2617,16
2618,16
2619,16
2620,16
2621,16
2622,16
2623,16
2624,16
2625,16
2626,16
2627,16
2628,16
2629,16
2630,16
2631,16
2632,16
2633,16
2634,16
2635,16
2636,16
2637,16
2638,16
2639,16
2640,16
2641,16
2642,16
2643,16
2644,16
2645,16
2646,16
2647,16
2648,16
2649,16
2650,16
2651,16
2652,16
2653,16
2654,16
2655,16
2656,16
2657,16
2658,16
2659,16
2660,16
2661,16
2662,16
2663,16
2664,16
2665,16
2666,16
2667,16
2668,16
2669,16
2670,16
2671,16
2672,16
2673,16
2674,16
2675,16
2676,16
2677,16
2678,16
2679,16
2680,16
2681,16
2682,16
2683,16
2684,16
2685,16
2686,16
2687,16
2688,16
2689,16
2690,16
2691,16
2692,16
2693,16
2694,16
2695,16
2696,16
2697,16
2698,16
2699,16
2700,16
2701,16
2702,16
2703,16
2704,16
2705,16
2706,16
2707,16
2708,16
2709,16
2710,16
2711,16
2712,16
2713,16
2714,16
2715,16
2716,16
2717,16
2718,16
2719,16
2720,16
2721,16
2722,16
2723,16
2724,16
2725,16
2726,16
2727,16
2728,16
2729,16
2730,16
2731,16
2732,16
2733,16
2734,16
2735,16
2736,16
2737,16
2738,16
2739,16
2740,16
2741,16
2742,16
2743,16
2744,16
2745,16
2746,16
2747,16
2748,16
2749,16
2750,16
2751,16
2752,16
2753,16
2754,16
2755,16
2756,16
2757,16
2758,16
2759,16
2760,16
2761,16
2762,16
2763,16
2764,16
2765,16
2766,16
2767,16
2768,16
2769,16
2770,16
2771,16
2772,16
2773,16
2774,16
2775,16
2776,16
2777,16
2778,16
2779,16
2780,16
2781,16
2782,16
2783,16
2784,16
2785,16
2786,16
2787,16
2788,16
2789,16
2790,16
2791,16
2792,16
2793,16
2794,16
2795,17
2796,17
2797,17
2798,17
2799,17
2800,17
2801,17
2802,17
2803,17
2804,17
2805,17
2806,17
2807,17
2808,17
2809,17
2810,17
2811,17
2812,17
2813,17
2814,17
2815,17
2816,17
2817,17
2818,17
2819,17
2820,17
2821,17
2822,17
2823,17
2824,17
2825,17
2826,17
2827,17
2828,17
2829,17
2830,17
2831,17
2832,17
2833,17
2834,17
2835,17
2836,17
2837,17
2838,17
2839,17
2840,17
2841,17
2842,17
2843,17
2844,17
2845,17
2846,17
2847,17
2848,17
2849,17
2850,17
2851,17
2852,17
2853,17
2854,17
2855,17
2856,17
2857,17
2858,17
2859,17
2860,17
2861,17
2862,17
2863,17
2864,17
2865,17
2866,17
2867,17
2868,17
2869,17
2870,17
2871,17
2872,17
2873,17
2874,17
2875,17
2876,17
2877,17
2878,17
2879,17
2880,17
2881,17
2882,17
2883,17
2884,17
2885,17
2886,17
2887,17
2888,17
2889,17
2890,17
2891,17
2892,17
2893,17
2894,17
2895,17
2896,17
2897,17
2898,17
2899,17
2900,17
2901,17
2902,17
2903,17
2904,17
2905,17
2906,17
2907,17
2908,17
2909,17
2910,17
2911,17
2912,17
2913,17
2914,17
2915,17
2916,17
2917,17
2918,17
2919,17
2920,17
2921,17
2922,17
2923,17
2924,17
2925,17
2926,17
2927,17
2928,17
2929,17
2930,17
2931,17
2932,17
2933,17
2934,17
2935,17
2936,17
2937,17
2938,17
2939,17
2940,17
2941,17
2942,17
2943,17
2944,17
2945,17
2946,17
2947,17
2948,17
2949,17
2950,17
2951,17
2952,17
2953,17
2954,17
2955,17
2956,17
2957,17
2958,17
2959,17
2960,17
2961,17
2962,17
2963,17
2964,17
2965,17
2966,17
2967,17
2968,17
2969,17
2970,17
2971,17
2972,17
2973,17
2974,17
2975,17
2976,17
2977,17
2978,17
2979,17
2980,17
2981,17
2982,17
2983,17
2984,17
2985,17
2986,17
2987,17
2988,17
2989,17
2990,17
2991,17
2992,17
2993,17
2994,17
2995,17
2996,17
2997,17
